user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
0.13128399999999996,0.458984375,0.458984375,0.360107421875,0.360107421875,17:45:49.518228
0.13526799999999994,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:45:49.519227
0.13925999999999994,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:45:49.520732
0.14323200000000003,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:45:49.521733
0.14721200000000012,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:45:49.522733
0.15118399999999999,0.458984375,0.458984375,0.360107421875,0.360107421875,17:45:49.523733
0.15516799999999997,0.458984375,0.458984375,0.360107421875,0.360107421875,17:45:49.524733
0.15914399999999995,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:45:49.534390
0.16312799999999994,0.458984375,0.458984375,0.360107421875,0.360107421875,17:45:49.537389
0.16710399999999992,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:45:49.544991
0.171076,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:45:49.552570
0.1750640000000001,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:45:49.553571
0.1790400000000001,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:45:49.554570
0.18302400000000008,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:45:49.555570
0.18700399999999995,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:45:49.556570
0.19098799999999994,0.458984375,0.458984375,0.360107421875,0.360107421875,17:45:49.557570
0.19496399999999992,0.458984375,0.458984375,0.360107421875,0.360107421875,17:45:49.559073
0.198944,0.4583740234375,0.4583740234375,0.361328125,0.361328125,17:45:49.560773
0.2029240000000001,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:45:49.561767
0.20689599999999997,0.458984375,0.458984375,0.360107421875,0.360107421875,17:45:49.562761
0.21087600000000006,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:45:49.569306
0.21485200000000004,0.458984375,0.458984375,0.360107421875,0.360107421875,17:45:49.571436
0.21882800000000002,0.460205078125,0.460205078125,0.3594970703125,0.3594970703125,17:45:49.572381
0.222804,0.458984375,0.458984375,0.360107421875,0.360107421875,17:45:49.573365
0.2267840000000001,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:45:49.574392
0.23075599999999996,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:45:49.575407
0.23472800000000005,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:45:49.576364
0.23871200000000004,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:45:49.577377
0.24269600000000002,0.458984375,0.458984375,0.360107421875,0.360107421875,17:45:49.578450
0.2466839999999999,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:45:49.579062
0.250664,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:45:49.580162
0.2546440000000001,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:45:49.581141
0.25862000000000007,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,17:45:49.582166
0.26259600000000005,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,17:45:49.594806
0.26658399999999993,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:45:49.597810
0.270564,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:45:49.601469
0.274548,0.4608154296875,0.4608154296875,0.3594970703125,0.3594970703125,17:45:49.605496
0.278524,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:45:49.606412
0.2825,0.458984375,0.458984375,0.360107421875,0.360107421875,17:45:49.607494
0.28648399999999996,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:45:49.610095
0.29045999999999994,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:45:49.611093
0.29444399999999993,0.458984375,0.458984375,0.360107421875,0.360107421875,17:45:49.612080
0.2984199999999999,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:45:49.613055
0.3024,0.458984375,0.458984375,0.360107421875,0.360107421875,17:45:49.614059
0.306384,0.458984375,0.458984375,0.35888671875,0.35888671875,17:45:49.615065
0.31035999999999997,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:45:49.616102
0.31434399999999996,0.458984375,0.458984375,0.360107421875,0.360107421875,17:45:49.625616
0.31832400000000005,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:45:49.627632
0.3223039999999999,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:45:49.629271
0.326276,0.458984375,0.458984375,0.360107421875,0.360107421875,17:45:49.630338
0.3302640000000001,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:45:49.631389
0.3342400000000001,0.460205078125,0.460205078125,0.3594970703125,0.3594970703125,17:45:49.632398
0.33821199999999996,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:45:49.633381
0.34219200000000005,0.458984375,0.458984375,0.360107421875,0.360107421875,17:45:49.634353
0.34616800000000003,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:45:49.635333
0.3501559999999999,0.458984375,0.458984375,0.360107421875,0.360107421875,17:45:49.636343
0.3541320000000001,0.458984375,0.458984375,0.361328125,0.361328125,17:45:49.637332
0.3581080000000001,0.460205078125,0.460205078125,0.3582763671875,0.3582763671875,17:45:49.638336
0.362104,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:45:49.639331
0.36607999999999996,0.460205078125,0.460205078125,0.3594970703125,0.3594970703125,17:45:49.647029
0.37005599999999994,0.4595947265625,0.4595947265625,0.361328125,0.361328125,17:45:49.647996
0.3740319999999999,0.458984375,0.458984375,0.360107421875,0.360107421875,17:45:49.648996
0.378004,0.458984375,0.458984375,0.361328125,0.361328125,17:45:49.650268
0.3819840000000001,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:45:49.651366
0.385972,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:45:49.652333
0.38994799999999996,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:45:49.653360
0.39392800000000006,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:45:49.654324
0.39790799999999993,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:45:49.655382
0.40188,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:45:49.656339
0.405864,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:45:49.657393
0.4098360000000001,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:45:49.658366
0.41380799999999995,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:45:49.659323
0.41779600000000006,0.458984375,0.458984375,0.360107421875,0.360107421875,17:45:49.665018
0.42177599999999993,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:45:49.667998
0.425756,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:45:49.669529
0.4297359999999999,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,17:45:49.670531
0.4337120000000001,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:45:49.671635
0.43769199999999997,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:45:49.672605
0.44167200000000006,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:45:49.673638
0.44565199999999994,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,17:45:49.674536
0.4496199999999999,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:45:49.675532
0.453608,0.460205078125,0.460205078125,0.361328125,0.361328125,17:45:49.676526
0.457584,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:45:49.677524
0.461568,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:45:49.679405
0.46554399999999996,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:45:49.680247
0.46952799999999995,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:45:49.687112
0.4735039999999999,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,17:45:49.689618
0.4774719999999999,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,17:45:49.691627
0.4814560000000001,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:45:49.692626
0.48541999999999996,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:45:49.695737
0.48940800000000007,0.458984375,0.458984375,0.361328125,0.361328125,17:45:49.697761
0.49338400000000004,0.458984375,0.458984375,0.35888671875,0.35888671875,17:45:49.697761
0.4973559999999999,0.458984375,0.458984375,0.360107421875,0.360107421875,17:45:49.699288
0.5013399999999999,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:45:49.700300
0.505312,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:45:49.707414
0.5093000000000001,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:45:49.708309
0.513272,0.458984375,0.458984375,0.360107421875,0.360107421875,17:45:49.714030
0.517252,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:45:49.715026
0.521228,0.458984375,0.458984375,0.360107421875,0.360107421875,17:45:49.721659
0.525212,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:45:49.724555
0.5291840000000001,0.458984375,0.458984375,0.360107421875,0.360107421875,17:45:49.725544
0.533156,0.4595947265625,0.4595947265625,0.35888671875,0.35888671875,17:45:49.726553
0.5371360000000001,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:45:49.727654
0.5411079999999999,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:45:49.729229
0.5450919999999999,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:45:49.731238
0.549064,0.458984375,0.458984375,0.361328125,0.361328125,17:45:49.732240
0.5530440000000001,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:45:49.733240
0.557032,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:45:49.734244
0.5610120000000001,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:45:49.735329
0.5649919999999999,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:45:49.736320
0.5689639999999998,0.458984375,0.458984375,0.35888671875,0.35888671875,17:45:49.737295
0.5729519999999999,0.458984375,0.458984375,0.360107421875,0.360107421875,17:45:49.746622
0.5769280000000001,0.4608154296875,0.4608154296875,0.3607177734375,0.3607177734375,17:45:49.750309
0.5808960000000001,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:45:49.751290
0.584876,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:45:49.751290
0.5888520000000002,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,17:45:49.752378
0.592832,0.458984375,0.458984375,0.360107421875,0.360107421875,17:45:49.753372
0.5968079999999998,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:45:49.754375
0.6007880000000001,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:45:49.755294
0.6047720000000001,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:45:49.756353
0.608752,0.458984375,0.458984375,0.360107421875,0.360107421875,17:45:49.757357
0.6127400000000001,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:45:49.758298
0.616708,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:45:49.759426
0.6206839999999998,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:45:49.761052
0.6246559999999999,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:45:49.768033
0.628644,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:45:49.770788
0.6326239999999999,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:45:49.771624
0.6366040000000002,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,17:45:49.772689
0.6405919999999998,0.458984375,0.458984375,0.360107421875,0.360107421875,17:45:49.773686
0.644568,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:45:49.774619
0.648552,0.4595947265625,0.4595947265625,0.35888671875,0.35888671875,17:45:49.775627
0.6525240000000001,0.460205078125,0.460205078125,0.3594970703125,0.3594970703125,17:45:49.776686
0.656504,0.4608154296875,0.4608154296875,0.361328125,0.361328125,17:45:49.777706
0.660488,0.458984375,0.458984375,0.360107421875,0.360107421875,17:45:49.779287
0.6644559999999999,0.460205078125,0.460205078125,0.3594970703125,0.3594970703125,17:45:49.780359
0.6684399999999999,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:45:49.781309
0.6724160000000001,0.458984375,0.458984375,0.360107421875,0.360107421875,17:45:49.782378
0.6764000000000001,0.458984375,0.458984375,0.360107421875,0.360107421875,17:45:49.789804
0.6803759999999999,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:45:49.793825
0.6843439999999998,0.458984375,0.458984375,0.360107421875,0.360107421875,17:45:49.793825
0.6883279999999998,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:45:49.794906
0.6922999999999999,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:45:49.795891
0.6962799999999998,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:45:49.796909
0.7002600000000001,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:45:49.797817
0.70424,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:45:49.799341
0.7082280000000001,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:45:49.800355
0.7122039999999998,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:45:49.801421
0.7161759999999999,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:45:49.802409
0.720148,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:45:49.803405
0.7241200000000001,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:45:49.804434
0.7280959999999999,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:45:49.811857
0.732084,0.460205078125,0.460205078125,0.3594970703125,0.3594970703125,17:45:49.814857
0.7360600000000002,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:45:49.815857
0.7400319999999998,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:45:49.816898
0.7440199999999999,0.4608154296875,0.4608154296875,0.360107421875,0.360107421875,17:45:49.817857
0.7479999999999998,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:45:49.819359
0.7519840000000002,0.458984375,0.458984375,0.35888671875,0.35888671875,17:45:49.820362
0.7559640000000001,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:45:49.824374
0.7599399999999998,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:45:49.828459
0.7639239999999998,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:45:49.833034
0.7679040000000001,0.458984375,0.458984375,0.360107421875,0.360107421875,17:45:49.837021
0.7718880000000001,0.460205078125,0.460205078125,0.361328125,0.361328125,17:45:49.840663
0.7758639999999999,0.458984375,0.458984375,0.360107421875,0.360107421875,17:45:49.845658
0.7798440000000002,0.458984375,0.458984375,0.360107421875,0.360107421875,17:45:49.849372
0.78382,0.4595947265625,0.4595947265625,0.361328125,0.361328125,17:45:49.854386
0.7877960000000002,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:45:49.857386
0.7917640000000001,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:45:49.861061
0.7957480000000001,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:45:49.865111
0.7997320000000001,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:45:49.869608
0.8037040000000002,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:45:49.873680
0.80768,0.4595947265625,0.4595947265625,0.35888671875,0.35888671875,17:45:49.877722
0.8116599999999998,0.458984375,0.458984375,0.360107421875,0.360107421875,17:45:49.881412
0.8156400000000001,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:45:49.886416
0.81962,0.4595947265625,0.4595947265625,0.35888671875,0.35888671875,17:45:49.889987
0.8235959999999998,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:45:49.894102
0.8275760000000001,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:45:49.894102
0.8315480000000002,0.458984375,0.458984375,0.360107421875,0.360107421875,17:45:49.898031
0.8355239999999999,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:45:49.905649
0.8395000000000001,0.458984375,0.458984375,0.35888671875,0.35888671875,17:45:49.907744
0.8434759999999999,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:45:49.910486
0.8474599999999999,0.458984375,0.458984375,0.360107421875,0.360107421875,17:45:49.914460
0.851432,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:45:49.918399
0.855416,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:45:49.923017
0.8593959999999998,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,17:45:49.927018
0.863372,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:45:49.930641
0.8673479999999998,0.458984375,0.458984375,0.360107421875,0.360107421875,17:45:49.937647
0.8713280000000001,0.458984375,0.458984375,0.35888671875,0.35888671875,17:45:49.939221
0.875308,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:45:49.943279
0.8792800000000001,0.458984375,0.458984375,0.360107421875,0.360107421875,17:45:49.947323
0.8832599999999999,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:45:49.952039
0.8872360000000001,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:45:49.958005
0.8912200000000001,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:45:49.963300
0.8951959999999999,0.460205078125,0.460205078125,0.3594970703125,0.3594970703125,17:45:49.964288
0.8991760000000002,0.4595947265625,0.4595947265625,0.361328125,0.361328125,17:45:49.968248
0.9031560000000001,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:45:49.971874
0.907124,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:45:49.975900
0.9111120000000001,0.458984375,0.458984375,0.360107421875,0.360107421875,17:45:49.980546
0.9150839999999998,0.458984375,0.458984375,0.361328125,0.361328125,17:45:49.984537
0.9190640000000001,0.458984375,0.458984375,0.360107421875,0.360107421875,17:45:49.989085
0.9230360000000002,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:45:49.993092
0.927012,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,17:45:49.997090
0.9309919999999998,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:45:50.000594
0.9349599999999998,0.4608154296875,0.4608154296875,0.3594970703125,0.3594970703125,17:45:50.004643
0.938952,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:45:50.012329
0.9429279999999998,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:45:50.015422
0.9469159999999999,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:45:50.017408
0.9508960000000002,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:45:50.021057
0.9548760000000001,0.458984375,0.458984375,0.360107421875,0.360107421875,17:45:50.025074
0.9588519999999998,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:45:50.029630
0.9628160000000001,0.458984375,0.458984375,0.360107421875,0.360107421875,17:45:50.033699
0.966796,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:45:50.037690
0.9707680000000001,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:45:50.041356
0.974748,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:45:50.042340
0.9787279999999998,0.458984375,0.458984375,0.360107421875,0.360107421875,17:45:50.045340
0.9826999999999999,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,17:45:50.049882
0.9866839999999999,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:45:50.053938
0.9906600000000001,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:45:50.060186
0.9946359999999999,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:45:50.064273
0.998612,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:45:50.066275
1.0025840000000001,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:45:50.069866
1.0065719999999998,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:45:50.074965
1.010548,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:45:50.077942
1.0145279999999999,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:45:50.082513
1.0184959999999998,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:45:50.086511
1.0224799999999998,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:45:50.090954
1.026456,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:45:50.094955
1.0304280000000001,0.458984375,0.458984375,0.360107421875,0.360107421875,17:45:50.099457
1.0343999999999998,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:45:50.103539
1.0383719999999999,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:45:50.107527
1.0423559999999998,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:45:50.114391
1.0463360000000002,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:45:50.117384
1.0503040000000001,0.458984375,0.458984375,0.360107421875,0.360107421875,17:45:50.119790
1.054284,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:45:50.123863
1.058256,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:45:50.127856
1.062236,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:45:50.132500
1.0662120000000002,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:45:50.135505
1.070188,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:45:50.140145
1.074176,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:45:50.144081
1.078148,0.458984375,0.458984375,0.360107421875,0.360107421875,17:45:50.148081
1.082128,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:45:50.152587
1.0861079999999999,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:45:50.156588
1.0900919999999998,0.458984375,0.458984375,0.360107421875,0.360107421875,17:45:50.160593
1.094064,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:45:50.169262
1.0980400000000001,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:45:50.172341
1.1020159999999999,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:45:50.173344
1.105988,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:45:50.176271
1.109972,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:45:50.180921
1.1139480000000002,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:45:50.184923
1.117928,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:45:50.189425
1.121912,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:45:50.189425
1.125892,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:45:50.193430
1.1298719999999998,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:45:50.197524
1.1338439999999999,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:45:50.201360
1.137816,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:45:50.206249
1.1417920000000001,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:45:50.209829
1.1457799999999998,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:45:50.217831
1.149756,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:45:50.221341
1.1537319999999998,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:45:50.222698
1.1577160000000002,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:45:50.225995
1.1616879999999998,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:45:50.229960
1.165676,0.458984375,0.458984375,0.361328125,0.361328125,17:45:50.234194
1.1696520000000001,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:45:50.238274
1.173628,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:45:50.242914
1.1776119999999999,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:45:50.246922
