user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
0.1273200000000001,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:53:13.578273
0.1312920000000002,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:53:13.579274
0.13526799999999994,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:53:13.580309
0.13925199999999993,0.4595947265625,0.4595947265625,0.35888671875,0.35888671875,17:53:13.581336
0.14323200000000025,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:53:13.582314
0.1472199999999999,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:53:13.583324
0.1512039999999999,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:53:13.584314
0.15517999999999965,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:53:13.585313
0.1591560000000003,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,17:53:13.594823
0.16314000000000028,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:53:13.597825
0.16711600000000004,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:53:13.601350
0.17108800000000013,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:53:13.605340
0.1750639999999999,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:53:13.606340
0.17903999999999964,0.458984375,0.458984375,0.360107421875,0.360107421875,17:53:13.607340
0.1830280000000002,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:53:13.608340
0.18700399999999995,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:53:13.609340
0.1909919999999996,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:53:13.609842
0.19498000000000015,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:53:13.610845
0.1989559999999999,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:53:13.611847
0.20293600000000023,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:53:13.612846
0.20690399999999975,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:53:13.613865
0.2108799999999995,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,17:53:13.620375
0.2148639999999995,0.458984375,0.458984375,0.360107421875,0.360107421875,17:53:13.623369
0.21884800000000038,0.458984375,0.458984375,0.360107421875,0.360107421875,17:53:13.624371
0.22281999999999957,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:53:13.625367
0.2267999999999999,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:53:13.626367
0.23077599999999965,0.458984375,0.458984375,0.361328125,0.361328125,17:53:13.627374
0.2347520000000003,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:53:13.628885
0.23873999999999995,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:53:13.629898
0.24271200000000004,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:53:13.630892
0.24669200000000036,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:53:13.631905
0.25067600000000034,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:53:13.632900
0.254664,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:53:13.633904
0.2586440000000003,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:53:13.635427
0.26261199999999985,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:53:13.642943
0.26659599999999983,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:53:13.644942
0.2705679999999999,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:53:13.645941
0.2745439999999997,0.458984375,0.458984375,0.360107421875,0.360107421875,17:53:13.646940
0.27851599999999976,0.458984375,0.458984375,0.35888671875,0.35888671875,17:53:13.647940
0.2824840000000002,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:53:13.648939
0.28645600000000027,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:53:13.650444
0.290432,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:53:13.651446
0.294416,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:53:13.652446
0.29840399999999967,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:53:13.653447
0.302384,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:53:13.654447
0.30635999999999974,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:53:13.655447
0.3103359999999995,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:53:13.656453
0.3143079999999996,0.458984375,0.458984375,0.360107421875,0.360107421875,17:53:13.663974
0.3182919999999996,0.458984375,0.458984375,0.360107421875,0.360107421875,17:53:13.668963
0.32227599999999956,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:53:13.669466
0.3262559999999999,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:53:13.670468
0.3302360000000002,0.458984375,0.458984375,0.360107421875,0.360107421875,17:53:13.671470
0.33421199999999995,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:53:13.672470
0.33818400000000004,0.458984375,0.458984375,0.3619384765625,0.3619384765625,17:53:13.673472
0.3421599999999998,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:53:13.674470
0.3461319999999999,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:53:13.675470
0.35010799999999964,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:53:13.676470
0.35408799999999996,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:53:13.677470
0.3580680000000003,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:53:13.678972
0.36205200000000026,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:53:13.679974
0.366028,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:53:13.689481
0.37000800000000034,0.458984375,0.458984375,0.360107421875,0.360107421875,17:53:13.692492
0.3739840000000001,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:53:13.692492
0.3779519999999996,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:53:13.693498
0.38194000000000017,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:53:13.694490
0.3859079999999997,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:53:13.695497
0.38988400000000034,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:53:13.696497
0.39385599999999954,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:53:13.697496
0.3978399999999995,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:53:13.699006
0.4018280000000001,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:53:13.700017
0.4058079999999995,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:53:13.701012
0.4097799999999996,0.458984375,0.458984375,0.360107421875,0.360107421875,17:53:13.703010
0.41374400000000033,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:53:13.703010
0.41771599999999953,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:53:13.710516
0.4216879999999996,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:53:13.713520
0.4256719999999996,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:53:13.714518
0.4296439999999997,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:53:13.715526
0.4336159999999998,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:53:13.716528
0.43759999999999977,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:53:13.717525
0.4415759999999995,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:53:13.719035
0.44555599999999984,0.458984375,0.458984375,0.35888671875,0.35888671875,17:53:13.720047
0.4495319999999996,0.458984375,0.458984375,0.360107421875,0.360107421875,17:53:13.721047
0.45350800000000024,0.458984375,0.458984375,0.360107421875,0.360107421875,17:53:13.722040
0.4574879999999997,0.4583740234375,0.4583740234375,0.3582763671875,0.3582763671875,17:53:13.723041
0.4614640000000003,0.4595947265625,0.4595947265625,0.361328125,0.361328125,17:53:13.724040
0.46544399999999975,0.458984375,0.458984375,0.360107421875,0.360107421875,17:53:13.725049
0.4694199999999995,0.458984375,0.458984375,0.35888671875,0.35888671875,17:53:13.731477
0.4734039999999995,0.458984375,0.458984375,0.360107421875,0.360107421875,17:53:13.733471
0.4773759999999996,0.458984375,0.458984375,0.3619384765625,0.3619384765625,17:53:13.734478
0.48134799999999967,0.458984375,0.458984375,0.35888671875,0.35888671875,17:53:13.734981
0.48531999999999975,0.458984375,0.458984375,0.3582763671875,0.3582763671875,17:53:13.735983
0.48930000000000007,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:53:13.736983
0.49328400000000006,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:53:13.737984
0.4972639999999995,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:53:13.738986
0.5012319999999999,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:53:13.740490
0.5052159999999999,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:53:13.741492
0.5091960000000002,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:53:13.742492
0.5131839999999999,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:53:13.743492
0.5171479999999997,0.460205078125,0.460205078125,0.3594970703125,0.3594970703125,17:53:13.744492
0.521128,0.458984375,0.458984375,0.35888671875,0.35888671875,17:53:13.757883
0.5251039999999998,0.458984375,0.458984375,0.360107421875,0.360107421875,17:53:13.761398
0.5290840000000001,0.458984375,0.458984375,0.360107421875,0.360107421875,17:53:13.761398
0.5330639999999995,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:53:13.762397
0.5370400000000002,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:53:13.763397
0.5410240000000002,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:53:13.764398
0.5450039999999996,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:53:13.765397
0.5489879999999996,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:53:13.766398
0.5529679999999999,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:53:13.767397
0.5569480000000002,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:53:13.768902
0.5609359999999999,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:53:13.769906
0.564908,0.458984375,0.458984375,0.360107421875,0.360107421875,17:53:13.770906
0.5688880000000003,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:53:13.771909
0.572864,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:53:13.778915
0.5768440000000004,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,17:53:13.782222
0.5808200000000001,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:53:13.783229
0.5848040000000001,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:53:13.784227
0.5887839999999995,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:53:13.785230
0.5927480000000003,0.4595947265625,0.4595947265625,0.35888671875,0.35888671875,17:53:13.786228
0.5967359999999999,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:53:13.787228
0.6007119999999997,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:53:13.788224
0.6046959999999997,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:53:13.789222
0.608676,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:53:13.789725
0.6126639999999997,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:53:13.790728
0.6166359999999997,0.458984375,0.458984375,0.360107421875,0.360107421875,17:53:13.791730
0.6206040000000002,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:53:13.792730
0.6245760000000002,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:53:13.799233
0.628552,0.460205078125,0.460205078125,0.35888671875,0.35888671875,17:53:13.802239
0.6325399999999997,0.458984375,0.458984375,0.360107421875,0.360107421875,17:53:13.803238
0.63652,0.458984375,0.458984375,0.360107421875,0.360107421875,17:53:13.804238
0.6405000000000003,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:53:13.808245
0.644476,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,17:53:13.812821
0.6484519999999998,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:53:13.816829
0.6524359999999998,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:53:13.820348
0.6564079999999999,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:53:13.825353
0.6603839999999996,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:53:13.828868
0.6643720000000002,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:53:13.832880
0.6683479999999999,0.458984375,0.458984375,0.360107421875,0.360107421875,17:53:13.837402
0.6723319999999999,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:53:13.840917
0.6763120000000002,0.4595947265625,0.4595947265625,0.35888671875,0.35888671875,17:53:13.844919
0.680288,0.458984375,0.458984375,0.360107421875,0.360107421875,17:53:13.851432
0.6842639999999998,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:53:13.855425
0.6882520000000003,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:53:13.857433
0.6922280000000001,0.458984375,0.458984375,0.360107421875,0.360107421875,17:53:13.861951
0.6962079999999995,0.458984375,0.458984375,0.361328125,0.361328125,17:53:13.866034
0.7001879999999998,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:53:13.869608
0.7041719999999998,0.458984375,0.458984375,0.360107421875,0.360107421875,17:53:13.873605
0.7081520000000001,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:53:13.877680
0.7121319999999995,0.458984375,0.458984375,0.361328125,0.361328125,17:53:13.882377
0.7161119999999999,0.458984375,0.458984375,0.360107421875,0.360107421875,17:53:13.886272
0.7200879999999996,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:53:13.890120
0.7240640000000003,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:53:13.894194
0.72804,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:53:13.899128
0.7320120000000001,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:53:13.906726
0.7359879999999999,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:53:13.913197
0.7399639999999996,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:53:13.914135
0.7439520000000002,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:53:13.915135
0.7479279999999999,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:53:13.919136
0.7519119999999999,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:53:13.923285
0.755884,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:53:13.925298
0.7598479999999999,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:53:13.927372
0.7638239999999996,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:53:13.931984
0.7678079999999996,0.4608154296875,0.4608154296875,0.360107421875,0.360107421875,17:53:13.935629
0.7717919999999996,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:53:13.939291
0.7757719999999999,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,17:53:13.944309
0.7797479999999997,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:53:13.947380
0.7837319999999997,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:53:13.956009
0.7877080000000003,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:53:13.959009
0.791696,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:53:13.960514
0.7956639999999995,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:53:13.964516
0.7996400000000001,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:53:13.967516
0.8036279999999998,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:53:13.972023
0.8075999999999999,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:53:13.976115
0.8115839999999999,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:53:13.980543
0.8155599999999996,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:53:13.984604
0.8195439999999996,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:53:13.989158
0.8235159999999997,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:53:13.993188
0.8274920000000003,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:53:13.996546
0.8314680000000001,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:53:14.001245
0.8354439999999999,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:53:14.006244
0.8394319999999995,0.458984375,0.458984375,0.360107421875,0.360107421875,17:53:14.010357
0.8434159999999995,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:53:14.013362
0.8473959999999998,0.458984375,0.458984375,0.360107421875,0.360107421875,17:53:14.017439
0.8513640000000002,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:53:14.021104
0.8553519999999999,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:53:14.025102
0.8593279999999996,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:53:14.029091
0.863308,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:53:14.033607
0.8672880000000003,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:53:14.038139
0.8712520000000001,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,17:53:14.041857
0.8752360000000001,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:53:14.046782
0.8792119999999999,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:53:14.050460
0.8831800000000003,0.458984375,0.458984375,0.360107421875,0.360107421875,17:53:14.054488
0.8871560000000001,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:53:14.060946
0.8911359999999995,0.457763671875,0.457763671875,0.361328125,0.361328125,17:53:14.064020
0.8951120000000001,0.458984375,0.458984375,0.35888671875,0.35888671875,17:53:14.066965
0.8990840000000002,0.458984375,0.458984375,0.360107421875,0.360107421875,17:53:14.070648
0.9030639999999996,0.4595947265625,0.4595947265625,0.361328125,0.361328125,17:53:14.070648
0.9070479999999996,0.457763671875,0.457763671875,0.35888671875,0.35888671875,17:53:14.074590
0.9110199999999997,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:53:14.079164
0.915,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:53:14.083170
0.9189679999999996,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:53:14.087225
0.9229519999999996,0.458984375,0.458984375,0.35888671875,0.35888671875,17:53:14.091059
0.9269319999999999,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:53:14.094994
0.9309159999999999,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:53:14.099531
0.9348999999999998,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:53:14.103608
0.9388680000000003,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:53:14.110043
0.9428559999999999,0.458984375,0.458984375,0.360107421875,0.360107421875,17:53:14.113066
0.9468399999999999,0.458984375,0.458984375,0.35888671875,0.35888671875,17:53:14.116060
0.9508159999999997,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:53:14.119687
0.954796,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:53:14.123757
0.9587680000000001,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:53:14.127765
0.9627479999999995,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:53:14.132360
0.9667240000000001,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:53:14.135978
0.9706960000000002,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:53:14.140668
0.9746680000000003,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:53:14.144661
0.978656,0.4608154296875,0.4608154296875,0.360107421875,0.360107421875,17:53:14.147758
0.9826319999999997,0.4608154296875,0.4608154296875,0.360107421875,0.360107421875,17:53:14.152404
0.9866039999999998,0.458984375,0.458984375,0.360107421875,0.360107421875,17:53:14.156310
0.9905840000000001,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:53:14.164821
0.9945599999999999,0.458984375,0.458984375,0.35888671875,0.35888671875,17:53:14.166822
0.9985400000000002,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:53:14.169436
1.0025120000000003,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,17:53:14.173018
1.006488,0.458984375,0.458984375,0.360107421875,0.360107421875,17:53:14.176982
1.010472,0.460205078125,0.460205078125,0.35888671875,0.35888671875,17:53:14.181533
1.014456,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:53:14.185532
1.018428,0.458984375,0.458984375,0.35888671875,0.35888671875,17:53:14.189111
1.0224079999999995,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:53:14.193172
1.0263919999999995,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:53:14.197172
1.0303639999999996,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:53:14.201783
1.0343359999999997,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:53:14.205772
1.0383199999999997,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:53:14.209288
1.0422839999999995,0.458984375,0.458984375,0.360107421875,0.360107421875,17:53:14.216302
1.046272,0.460205078125,0.460205078125,0.3594970703125,0.3594970703125,17:53:14.220443
1.0502479999999998,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:53:14.221386
1.0542280000000002,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:53:14.222413
1.0582120000000002,0.458984375,0.458984375,0.360107421875,0.360107421875,17:53:14.226458
1.0621919999999996,0.458984375,0.458984375,0.360107421875,0.360107421875,17:53:14.230052
1.066172,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:53:14.234550
1.0701400000000003,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:53:14.237552
1.0741119999999995,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:53:14.242137
1.0780839999999996,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:53:14.246456
1.0820720000000001,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:53:14.251022
1.0860519999999996,0.458984375,0.458984375,0.360107421875,0.360107421875,17:53:14.254929
1.09002,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:53:14.259002
1.094004,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:53:14.265294
1.0979799999999997,0.458984375,0.458984375,0.360107421875,0.360107421875,17:53:14.269370
1.1019559999999995,0.4595947265625,0.4595947265625,0.361328125,0.361328125,17:53:14.271705
1.1059320000000001,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,17:53:14.275702
1.109908,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:53:14.279204
1.1138959999999996,0.458984375,0.458984375,0.360107421875,0.360107421875,17:53:14.284220
1.1178720000000002,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:53:14.288211
1.1218519999999996,0.4583740234375,0.4583740234375,0.361328125,0.361328125,17:53:14.291783
1.125832,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:53:14.295783
1.1298079999999997,0.458984375,0.458984375,0.360107421875,0.360107421875,17:53:14.300457
1.133788,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:53:14.304460
1.13776,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:53:14.307554
1.1417479999999998,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:53:14.313167
1.145728,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:53:14.319166
1.149712,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:53:14.323721
1.1536879999999998,0.458984375,0.458984375,0.360107421875,0.360107421875,17:53:14.324752
1.1576680000000001,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:53:14.329179
1.161644,0.458984375,0.458984375,0.360107421875,0.360107421875,17:53:14.333250
