user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
0.13210800000000233,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:06:08.861943
0.13611200000000068,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:06:08.863024
0.14012400000000014,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:06:08.864030
0.14412400000000147,0.4608154296875,0.4608154296875,0.361328125,0.361328125,21:06:08.865014
0.14812399999999926,0.4608154296875,0.4608154296875,0.361328125,0.361328125,21:06:08.866015
0.15212000000000003,0.458984375,0.458984375,0.361328125,0.361328125,21:06:08.866949
0.1561280000000025,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:06:08.868025
0.1601360000000014,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:06:08.875947
0.16413200000000217,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,21:06:08.880955
0.16813199999999995,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:06:08.880955
0.17213200000000128,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,21:06:08.881956
0.17614000000000019,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:06:08.882956
0.18013600000000096,0.458984375,0.458984375,0.361328125,0.361328125,21:06:08.883956
0.18415200000000098,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:06:08.884955
0.18815599999999932,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:06:08.885955
0.19216000000000122,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:06:08.886956
0.19616399999999956,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:06:08.887949
0.20016800000000146,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:06:08.888949
0.20416799999999924,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:06:08.889955
0.20816800000000057,0.460205078125,0.460205078125,0.361328125,0.361328125,21:06:08.890955
0.21217200000000247,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:06:08.900378
0.2161679999999997,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:06:08.903377
0.22017600000000215,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:06:08.906378
0.22418400000000105,0.460205078125,0.460205078125,0.361328125,0.361328125,21:06:08.911376
0.22818400000000238,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:06:08.912376
0.23218800000000073,0.458984375,0.458984375,0.362548828125,0.362548828125,21:06:08.913382
0.23618800000000206,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,21:06:08.914381
0.24020400000000208,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:06:08.915385
0.24420399999999987,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:06:08.916384
0.24821999999999989,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:06:08.917376
0.25221600000000066,0.46142578125,0.46142578125,0.3619384765625,0.3619384765625,21:06:08.918377
0.25622399999999956,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:06:08.919378
0.2602240000000009,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:06:08.920376
0.2642319999999998,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:06:08.927379
0.26824000000000225,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:06:08.931378
0.2722440000000006,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:06:08.931378
0.27624400000000193,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:06:08.932377
0.2802439999999997,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,21:06:08.933376
0.2842480000000016,0.460205078125,0.460205078125,0.361328125,0.361328125,21:06:08.934760
0.28825199999999995,0.4608154296875,0.4608154296875,0.3619384765625,0.3619384765625,21:06:08.935765
0.2922520000000013,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:06:08.936765
0.29625199999999907,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:06:08.937765
0.30025600000000097,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,21:06:08.938773
0.3042560000000023,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:06:08.939775
0.3082640000000012,0.458984375,0.458984375,0.362548828125,0.362548828125,21:06:08.940772
0.31226799999999955,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:06:08.941773
0.31627200000000144,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:06:08.946821
0.32028000000000034,0.458984375,0.458984375,0.361328125,0.361328125,21:06:08.951823
0.3242800000000017,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:06:08.952824
0.328284,0.458984375,0.458984375,0.361328125,0.361328125,21:06:08.953825
0.3322880000000019,0.458984375,0.458984375,0.362548828125,0.362548828125,21:06:08.955828
0.3362960000000008,0.4608154296875,0.4608154296875,0.361328125,0.361328125,21:06:08.957828
0.3403080000000003,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,21:06:08.958828
0.34431200000000217,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:06:08.960824
0.3483079999999994,0.458984375,0.458984375,0.361328125,0.361328125,21:06:08.961836
0.3523239999999994,0.458984375,0.458984375,0.361328125,0.361328125,21:06:08.962833
0.35631599999999963,0.458984375,0.458984375,0.362548828125,0.362548828125,21:06:08.963830
0.36033199999999965,0.4608154296875,0.4608154296875,0.3619384765625,0.3619384765625,21:06:08.964829
0.3643439999999991,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:06:08.966823
0.36834400000000045,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:06:08.972830
0.37235199999999935,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:06:08.975824
0.37635600000000125,0.4583740234375,0.4583740234375,0.362548828125,0.362548828125,21:06:08.975824
0.38036400000000015,0.4583740234375,0.4583740234375,0.362548828125,0.362548828125,21:06:08.976839
0.38436800000000204,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:06:08.978825
0.38836399999999927,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:06:08.979834
0.39236000000000004,0.458984375,0.458984375,0.362548828125,0.362548828125,21:06:08.980836
0.3963680000000025,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:06:08.981833
0.40037200000000084,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:06:08.982832
0.4043759999999992,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:06:08.983832
0.4083919999999992,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:06:08.984829
0.412388,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:06:08.985826
0.41639999999999944,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:06:08.986825
0.42040400000000133,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:06:08.994340
0.42441200000000023,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:06:08.997339
0.4284320000000008,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,21:06:08.998338
0.43243200000000215,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:06:08.999346
0.4364360000000005,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:06:09.000338
0.4404360000000018,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:06:09.001340
0.4444359999999996,0.458984375,0.458984375,0.362548828125,0.362548828125,21:06:09.002338
0.4484400000000015,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:06:09.003338
0.45245200000000096,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:06:09.004338
0.45645999999999987,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:06:09.005340
0.4604680000000023,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:06:09.006338
0.4644680000000001,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:06:09.007348
0.468472000000002,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:06:09.008340
0.47247600000000034,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:06:09.015338
0.4764760000000017,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:06:09.020341
0.48048,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:06:09.021339
0.4844760000000008,0.458984375,0.458984375,0.361328125,0.361328125,21:06:09.022338
0.48847200000000157,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:06:09.023339
0.4924800000000005,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:06:09.024339
0.4964879999999994,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:06:09.025340
0.5004920000000013,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:06:09.026338
0.5044959999999996,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:06:09.027339
0.508496000000001,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:06:09.028338
0.5124960000000023,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:06:09.029338
0.5165000000000006,0.460205078125,0.460205078125,0.362548828125,0.362548828125,21:06:09.030337
0.5204960000000014,0.458984375,0.458984375,0.362548828125,0.362548828125,21:06:09.034337
0.5244999999999997,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:06:09.039339
0.5284960000000005,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:06:09.049339
0.5324960000000019,0.4583740234375,0.4583740234375,0.362548828125,0.362548828125,21:06:09.050344
0.5365040000000008,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:06:09.051337
0.5405119999999997,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:06:09.052338
0.5445200000000021,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:06:09.053337
0.5485199999999999,0.460205078125,0.460205078125,0.362548828125,0.362548828125,21:06:09.054337
0.5525359999999999,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:06:09.055337
0.5565360000000013,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:06:09.056337
0.5605399999999996,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:06:09.057336
0.5645440000000015,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:06:09.058337
0.5685520000000004,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:06:09.059336
0.5725480000000012,0.4608154296875,0.4608154296875,0.361328125,0.361328125,21:06:09.060337
0.5765480000000025,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,21:06:09.070337
0.5805480000000003,0.4595947265625,0.4595947265625,0.36376953125,0.36376953125,21:06:09.073336
0.5845559999999992,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:06:09.074337
0.5885640000000016,0.460205078125,0.460205078125,0.361328125,0.361328125,21:06:09.075336
0.592568,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:06:09.076336
0.5965799999999994,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:06:09.077345
0.6005880000000019,0.460205078125,0.460205078125,0.362548828125,0.362548828125,21:06:09.078346
0.6046080000000025,0.458984375,0.458984375,0.361328125,0.361328125,21:06:09.079351
0.6086160000000014,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:06:09.080351
0.6126199999999997,0.460205078125,0.460205078125,0.362548828125,0.362548828125,21:06:09.081357
0.6166160000000005,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:06:09.082357
0.6206200000000024,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:06:09.083358
0.6246240000000007,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:06:09.084357
0.6286279999999991,0.4608154296875,0.4608154296875,0.3619384765625,0.3619384765625,21:06:09.092353
0.6326400000000021,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:06:09.095595
0.6366399999999999,0.4608154296875,0.4608154296875,0.3619384765625,0.3619384765625,21:06:09.095595
0.6406440000000018,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:06:09.096595
0.6446439999999996,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:06:09.097594
0.648652000000002,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:06:09.098604
0.652671999999999,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:06:09.099603
0.6566720000000004,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:06:09.100602
0.6606760000000023,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:06:09.101603
0.664676,0.4583740234375,0.4583740234375,0.362548828125,0.362548828125,21:06:09.102595
0.6686800000000019,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:06:09.103597
0.6726840000000003,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:06:09.104595
0.6767000000000003,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:06:09.105595
0.6807000000000016,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:06:09.112594
0.6847120000000011,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:06:09.115598
0.6887120000000024,0.458984375,0.458984375,0.361328125,0.361328125,21:06:09.116596
0.6927120000000002,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:06:09.117596
0.6967160000000021,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:06:09.118595
0.7007119999999993,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:06:09.119595
0.7047160000000012,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:06:09.120595
0.7087199999999996,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:06:09.121595
0.7127200000000009,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:06:09.122595
0.7167239999999993,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:06:09.123602
0.7207280000000011,0.458984375,0.458984375,0.362548828125,0.362548828125,21:06:09.124607
0.724736,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:06:09.128616
0.7287440000000025,0.458984375,0.458984375,0.361328125,0.361328125,21:06:09.132652
0.7327440000000003,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:06:09.136684
0.7367559999999997,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:06:09.142681
0.7407640000000022,0.458984375,0.458984375,0.362548828125,0.362548828125,21:06:09.145602
0.7447599999999994,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:06:09.148670
0.7487680000000019,0.458984375,0.458984375,0.361328125,0.361328125,21:06:09.153127
0.7527679999999997,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:06:09.157221
0.7567760000000021,0.458984375,0.458984375,0.361328125,0.361328125,21:06:09.161197
0.7607800000000005,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:06:09.161197
0.7647919999999999,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:06:09.165203
0.7687960000000018,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:06:09.169202
0.7728040000000007,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:06:09.173187
0.7768119999999996,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:06:09.177181
0.7808279999999996,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:06:09.182122
0.784828000000001,0.4608154296875,0.4608154296875,0.3619384765625,0.3619384765625,21:06:09.186122
0.7888280000000023,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:06:09.191125
0.7928360000000012,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:06:09.197636
0.7968440000000001,0.458984375,0.458984375,0.361328125,0.361328125,21:06:09.197636
0.8008440000000014,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:06:09.201637
0.8048520000000003,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:06:09.206679
0.8088599999999992,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:06:09.210642
0.8128759999999993,0.458984375,0.458984375,0.362548828125,0.362548828125,21:06:09.214645
0.816872,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:06:09.218636
0.8208800000000025,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:06:09.222729
0.8248800000000003,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,21:06:09.226641
0.8288879999999992,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:06:09.230721
0.8328960000000016,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:06:09.234648
0.8368959999999994,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:06:09.238644
0.8409000000000013,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:06:09.245708
0.8448999999999991,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:06:09.248637
0.8489080000000016,0.4608154296875,0.4608154296875,0.361328125,0.361328125,21:06:09.251637
0.8529079999999993,0.4595947265625,0.4595947265625,0.3631591796875,0.3631591796875,21:06:09.255641
0.8569200000000023,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:06:09.259673
0.8609360000000024,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:06:09.263699
0.8649400000000007,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,21:06:09.267700
0.8689360000000015,0.458984375,0.458984375,0.362548828125,0.362548828125,21:06:09.271645
0.8729440000000004,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:06:09.275697
0.8769440000000017,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:06:09.279756
0.8809400000000025,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:06:09.283756
0.8849480000000014,0.458984375,0.458984375,0.361328125,0.361328125,21:06:09.287769
0.8889479999999992,0.4595947265625,0.4595947265625,0.3631591796875,0.3631591796875,21:06:09.292705
0.8929560000000016,0.458984375,0.458984375,0.361328125,0.361328125,21:06:09.298372
0.8969559999999994,0.458984375,0.458984375,0.361328125,0.361328125,21:06:09.302372
0.9009560000000008,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:06:09.304973
0.9049560000000021,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:06:09.308971
0.9089559999999999,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:06:09.312967
0.9129520000000007,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:06:09.316973
0.9169599999999996,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:06:09.321046
0.9209600000000009,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,21:06:09.325029
0.9249600000000022,0.4608154296875,0.4608154296875,0.362548828125,0.362548828125,21:06:09.329043
0.9289640000000006,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:06:09.333041
0.9329640000000019,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:06:09.337056
0.9369720000000008,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:06:09.341043
0.9409759999999991,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:06:09.345043
0.9449840000000016,0.4608154296875,0.4608154296875,0.3619384765625,0.3619384765625,21:06:09.352331
0.9489879999999999,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:06:09.355387
0.9529880000000013,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,21:06:09.357405
0.9569879999999991,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:06:09.358338
0.960992000000001,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:06:09.362335
0.9649920000000023,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,21:06:09.366436
0.9689920000000001,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:06:09.370332
0.972996000000002,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:06:09.374334
0.9769959999999998,0.4583740234375,0.4583740234375,0.362548828125,0.362548828125,21:06:09.378413
0.9810000000000016,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:06:09.382538
0.9849960000000024,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:06:09.386603
0.9890080000000019,0.4608154296875,0.4608154296875,0.361328125,0.361328125,21:06:09.390625
0.9930039999999991,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:06:09.395202
0.997008000000001,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:06:09.400276
1.0010080000000023,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:06:09.404260
1.0050200000000018,0.458984375,0.458984375,0.361328125,0.361328125,21:06:09.407200
1.009015999999999,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:06:09.411200
1.0130240000000015,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:06:09.415280
1.0170279999999998,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:06:09.419283
1.0210280000000012,0.458984375,0.458984375,0.361328125,0.361328125,21:06:09.423274
1.025036,0.4608154296875,0.4608154296875,0.361328125,0.361328125,21:06:09.427199
1.029040000000002,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:06:09.431340
1.0330480000000009,0.460205078125,0.460205078125,0.361328125,0.361328125,21:06:09.435410
1.0370519999999992,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:06:09.439452
1.0410520000000005,0.458984375,0.458984375,0.361328125,0.361328125,21:06:09.443459
1.0450520000000019,0.458984375,0.458984375,0.361328125,0.361328125,21:06:09.447415
1.0490640000000013,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:06:09.457348
1.0530639999999991,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:06:09.459349
1.0570599999999999,0.458984375,0.458984375,0.361328125,0.361328125,21:06:09.460348
1.0610640000000018,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:06:09.464399
1.065059999999999,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:06:09.468433
1.0690680000000015,0.458984375,0.458984375,0.361328125,0.361328125,21:06:09.472424
1.0730679999999992,0.460205078125,0.460205078125,0.361328125,0.361328125,21:06:09.476346
1.0770800000000023,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:06:09.480527
1.0810840000000006,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:06:09.484507
1.085084000000002,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:06:09.488507
1.0890839999999997,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:06:09.492534
1.0930880000000016,0.460205078125,0.460205078125,0.361328125,0.361328125,21:06:09.497203
1.0970879999999994,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:06:09.501145
1.1010880000000007,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:06:09.508336
1.105091999999999,0.457763671875,0.457763671875,0.361328125,0.361328125,21:06:09.511620
1.1090920000000004,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:06:09.513427
1.1130999999999993,0.458984375,0.458984375,0.361328125,0.361328125,21:06:09.517393
1.1171080000000018,0.460205078125,0.460205078125,0.360107421875,0.360107421875,21:06:09.521428
1.121112,0.460205078125,0.460205078125,0.361328125,0.361328125,21:06:09.525333
1.125116000000002,0.458984375,0.458984375,0.3631591796875,0.3631591796875,21:06:09.529427
1.1291200000000003,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:06:09.533152
1.1331200000000017,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:06:09.538168
1.1371320000000011,0.460205078125,0.460205078125,0.361328125,0.361328125,21:06:09.542171
1.1411480000000012,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:06:09.546065
1.1451480000000025,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:06:09.550077
1.1491520000000008,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:06:09.551251
1.153144000000001,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:06:09.561416
1.1571440000000024,0.458984375,0.458984375,0.361328125,0.361328125,21:06:09.565643
1.1611480000000007,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:06:09.565643
