user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
0.13215600000000194,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:04:22.356980
0.13615199999999916,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:04:22.357979
0.14016400000000218,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:04:22.359055
0.14417600000000164,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:04:22.359979
0.14818400000000054,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:04:22.360977
0.15218400000000187,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:04:22.361977
0.15618800000000022,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:04:22.363069
0.1601920000000021,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:04:22.371072
0.1641919999999999,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:04:22.375063
0.1681999999999988,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:04:22.375063
0.17220000000000013,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:04:22.375980
0.17620799999999903,0.4583740234375,0.4583740234375,0.362548828125,0.362548828125,21:04:22.377989
0.18021600000000149,0.458984375,0.458984375,0.361328125,0.361328125,21:04:22.378979
0.18421999999999983,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:04:22.379979
0.18822400000000172,0.458984375,0.458984375,0.361328125,0.361328125,21:04:22.380977
0.19222800000000007,0.460205078125,0.460205078125,0.361328125,0.361328125,21:04:22.381980
0.1962280000000014,0.4608154296875,0.4608154296875,0.3619384765625,0.3619384765625,21:04:22.382980
0.20023199999999974,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:04:22.383995
0.20423600000000164,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:04:22.385065
0.20823199999999886,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,21:04:22.386063
0.21224000000000132,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:04:22.395981
0.2162399999999991,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:04:22.399978
0.2202520000000021,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:04:22.400979
0.2242519999999999,0.4608154296875,0.4608154296875,0.3607177734375,0.3607177734375,21:04:22.401978
0.22826399999999936,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:04:22.402977
0.2322640000000007,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:04:22.403977
0.2362719999999996,0.458984375,0.458984375,0.361328125,0.361328125,21:04:22.404977
0.24028399999999905,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:04:22.405978
0.2442840000000004,0.458984375,0.458984375,0.361328125,0.361328125,21:04:22.407030
0.24828799999999873,0.458984375,0.458984375,0.361328125,0.361328125,21:04:22.408080
0.2522839999999995,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:04:22.408987
0.25629200000000196,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:04:22.409980
0.2602879999999992,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:04:22.411045
0.2643000000000022,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:04:22.418977
0.2683,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:04:22.421985
0.272316,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:04:22.422994
0.27632799999999946,0.460205078125,0.460205078125,0.361328125,0.361328125,21:04:22.424057
0.2803439999999995,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:04:22.424998
0.2843440000000008,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:04:22.426044
0.2883400000000016,0.458984375,0.458984375,0.361328125,0.361328125,21:04:22.426994
0.2923480000000005,0.460205078125,0.460205078125,0.361328125,0.361328125,21:04:22.428056
0.2963440000000013,0.458984375,0.458984375,0.362548828125,0.362548828125,21:04:22.429017
0.30034399999999906,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:04:22.430061
0.3043520000000015,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:04:22.431084
0.3083600000000004,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:04:22.432045
0.31236399999999875,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:04:22.433081
0.3163640000000001,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:04:22.440505
0.320371999999999,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:04:22.444511
0.32436799999999977,0.458984375,0.458984375,0.361328125,0.361328125,21:04:22.445505
0.32837200000000166,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:04:22.446505
0.33237199999999945,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:04:22.447505
0.3363800000000019,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:04:22.448505
0.3403799999999997,0.458984375,0.458984375,0.362548828125,0.362548828125,21:04:22.449505
0.344380000000001,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:04:22.450515
0.3483760000000018,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:04:22.451512
0.35238000000000014,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:04:22.452512
0.35637200000000036,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:04:22.453513
0.36037999999999926,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:04:22.454505
0.3643880000000017,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:04:22.455504
0.36840000000000117,0.458984375,0.458984375,0.362548828125,0.362548828125,21:04:22.461512
0.3724039999999995,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:04:22.467512
0.3764000000000003,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:04:22.469520
0.3804079999999992,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:04:22.469520
0.3844080000000005,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:04:22.470505
0.38841599999999943,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,21:04:22.471504
0.39241600000000076,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:04:22.472504
0.39642399999999967,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:04:22.473505
0.40042800000000156,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:04:22.474506
0.40442799999999934,0.460205078125,0.460205078125,0.362548828125,0.362548828125,21:04:22.475506
0.4084399999999988,0.458984375,0.458984375,0.361328125,0.361328125,21:04:22.476512
0.41244000000000014,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:04:22.477513
0.41644799999999904,0.458984375,0.458984375,0.362548828125,0.362548828125,21:04:22.478512
0.4204439999999998,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:04:22.487507
0.4244480000000017,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,21:04:22.490505
0.42844399999999894,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:04:22.491513
0.4324440000000003,0.458984375,0.458984375,0.361328125,0.361328125,21:04:22.493507
0.43644000000000105,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:04:22.493507
0.4404439999999994,0.460205078125,0.460205078125,0.361328125,0.361328125,21:04:22.494506
0.44445200000000185,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,21:04:22.495504
0.44845199999999963,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:04:22.496504
0.4524639999999991,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:04:22.497507
0.4564640000000004,0.46142578125,0.46142578125,0.3619384765625,0.3619384765625,21:04:22.498506
0.46046799999999877,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:04:22.499506
0.46446399999999954,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:04:22.500506
0.468472000000002,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:04:22.501507
0.4724719999999998,0.458984375,0.458984375,0.361328125,0.361328125,21:04:22.511506
0.4764760000000017,0.458984375,0.458984375,0.361328125,0.361328125,21:04:22.513516
0.4804719999999989,0.460205078125,0.460205078125,0.361328125,0.361328125,21:04:22.514505
0.4844760000000008,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:04:22.515506
0.48847999999999914,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:04:22.516513
0.49248400000000103,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:04:22.517510
0.4964960000000005,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:04:22.518505
0.5004960000000018,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:04:22.519506
0.5044959999999996,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:04:22.520505
0.508496000000001,0.460205078125,0.460205078125,0.361328125,0.361328125,21:04:22.521506
0.5124959999999987,0.460205078125,0.460205078125,0.361328125,0.361328125,21:04:22.522506
0.5164960000000001,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:04:22.523510
0.520500000000002,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:04:22.526509
0.5244920000000022,0.458984375,0.458984375,0.361328125,0.361328125,21:04:22.532511
0.5284960000000005,0.458984375,0.458984375,0.361328125,0.361328125,21:04:22.539668
0.5324999999999989,0.458984375,0.458984375,0.361328125,0.361328125,21:04:22.539668
0.5365080000000013,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:04:22.540669
0.5405240000000013,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:04:22.541668
0.5445239999999991,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:04:22.542667
0.548528000000001,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:04:22.543667
0.5525240000000018,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:04:22.544667
0.5565280000000001,0.458984375,0.458984375,0.361328125,0.361328125,21:04:22.545667
0.560535999999999,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:04:22.546668
0.5645400000000009,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:04:22.547667
0.5685360000000017,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:04:22.548670
0.57254,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:04:22.549669
0.576547999999999,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:04:22.557668
0.5805560000000014,0.460205078125,0.460205078125,0.361328125,0.361328125,21:04:22.560674
0.5845720000000014,0.4583740234375,0.4583740234375,0.362548828125,0.362548828125,21:04:22.561675
0.5885759999999998,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:04:22.562676
0.5925760000000011,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:04:22.563675
0.5965759999999989,0.458984375,0.458984375,0.360107421875,0.360107421875,21:04:22.564678
0.6005800000000008,0.458984375,0.458984375,0.362548828125,0.362548828125,21:04:22.565669
0.6045760000000016,0.4608154296875,0.4608154296875,0.3607177734375,0.3607177734375,21:04:22.566668
0.6085759999999993,0.458984375,0.458984375,0.362548828125,0.362548828125,21:04:22.567667
0.6125760000000007,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:04:22.568674
0.6165839999999996,0.458984375,0.458984375,0.361328125,0.361328125,21:04:22.569676
0.6205880000000015,0.460205078125,0.460205078125,0.362548828125,0.362548828125,21:04:22.570676
0.6245960000000004,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:04:22.571676
0.628616000000001,0.458984375,0.458984375,0.361328125,0.361328125,21:04:22.578674
0.6326199999999993,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:04:22.582670
0.6366240000000012,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:04:22.583669
0.6406320000000001,0.458984375,0.458984375,0.361328125,0.361328125,21:04:22.584675
0.644639999999999,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:04:22.585675
0.6486640000000001,0.458984375,0.458984375,0.361328125,0.361328125,21:04:22.586675
0.6526640000000015,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:04:22.587677
0.6566679999999998,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:04:22.588675
0.6606680000000011,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:04:22.589673
0.6646840000000012,0.458984375,0.458984375,0.361328125,0.361328125,21:04:22.590668
0.6686760000000014,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:04:22.591668
0.6726880000000008,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:04:22.592668
0.6767000000000003,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:04:22.593667
0.6806960000000011,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:04:22.595668
0.684704,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:04:22.603667
0.6887040000000013,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:04:22.605667
0.6927079999999997,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:04:22.606668
0.6967199999999991,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:04:22.607671
0.7007280000000016,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:04:22.608668
0.7047360000000005,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:04:22.612674
0.7087439999999994,0.458984375,0.458984375,0.361328125,0.361328125,21:04:22.617673
0.7127480000000013,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:04:22.621667
0.7167519999999996,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:04:22.625670
0.7207639999999991,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:04:22.629669
0.724768000000001,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:04:22.633669
0.7287800000000004,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:04:22.638171
0.7327800000000018,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:04:22.642174
0.7367840000000001,0.460205078125,0.460205078125,0.362548828125,0.362548828125,21:04:22.647174
0.7407840000000014,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:04:22.650176
0.7447839999999992,0.458984375,0.458984375,0.362548828125,0.362548828125,21:04:22.654181
0.7487880000000011,0.4595947265625,0.4595947265625,0.3631591796875,0.3631591796875,21:04:22.658181
0.7527879999999989,0.458984375,0.458984375,0.362548828125,0.362548828125,21:04:22.662180
0.7567920000000008,0.460205078125,0.460205078125,0.361328125,0.361328125,21:04:22.666182
0.7607959999999991,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:04:22.670181
0.7648119999999992,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:04:22.674180
0.768816000000001,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:04:22.678180
0.7728159999999988,0.4608154296875,0.4608154296875,0.3607177734375,0.3607177734375,21:04:22.683174
0.7768160000000002,0.458984375,0.458984375,0.361328125,0.361328125,21:04:22.687181
0.7808200000000021,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:04:22.691193
0.7848159999999993,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:04:22.695238
0.7888160000000006,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:04:22.704271
0.7928239999999995,0.460205078125,0.460205078125,0.361328125,0.361328125,21:04:22.707182
0.7968240000000009,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:04:22.708175
0.8008319999999998,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:04:22.711173
0.8048360000000017,0.460205078125,0.460205078125,0.361328125,0.361328125,21:04:22.715227
0.80884,0.460205078125,0.460205078125,0.361328125,0.361328125,21:04:22.719255
0.8128440000000019,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:04:22.724288
0.8168439999999997,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:04:22.728322
0.8208599999999997,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:04:22.732237
0.824860000000001,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:04:22.736235
0.8288639999999994,0.460205078125,0.460205078125,0.361328125,0.361328125,21:04:22.739962
0.8328759999999988,0.460205078125,0.460205078125,0.361328125,0.361328125,21:04:22.743892
0.8368840000000013,0.460205078125,0.460205078125,0.361328125,0.361328125,21:04:22.747825
0.8408800000000021,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:04:22.753825
0.844888000000001,0.460205078125,0.460205078125,0.362548828125,0.362548828125,21:04:22.757825
0.8488919999999993,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:04:22.760844
0.8529039999999988,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:04:22.764827
0.8569040000000001,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:04:22.768901
0.860911999999999,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:04:22.772906
0.8649160000000009,0.460205078125,0.460205078125,0.361328125,0.361328125,21:04:22.776900
0.8689199999999992,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:04:22.780887
0.8729319999999987,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,21:04:22.784905
0.8769279999999995,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:04:22.788887
0.8809360000000019,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:04:22.789901
0.8849319999999992,0.460205078125,0.460205078125,0.361328125,0.361328125,21:04:22.793831
0.8889479999999992,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:04:22.797826
0.8929480000000005,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:04:22.802829
0.8969559999999994,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:04:22.805827
0.9009640000000019,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:04:22.809909
0.9049599999999991,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:04:22.813888
0.908964000000001,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:04:22.817874
0.9129719999999999,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:04:22.821901
0.9169760000000018,0.458984375,0.458984375,0.361328125,0.361328125,21:04:22.826301
0.9209759999999996,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:04:22.830251
0.924984000000002,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:04:22.833245
0.9289960000000015,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:04:22.838153
0.9329999999999998,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:04:22.842207
0.9370040000000017,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:04:22.846163
0.9410039999999995,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:04:22.851176
0.945015999999999,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:04:22.858165
0.9490200000000009,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:04:22.861165
0.9530239999999992,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:04:22.863163
0.9570240000000005,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,21:04:22.867158
0.9610319999999994,0.460205078125,0.460205078125,0.361328125,0.361328125,21:04:22.871228
0.9650400000000019,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:04:22.875169
0.9690399999999997,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:04:22.879232
0.9730440000000016,0.4595947265625,0.4595947265625,0.3631591796875,0.3631591796875,21:04:22.883233
0.9770439999999994,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:04:22.887204
0.9810520000000018,0.458984375,0.458984375,0.361328125,0.361328125,21:04:22.892160
0.9850600000000007,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:04:22.896191
0.989063999999999,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:04:22.900243
0.993068000000001,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:04:22.904156
0.9970679999999987,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:04:22.910156
1.001068,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:04:22.912158
1.005075999999999,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:04:22.916243
1.0090719999999997,0.458984375,0.458984375,0.361328125,0.361328125,21:04:22.920257
1.013072000000001,0.458984375,0.458984375,0.361328125,0.361328125,21:04:22.924256
1.0170759999999994,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:04:22.928247
1.0210760000000008,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:04:22.932230
1.025079999999999,0.458984375,0.458984375,0.361328125,0.361328125,21:04:22.937226
1.0290959999999991,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:04:22.940876
1.0330960000000005,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:04:22.944874
1.0370999999999988,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:04:22.948812
1.0411159999999988,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:04:22.952891
1.0451160000000002,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:04:22.956909
1.049123999999999,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:04:22.962815
1.0531320000000015,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:04:22.966932
1.0571279999999987,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:04:22.968814
1.0611360000000012,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:04:22.973823
1.065135999999999,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:04:22.977812
1.0691360000000003,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:04:22.981872
1.0731439999999992,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:04:22.981872
1.077148000000001,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:04:22.985812
1.0811519999999994,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:04:22.989899
1.0851520000000008,0.460205078125,0.460205078125,0.361328125,0.361328125,21:04:22.993916
1.0891480000000016,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:04:22.997912
1.0931560000000005,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:04:23.001892
1.0971639999999994,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:04:23.006868
1.1011759999999988,0.460205078125,0.460205078125,0.361328125,0.361328125,21:04:23.011878
1.1051800000000007,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:04:23.015017
1.109183999999999,0.4608154296875,0.4608154296875,0.3619384765625,0.3619384765625,21:04:23.019196
1.113196000000002,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:04:23.022206
1.117204000000001,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:04:23.027208
1.1212160000000004,0.460205078125,0.460205078125,0.361328125,0.361328125,21:04:23.031205
1.1252320000000005,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:04:23.035214
1.1292320000000018,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:04:23.038711
1.1332400000000007,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:04:23.043416
1.137240000000002,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:04:23.047427
1.141248000000001,0.458984375,0.458984375,0.361328125,0.361328125,21:04:23.051470
1.145264000000001,0.460205078125,0.460205078125,0.362548828125,0.362548828125,21:04:23.055542
1.1492639999999987,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:04:23.059541
1.1532680000000006,0.4608154296875,0.4608154296875,0.361328125,0.361328125,21:04:23.066424
1.157268000000002,0.458984375,0.458984375,0.362548828125,0.362548828125,21:04:23.070424
1.1612760000000009,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:04:23.071424
1.1652760000000022,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:04:23.076431
1.1692880000000017,0.458984375,0.458984375,0.361328125,0.361328125,21:04:23.080523
1.173292,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:04:23.084431
