user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
0.12734000000000023,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:44:54.506104
0.131316,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:44:54.506735
0.13528800000000007,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:44:54.507832
0.13927600000000018,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:44:54.509411
0.14325600000000005,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:44:54.510541
0.14723599999999992,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:44:54.511538
0.15121200000000012,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:44:54.512490
0.1551960000000001,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:44:54.513513
0.15917199999999987,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:44:54.522175
0.16314399999999996,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:44:54.527146
0.16712400000000027,0.457763671875,0.457763671875,0.35888671875,0.35888671875,17:44:54.532803
0.17110000000000003,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:44:54.541424
0.17508400000000002,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:44:54.542446
0.17906000000000022,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:44:54.543466
0.1830280000000002,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:44:54.544449
0.18700800000000006,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:44:54.545416
0.19098000000000015,0.460205078125,0.460205078125,0.35888671875,0.35888671875,17:44:54.546424
0.1949559999999999,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:44:54.547427
0.19892399999999988,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:44:54.548422
0.20290799999999987,0.458984375,0.458984375,0.35888671875,0.35888671875,17:44:54.549430
0.20689199999999985,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:44:54.551120
0.21087599999999984,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:44:54.559069
0.21485600000000016,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:44:54.561641
0.21882800000000024,0.458984375,0.458984375,0.360107421875,0.360107421875,17:44:54.564647
0.222804,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:44:54.564647
0.2267760000000001,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,17:44:54.565652
0.23075199999999985,0.458984375,0.458984375,0.360107421875,0.360107421875,17:44:54.566624
0.23472800000000005,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:44:54.567623
0.23869600000000002,0.460205078125,0.460205078125,0.35888671875,0.35888671875,17:44:54.569551
0.24268,0.458984375,0.458984375,0.360107421875,0.360107421875,17:44:54.570329
0.2466520000000001,0.4595947265625,0.4595947265625,0.361328125,0.361328125,17:44:54.571355
0.2506400000000002,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:44:54.572315
0.25462799999999985,0.458984375,0.458984375,0.360107421875,0.360107421875,17:44:54.573375
0.25860800000000017,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:44:54.574316
0.26258000000000026,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:44:54.581016
0.2665519999999999,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:44:54.586003
0.270524,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:44:54.586003
0.2744960000000001,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:44:54.586990
0.27848799999999985,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:44:54.587979
0.28245999999999993,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:44:54.589580
0.28643600000000013,0.458984375,0.458984375,0.360107421875,0.360107421875,17:44:54.590701
0.2904119999999999,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:44:54.591649
0.2943920000000002,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:44:54.592633
0.29836399999999985,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:44:54.593688
0.30234400000000017,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:44:54.594651
0.30632400000000004,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:44:54.595647
0.31030000000000024,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:44:54.596651
0.3142719999999999,0.4583740234375,0.4583740234375,0.3582763671875,0.3582763671875,17:44:54.603359
0.3182559999999999,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:44:54.605349
0.3222320000000001,0.458984375,0.458984375,0.35888671875,0.35888671875,17:44:54.606373
0.32621199999999995,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:44:54.608058
0.33018400000000003,0.458984375,0.458984375,0.35888671875,0.35888671875,17:44:54.609074
0.3341479999999999,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,17:44:54.609667
0.3381319999999999,0.458984375,0.458984375,0.360107421875,0.360107421875,17:44:54.610726
0.34209999999999985,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:44:54.611723
0.34608799999999995,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:44:54.612721
0.3500559999999999,0.458984375,0.458984375,0.360107421875,0.360107421875,17:44:54.613740
0.3540320000000001,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:44:54.614726
0.3580079999999999,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:44:54.615752
0.3619840000000001,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,17:44:54.616739
0.36595999999999984,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:44:54.625451
0.36993600000000004,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:44:54.628399
0.37392000000000003,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:44:54.628399
0.3778999999999999,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:44:54.629366
0.381872,0.458984375,0.458984375,0.360107421875,0.360107421875,17:44:54.630996
0.385856,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:44:54.632040
0.3898320000000002,0.460205078125,0.460205078125,0.3594970703125,0.3594970703125,17:44:54.633019
0.39381600000000017,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:44:54.634053
0.3977919999999999,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:44:54.635005
0.401764,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:44:54.636022
0.4057400000000002,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:44:54.637004
0.40971599999999997,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:44:54.638018
0.41368800000000006,0.458984375,0.458984375,0.361328125,0.361328125,17:44:54.639047
0.41766000000000014,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:44:54.639649
0.4216359999999999,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:44:54.649268
0.4256120000000001,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:44:54.652342
0.4295960000000001,0.458984375,0.458984375,0.360107421875,0.360107421875,17:44:54.653361
0.4335680000000002,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:44:54.654343
0.43754800000000005,0.458984375,0.458984375,0.360107421875,0.360107421875,17:44:54.655338
0.44152400000000025,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:44:54.656363
0.4455040000000001,0.4595947265625,0.4595947265625,0.361328125,0.361328125,17:44:54.657341
0.4494920000000002,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:44:54.658377
0.453468,0.458984375,0.458984375,0.360107421875,0.360107421875,17:44:54.659335
0.45744799999999985,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:44:54.661012
0.46143199999999984,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:44:54.662013
0.46540800000000004,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:44:54.663009
0.46939600000000015,0.458984375,0.458984375,0.360107421875,0.360107421875,17:44:54.669600
0.4733719999999999,0.458984375,0.458984375,0.360107421875,0.360107421875,17:44:54.675397
0.4773480000000001,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:44:54.676281
0.48132399999999986,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:44:54.677385
0.48529599999999995,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:44:54.678380
0.48927999999999994,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:44:54.679351
0.493252,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:44:54.681078
0.4972319999999999,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:44:54.682041
0.5012080000000001,0.458984375,0.458984375,0.360107421875,0.360107421875,17:44:54.683041
0.5051920000000001,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,17:44:54.684063
0.509172,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:44:54.685052
0.5131399999999999,0.4595947265625,0.4595947265625,0.35888671875,0.35888671875,17:44:54.686055
0.517112,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:44:54.687058
0.5210880000000002,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:44:54.695626
0.5250720000000002,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:44:54.699137
0.5290599999999999,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,17:44:54.701224
0.5330360000000001,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:44:54.703215
0.5370119999999998,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:44:54.704236
0.5409760000000001,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:44:54.705210
0.5449519999999999,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:44:54.706191
0.548924,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:44:54.707486
0.5529120000000001,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:44:54.708406
0.5568960000000001,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:44:54.709404
0.5608720000000003,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,17:44:54.711055
0.5648520000000001,0.4583740234375,0.4583740234375,0.361328125,0.361328125,17:44:54.712099
0.568832,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:44:54.713069
0.5728040000000001,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:44:54.721700
0.5767720000000001,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:44:54.725749
0.5807519999999999,0.4583740234375,0.4583740234375,0.361328125,0.361328125,17:44:54.725749
0.5847440000000002,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:44:54.726737
0.5887120000000001,0.458984375,0.458984375,0.35888671875,0.35888671875,17:44:54.727717
0.5926960000000001,0.458984375,0.458984375,0.360107421875,0.360107421875,17:44:54.730298
0.5966680000000002,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:44:54.731297
0.6006480000000001,0.458984375,0.458984375,0.35888671875,0.35888671875,17:44:54.732376
0.6046279999999999,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:44:54.733394
0.6086080000000003,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,17:44:54.734361
0.6125880000000001,0.4595947265625,0.4595947265625,0.35888671875,0.35888671875,17:44:54.735367
0.6165639999999999,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:44:54.736397
0.6205400000000001,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:44:54.737353
0.6245159999999998,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:44:54.744803
0.6284999999999998,0.458984375,0.458984375,0.360107421875,0.360107421875,17:44:54.747704
0.6324839999999998,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:44:54.747704
0.6364640000000001,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:44:54.749336
0.640444,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:44:54.750411
0.6444200000000002,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:44:54.751447
0.6483919999999999,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:44:54.752398
0.6523759999999998,0.458984375,0.458984375,0.360107421875,0.360107421875,17:44:54.753396
0.6563560000000002,0.4595947265625,0.4595947265625,0.35888671875,0.35888671875,17:44:54.754417
0.660336,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:44:54.755413
0.6643120000000002,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:44:54.756358
0.6682920000000001,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:44:54.757454
0.6722640000000002,0.458984375,0.458984375,0.360107421875,0.360107421875,17:44:54.758468
0.6762519999999999,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:44:54.766130
0.6802160000000002,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:44:54.769733
0.6842000000000001,0.4595947265625,0.4595947265625,0.35888671875,0.35888671875,17:44:54.769733
0.68818,0.458984375,0.458984375,0.360107421875,0.360107421875,17:44:54.770726
0.6921520000000001,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:44:54.771729
0.6961279999999999,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:44:54.772729
0.7001040000000001,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:44:54.773729
0.704088,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:44:54.776798
0.7080640000000002,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:44:54.781543
0.71204,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:44:54.785497
0.716024,0.458984375,0.458984375,0.360107421875,0.360107421875,17:44:54.789487
0.7200000000000002,0.458984375,0.458984375,0.3582763671875,0.3582763671875,17:44:54.793781
0.723976,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:44:54.797809
0.7279599999999999,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:44:54.801953
0.7319399999999998,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:44:54.809188
0.7359200000000001,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:44:54.811295
0.7398959999999999,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:44:54.812286
0.7438720000000001,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:44:54.814289
0.747852,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,17:44:54.818263
0.751836,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:44:54.821886
0.7558120000000002,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:44:54.825896
0.7597960000000001,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:44:54.830335
0.7637719999999999,0.458984375,0.458984375,0.360107421875,0.360107421875,17:44:54.834337
0.76776,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:44:54.838337
0.7717480000000001,0.458984375,0.458984375,0.360107421875,0.360107421875,17:44:54.842928
0.7757239999999999,0.458984375,0.458984375,0.361328125,0.361328125,17:44:54.846914
0.7797000000000001,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:44:54.850606
0.7836799999999999,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:44:54.857585
0.7876560000000001,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:44:54.861243
0.7916280000000002,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:44:54.863256
0.7956120000000002,0.4608154296875,0.4608154296875,0.3594970703125,0.3594970703125,17:44:54.867190
0.7995920000000001,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:44:54.871697
0.8035679999999998,0.458984375,0.458984375,0.360107421875,0.360107421875,17:44:54.875811
0.8075519999999998,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:44:54.879359
0.8115320000000001,0.458984375,0.458984375,0.360107421875,0.360107421875,17:44:54.883438
0.8155160000000001,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:44:54.888432
0.8194919999999999,0.4608154296875,0.4608154296875,0.360107421875,0.360107421875,17:44:54.892063
0.8234720000000002,0.458984375,0.458984375,0.360107421875,0.360107421875,17:44:54.896072
0.8274439999999998,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:44:54.899627
0.8314159999999999,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:44:54.903692
0.8353960000000002,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:44:54.909979
0.839372,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:44:54.913063
0.8433519999999999,0.458984375,0.458984375,0.360107421875,0.360107421875,17:44:54.916082
0.8473280000000001,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:44:54.920782
0.851308,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:44:54.924741
0.8552919999999999,0.458984375,0.458984375,0.360107421875,0.360107421875,17:44:54.927715
0.859264,0.458984375,0.458984375,0.360107421875,0.360107421875,17:44:54.932419
0.8632400000000002,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:44:54.937432
0.8672240000000002,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:44:54.941089
0.8712,0.458984375,0.458984375,0.360107421875,0.360107421875,17:44:54.945087
0.8751720000000001,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:44:54.949713
0.8791600000000002,0.458984375,0.458984375,0.361328125,0.361328125,17:44:54.952759
0.8831359999999999,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:44:54.957794
0.8871160000000002,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:44:54.963448
0.8910960000000001,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:44:54.966500
0.8950680000000002,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:44:54.967449
0.8990520000000002,0.458984375,0.458984375,0.360107421875,0.360107421875,17:44:54.970074
0.9030320000000001,0.458984375,0.458984375,0.360107421875,0.360107421875,17:44:54.973148
0.907,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:44:54.978140
0.910984,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:44:54.981788
0.914952,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:44:54.985819
0.9189280000000002,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:44:54.990238
0.9228960000000002,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:44:54.994245
0.9268719999999999,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:44:54.998245
0.9308559999999999,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:44:55.002832
0.934828,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:44:55.006815
0.9388079999999999,0.458984375,0.458984375,0.360107421875,0.360107421875,17:44:55.014117
0.9427840000000001,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:44:55.017109
0.9467639999999999,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:44:55.019139
0.9507400000000001,0.458984375,0.458984375,0.361328125,0.361328125,17:44:55.022829
0.9547120000000002,0.4595947265625,0.4595947265625,0.35888671875,0.35888671875,17:44:55.026861
0.9586920000000001,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:44:55.030491
0.9626600000000001,0.458984375,0.458984375,0.35888671875,0.35888671875,17:44:55.035690
0.9666480000000002,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:44:55.039232
0.9706160000000001,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:44:55.043331
0.9745919999999999,0.458984375,0.458984375,0.360107421875,0.360107421875,17:44:55.047296
0.9785680000000001,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:44:55.051971
0.982548,0.458984375,0.458984375,0.361328125,0.361328125,17:44:55.055949
0.9865279999999998,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:44:55.059543
0.9904999999999999,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:44:55.065636
0.9944839999999999,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:44:55.069270
0.9984600000000001,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:44:55.072290
1.0024440000000001,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:44:55.076353
1.0064160000000002,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:44:55.079952
1.010396,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:44:55.084026
1.014376,0.458984375,0.458984375,0.360107421875,0.360107421875,17:44:55.087998
1.018348,0.458984375,0.458984375,0.360107421875,0.360107421875,17:44:55.092699
1.0223240000000002,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:44:55.096732
1.026304,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:44:55.100376
1.030272,0.4595947265625,0.4595947265625,0.361328125,0.361328125,17:44:55.101390
1.034256,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:44:55.105379
1.0382319999999998,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:44:55.108059
1.04222,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:44:55.115741
1.0461960000000001,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:44:55.119178
1.0501800000000001,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:44:55.121181
1.0541559999999999,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:44:55.125183
1.0581239999999998,0.4608154296875,0.4608154296875,0.360107421875,0.360107421875,17:44:55.129235
1.0621079999999998,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:44:55.133926
1.066084,0.458984375,0.458984375,0.360107421875,0.360107421875,17:44:55.137916
1.070068,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:44:55.141531
1.0740440000000002,0.4595947265625,0.4595947265625,0.35888671875,0.35888671875,17:44:55.145549
1.0780319999999999,0.458984375,0.458984375,0.361328125,0.361328125,17:44:55.150240
1.08202,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:44:55.154222
1.0859960000000002,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:44:55.158214
1.089976,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:44:55.161886
1.0939519999999998,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:44:55.167885
1.097928,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:44:55.171460
1.1019079999999999,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:44:55.174558
1.1058880000000002,0.458984375,0.458984375,0.360107421875,0.360107421875,17:44:55.178599
1.109868,0.458984375,0.458984375,0.360107421875,0.360107421875,17:44:55.182108
1.113836,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:44:55.187108
1.11782,0.4595947265625,0.4595947265625,0.361328125,0.361328125,17:44:55.190612
1.1217920000000001,0.458984375,0.458984375,0.360107421875,0.360107421875,17:44:55.195614
1.125776,0.4595947265625,0.4595947265625,0.35888671875,0.35888671875,17:44:55.199116
1.1297519999999999,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:44:55.203123
1.133728,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:44:55.207121
1.1377039999999998,0.458984375,0.458984375,0.360107421875,0.360107421875,17:44:55.211490
1.1416840000000001,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:44:55.216139
1.1456680000000001,0.458984375,0.458984375,0.360107421875,0.360107421875,17:44:55.222317
1.1496439999999999,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:44:55.225323
1.15362,0.458984375,0.458984375,0.360107421875,0.360107421875,17:44:55.227818
1.1575959999999998,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:44:55.231452
1.161568,0.458984375,0.458984375,0.360107421875,0.360107421875,17:44:55.235580
1.1655479999999998,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:44:55.240238
1.169524,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:44:55.244227
