user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
0.12814000000000192,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:13:21.787291
0.1321399999999997,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:13:21.788209
0.1361440000000016,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:13:21.789290
0.1401520000000005,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:13:21.790277
0.1441560000000024,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:13:21.791284
0.14815600000000018,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:13:21.792215
0.1521560000000015,0.460205078125,0.460205078125,0.362548828125,0.362548828125,21:13:21.793282
0.15617200000000153,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:13:21.794282
0.16017199999999931,0.46142578125,0.46142578125,0.3607177734375,0.3607177734375,21:13:21.801293
0.1641760000000012,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:13:21.804209
0.168175999999999,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:13:21.807310
0.172188000000002,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:13:21.811307
0.17618399999999923,0.458984375,0.458984375,0.361328125,0.361328125,21:13:21.812307
0.18018800000000113,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:13:21.813310
0.18419199999999947,0.4608154296875,0.4608154296875,0.3619384765625,0.3619384765625,21:13:21.816403
0.18820000000000192,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:13:21.816403
0.1921999999999997,0.458984375,0.458984375,0.361328125,0.361328125,21:13:21.817309
0.1962040000000016,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:13:21.818307
0.20020399999999938,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:13:21.819307
0.20420400000000072,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:13:21.820307
0.20820400000000205,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:13:21.821406
0.2122080000000004,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:13:21.828411
0.21621999999999986,0.460205078125,0.460205078125,0.361328125,0.361328125,21:13:21.831412
0.22021600000000063,0.458984375,0.458984375,0.361328125,0.361328125,21:13:21.832419
0.2242280000000001,0.460205078125,0.460205078125,0.362548828125,0.362548828125,21:13:21.833478
0.22823999999999955,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:13:21.834479
0.23223600000000033,0.458984375,0.458984375,0.361328125,0.361328125,21:13:21.835486
0.23624000000000223,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:13:21.836490
0.24024,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:13:21.837476
0.24424800000000246,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:13:21.839414
0.2482520000000008,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:13:21.840512
0.25225599999999915,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,21:13:21.842487
0.2562519999999999,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:13:21.843853
0.2602720000000005,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:13:21.844935
0.2642799999999994,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:13:21.851874
0.26828800000000186,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,21:13:21.854863
0.2723000000000013,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:13:21.855862
0.2762999999999991,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:13:21.856863
0.28030800000000156,0.458984375,0.458984375,0.361328125,0.361328125,21:13:21.857863
0.28430799999999934,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:13:21.858863
0.2883160000000018,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:13:21.859916
0.292311999999999,0.4608154296875,0.4608154296875,0.361328125,0.361328125,21:13:21.860944
0.29631200000000035,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:13:21.861924
0.30031600000000225,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:13:21.862929
0.3043200000000006,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:13:21.863929
0.3083279999999995,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:13:21.864962
0.31232400000000027,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:13:21.865940
0.31633599999999973,0.460205078125,0.460205078125,0.362548828125,0.362548828125,21:13:21.874956
0.32033600000000106,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:13:21.877918
0.32434399999999997,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:13:21.878926
0.3283440000000013,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:13:21.879937
0.33234799999999964,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:13:21.880940
0.3363560000000021,0.458984375,0.458984375,0.361328125,0.361328125,21:13:21.881933
0.3403559999999999,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:13:21.882919
0.3443600000000018,0.458984375,0.458984375,0.360107421875,0.360107421875,21:13:21.883939
0.34835999999999956,0.458984375,0.458984375,0.361328125,0.361328125,21:13:21.884915
0.352368000000002,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:13:21.885935
0.35636399999999924,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:13:21.886923
0.36037600000000225,0.4608154296875,0.4608154296875,0.3619384765625,0.3619384765625,21:13:21.887934
0.3643880000000017,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:13:21.888934
0.36839200000000005,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:13:21.894862
0.37238800000000083,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:13:21.898934
0.37639199999999917,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:13:21.899924
0.38038799999999995,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:13:21.900923
0.38439200000000184,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:13:21.901934
0.3883919999999996,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:13:21.902927
0.39239200000000096,0.460205078125,0.460205078125,0.361328125,0.361328125,21:13:21.903930
0.3963959999999993,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:13:21.904929
0.40040400000000176,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:13:21.905929
0.40441200000000066,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:13:21.906989
0.408415999999999,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:13:21.907986
0.41241600000000034,0.460205078125,0.460205078125,0.361328125,0.361328125,21:13:21.908998
0.41642000000000223,0.458984375,0.458984375,0.362548828125,0.362548828125,21:13:21.909986
0.4204320000000017,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:13:21.917937
0.4244400000000006,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:13:21.919939
0.42843600000000137,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:13:21.921554
0.43244800000000083,0.460205078125,0.460205078125,0.361328125,0.361328125,21:13:21.922567
0.43644000000000105,0.458984375,0.458984375,0.361328125,0.361328125,21:13:21.925590
0.4404360000000018,0.458984375,0.458984375,0.362548828125,0.362548828125,21:13:21.926568
0.44444000000000017,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:13:21.927570
0.44844799999999907,0.4583740234375,0.4583740234375,0.362548828125,0.362548828125,21:13:21.928662
0.4524480000000004,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:13:21.929633
0.45644800000000174,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:13:21.930566
0.46045600000000064,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:13:21.931565
0.464459999999999,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:13:21.932563
0.4684640000000009,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:13:21.933563
0.4724640000000022,0.458984375,0.458984375,0.361328125,0.361328125,21:13:21.940571
0.47645999999999944,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:13:21.943690
0.4804560000000002,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:13:21.944652
0.4844639999999991,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:13:21.945666
0.488468000000001,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:13:21.946670
0.4924759999999999,0.458984375,0.458984375,0.361328125,0.361328125,21:13:21.947568
0.4964800000000018,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:13:21.948571
0.5004920000000013,0.4608154296875,0.4608154296875,0.360107421875,0.360107421875,21:13:21.949578
0.5044959999999996,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:13:21.950654
0.508496000000001,0.458984375,0.458984375,0.362548828125,0.362548828125,21:13:21.951659
0.5124999999999993,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:13:21.952644
0.5164960000000001,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:13:21.953650
0.5205079999999995,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:13:21.954636
0.5245120000000014,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:13:21.960686
0.5285200000000003,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:13:21.964577
0.5325240000000022,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:13:21.964577
0.5365320000000011,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:13:21.965642
0.5405359999999995,0.46142578125,0.46142578125,0.362548828125,0.362548828125,21:13:21.966660
0.5445519999999995,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:13:21.967649
0.5485560000000014,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,21:13:21.968654
0.5525559999999992,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:13:21.969669
0.556560000000001,0.460205078125,0.460205078125,0.361328125,0.361328125,21:13:21.970596
0.5605600000000024,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:13:21.971574
0.5645640000000007,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:13:21.972566
0.5685679999999991,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:13:21.973566
0.5725879999999997,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:13:21.974573
0.5765960000000021,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:13:21.982587
0.5806000000000004,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:13:21.985578
0.5846119999999999,0.458984375,0.458984375,0.361328125,0.361328125,21:13:21.986575
0.5886239999999994,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:13:21.987565
0.5926360000000024,0.458984375,0.458984375,0.362548828125,0.362548828125,21:13:21.988564
0.5966400000000007,0.458984375,0.458984375,0.361328125,0.361328125,21:13:21.989574
0.6006479999999996,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:13:21.990675
0.6046599999999991,0.460205078125,0.460205078125,0.361328125,0.361328125,21:13:21.991647
0.6086600000000004,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:13:21.992571
0.6126679999999993,0.460205078125,0.460205078125,0.362548828125,0.362548828125,21:13:21.996566
0.6166680000000007,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:13:22.000574
0.6206640000000014,0.458984375,0.458984375,0.362548828125,0.362548828125,21:13:22.004623
0.6246720000000003,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:13:22.008645
0.6286720000000017,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:13:22.012648
0.632676,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:13:22.018663
0.6366760000000014,0.458984375,0.458984375,0.361328125,0.361328125,21:13:22.022091
0.6406759999999991,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:13:22.025101
0.6446760000000005,0.458984375,0.458984375,0.362548828125,0.362548828125,21:13:22.029174
0.6486839999999994,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:13:22.033146
0.6526800000000001,0.458984375,0.458984375,0.361328125,0.361328125,21:13:22.034096
0.656684000000002,0.4608154296875,0.4608154296875,0.361328125,0.361328125,21:13:22.037163
0.6606880000000004,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:13:22.041093
0.6646920000000023,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:13:22.045093
0.6687000000000012,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:13:22.050095
0.672699999999999,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:13:22.054163
0.6767040000000009,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:13:22.058104
0.6807079999999992,0.4608154296875,0.4608154296875,0.361328125,0.361328125,21:13:22.062099
0.684704,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:13:22.069101
0.6887040000000013,0.460205078125,0.460205078125,0.362548828125,0.362548828125,21:13:22.071162
0.6927079999999997,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:13:22.074197
0.696708000000001,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:13:22.078165
0.7007119999999993,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:13:22.082093
0.7047120000000007,0.458984375,0.458984375,0.361328125,0.361328125,21:13:22.086093
0.7087199999999996,0.458984375,0.458984375,0.361328125,0.361328125,21:13:22.090093
0.7127160000000003,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,21:13:22.095093
0.7167279999999998,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:13:22.099095
0.7207240000000006,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:13:22.103099
0.7247279999999989,0.4608154296875,0.4608154296875,0.361328125,0.361328125,21:13:22.107096
0.7287239999999997,0.458984375,0.458984375,0.361328125,0.361328125,21:13:22.111096
0.7327280000000016,0.458984375,0.458984375,0.362548828125,0.362548828125,21:13:22.115193
0.7367240000000024,0.4608154296875,0.4608154296875,0.3607177734375,0.3607177734375,21:13:22.120096
0.7407199999999996,0.4595947265625,0.4595947265625,0.3631591796875,0.3631591796875,21:13:22.126116
0.7447200000000009,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:13:22.127182
0.7487239999999993,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:13:22.131701
0.7527280000000012,0.4608154296875,0.4608154296875,0.3619384765625,0.3619384765625,21:13:22.135690
0.756727999999999,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:13:22.139673
0.760743999999999,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,21:13:22.143714
0.7647440000000003,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:13:22.147628
0.7687559999999998,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:13:22.151704
0.7727560000000011,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:13:22.156640
0.776764,0.460205078125,0.460205078125,0.362548828125,0.362548828125,21:13:22.160712
0.78078,0.460205078125,0.460205078125,0.361328125,0.361328125,21:13:22.164629
0.7847760000000008,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:13:22.168630
0.7887799999999991,0.458984375,0.458984375,0.361328125,0.361328125,21:13:22.174624
0.7927759999999999,0.4608154296875,0.4608154296875,0.3619384765625,0.3619384765625,21:13:22.176622
0.7967840000000024,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:13:22.180683
0.8007920000000013,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:13:22.184703
0.8047959999999996,0.4608154296875,0.4608154296875,0.362548828125,0.362548828125,21:13:22.188624
0.8088000000000015,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:13:22.192682
0.8127999999999993,0.460205078125,0.460205078125,0.361328125,0.361328125,21:13:22.196672
0.8168000000000006,0.458984375,0.458984375,0.361328125,0.361328125,21:13:22.200673
0.820803999999999,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:13:22.205677
0.8248040000000003,0.460205078125,0.460205078125,0.361328125,0.361328125,21:13:22.209769
0.8288040000000017,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:13:22.213746
0.8328120000000006,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:13:22.217742
0.8368080000000013,0.458984375,0.458984375,0.361328125,0.361328125,21:13:22.221755
0.8408160000000002,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:13:22.227453
0.844812000000001,0.460205078125,0.460205078125,0.361328125,0.361328125,21:13:22.230458
0.8488240000000005,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:13:22.230458
0.8528319999999994,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:13:22.234424
0.8568360000000013,0.458984375,0.458984375,0.362548828125,0.362548828125,21:13:22.238366
0.8608440000000002,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,21:13:22.242433
0.8648480000000021,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:13:22.246436
0.868856000000001,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:13:22.250430
0.8728520000000017,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:13:22.254463
0.8768560000000001,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:13:22.258483
0.8808520000000009,0.458984375,0.458984375,0.361328125,0.361328125,21:13:22.262443
0.8848520000000022,0.4608154296875,0.4608154296875,0.3619384765625,0.3619384765625,21:13:22.266418
0.8888560000000005,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:13:22.270432
0.8928600000000024,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:13:22.277463
0.8968640000000008,0.458984375,0.458984375,0.362548828125,0.362548828125,21:13:22.281465
0.9008640000000021,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:13:22.283490
0.9048800000000021,0.460205078125,0.460205078125,0.361328125,0.361328125,21:13:22.287365
0.9088799999999999,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,21:13:22.291365
0.9128840000000018,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:13:22.295365
0.916879999999999,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:13:22.299365
0.9208880000000015,0.458984375,0.458984375,0.361328125,0.361328125,21:13:22.303417
0.9248840000000023,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:13:22.307518
0.9289000000000023,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:13:22.311541
0.9329000000000001,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:13:22.315537
0.9369119999999995,0.458984375,0.458984375,0.362548828125,0.362548828125,21:13:22.319522
0.9409120000000009,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:13:22.324240
0.9449159999999992,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:13:22.329235
0.948912,0.460205078125,0.460205078125,0.361328125,0.361328125,21:13:22.333170
0.9529200000000024,0.458984375,0.458984375,0.361328125,0.361328125,21:13:22.336256
0.9569399999999995,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:13:22.340286
0.9609480000000019,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:13:22.344221
0.9649560000000008,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:13:22.348167
0.9689520000000016,0.458984375,0.458984375,0.3594970703125,0.3594970703125,21:13:22.352234
0.9729559999999999,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:13:22.357270
0.9769480000000001,0.458984375,0.458984375,0.362548828125,0.362548828125,21:13:22.361170
0.980952000000002,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:13:22.365277
0.9849560000000004,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:13:22.369229
0.9889600000000023,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:13:22.373223
0.9929559999999995,0.4608154296875,0.4608154296875,0.3619384765625,0.3619384765625,21:13:22.377228
0.9969600000000014,0.458984375,0.458984375,0.361328125,0.361328125,21:13:22.383276
1.0009599999999992,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,21:13:22.385261
1.0049600000000005,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:13:22.389306
1.0089640000000024,0.460205078125,0.460205078125,0.362548828125,0.362548828125,21:13:22.394167
1.0129640000000002,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:13:22.397167
1.0169840000000008,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:13:22.401221
1.0209800000000016,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,21:13:22.406228
1.024992000000001,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:13:22.410343
1.029008000000001,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:13:22.414338
1.0330080000000024,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:13:22.418306
1.0370120000000007,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:13:22.418306
1.0410240000000002,0.4608154296875,0.4608154296875,0.361328125,0.361328125,21:13:22.422337
1.045028000000002,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:13:22.426384
1.0490239999999993,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:13:22.432384
1.0530280000000012,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,21:13:22.435384
1.057027999999999,0.460205078125,0.460205078125,0.362548828125,0.362548828125,21:13:22.438383
1.061043999999999,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:13:22.442694
1.0650520000000014,0.458984375,0.458984375,0.361328125,0.361328125,21:13:22.446761
1.0690519999999992,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:13:22.450692
1.0730640000000022,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:13:22.454711
1.077064,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:13:22.458695
1.0810759999999995,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:13:22.463759
1.0850800000000014,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:13:22.467747
1.0890839999999997,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:13:22.471700
1.0930800000000005,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:13:22.475705
1.0970760000000013,0.4608154296875,0.4608154296875,0.3607177734375,0.3607177734375,21:13:22.479705
1.101075999999999,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:13:22.487641
1.1050840000000015,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:13:22.490723
1.1090920000000004,0.458984375,0.458984375,0.361328125,0.361328125,21:13:22.491712
1.1130999999999993,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:13:22.495734
1.1171159999999993,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:13:22.499729
1.1211200000000012,0.4608154296875,0.4608154296875,0.3607177734375,0.3607177734375,21:13:22.503723
1.1251239999999996,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:13:22.507748
1.1291280000000015,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:13:22.511890
1.1331319999999998,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:13:22.516890
1.1371360000000017,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:13:22.520888
1.141131999999999,0.458984375,0.458984375,0.361328125,0.361328125,21:13:22.524709
1.1451360000000008,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:13:22.528777
1.1491399999999992,0.4608154296875,0.4608154296875,0.3619384765625,0.3619384765625,21:13:22.532711
1.1531480000000016,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:13:22.543109
1.1571440000000024,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:13:22.546091
1.1611480000000007,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:13:22.547004
1.1651640000000008,0.458984375,0.458984375,0.361328125,0.361328125,21:13:22.549108
1.169164000000002,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:13:22.553116
