user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
0.45354399999999995,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,20:45:07.980191
0.45752799999999993,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:45:07.981194
0.4615,0.458984375,0.458984375,0.361328125,0.361328125,20:45:07.982186
0.4654720000000001,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:45:07.983202
0.4694520000000004,0.460205078125,0.460205078125,0.361328125,0.361328125,20:45:07.994127
0.47343199999999985,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:45:07.996127
0.47741200000000017,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:45:07.997127
0.48139600000000016,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,20:45:07.998126
0.4853760000000005,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:45:07.999230
0.48936400000000013,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:45:08.000211
0.4933360000000002,0.4583740234375,0.4583740234375,0.362548828125,0.362548828125,20:45:08.002126
0.49731600000000054,0.460205078125,0.460205078125,0.361328125,0.361328125,20:45:08.003128
0.5012920000000003,0.458984375,0.458984375,0.362548828125,0.362548828125,20:45:08.004127
0.5052760000000003,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:45:08.005131
0.509252,0.460205078125,0.460205078125,0.362548828125,0.362548828125,20:45:08.006147
0.5132200000000005,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:45:08.007142
0.5171999999999999,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,20:45:08.008296
0.5211800000000002,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,20:45:08.017132
0.5251600000000005,0.460205078125,0.460205078125,0.361328125,0.361328125,20:45:08.020645
0.5291320000000006,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:45:08.021646
0.533112,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,20:45:08.022766
0.5370880000000007,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:45:08.023772
0.5410680000000001,0.458984375,0.458984375,0.361328125,0.361328125,20:45:08.024736
0.5450480000000004,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,20:45:08.025712
0.5490240000000002,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:45:08.026646
0.5529999999999999,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:45:08.027645
0.5569800000000003,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:45:08.028646
0.5609520000000003,0.458984375,0.458984375,0.362548828125,0.362548828125,20:45:08.029741
0.5649320000000007,0.458984375,0.458984375,0.360107421875,0.360107421875,20:45:08.030702
0.5689120000000001,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:45:08.032717
0.5728920000000004,0.458984375,0.458984375,0.362548828125,0.362548828125,20:45:08.033646
0.5768680000000002,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:45:08.039729
0.5808400000000002,0.4608154296875,0.4608154296875,0.3619384765625,0.3619384765625,20:45:08.043662
0.5848240000000002,0.458984375,0.458984375,0.361328125,0.361328125,20:45:08.043662
0.5888,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:45:08.044735
0.592784,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:45:08.045723
0.5967600000000006,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,20:45:08.046652
0.60074,0.460205078125,0.460205078125,0.361328125,0.361328125,20:45:08.047710
0.6047200000000004,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:45:08.048732
0.6086960000000001,0.46142578125,0.46142578125,0.3619384765625,0.3619384765625,20:45:08.049773
0.6126760000000004,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:45:08.050754
0.6166480000000005,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:45:08.051646
0.620628,0.458984375,0.458984375,0.361328125,0.361328125,20:45:08.052644
0.6246,0.458984375,0.458984375,0.361328125,0.361328125,20:45:08.061654
0.6285880000000006,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,20:45:08.063645
0.6325599999999998,0.458984375,0.458984375,0.361328125,0.361328125,20:45:08.064709
0.6365440000000007,0.458984375,0.458984375,0.362548828125,0.362548828125,20:45:08.065644
0.6405200000000004,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:45:08.066652
0.6444999999999999,0.458984375,0.458984375,0.361328125,0.361328125,20:45:08.067646
0.6484839999999998,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:45:08.068645
0.6524520000000003,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,20:45:08.069646
0.6564320000000006,0.4608154296875,0.4608154296875,0.3619384765625,0.3619384765625,20:45:08.070678
0.6604160000000006,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:45:08.071740
0.6644000000000005,0.4608154296875,0.4608154296875,0.3619384765625,0.3619384765625,20:45:08.074723
0.66838,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:45:08.078655
0.6723520000000001,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:45:08.082653
0.676336,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:45:08.086718
0.6803119999999998,0.460205078125,0.460205078125,0.362548828125,0.362548828125,20:45:08.093681
0.6842880000000005,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:45:08.096722
0.6882640000000002,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:45:08.098644
0.6922480000000002,0.458984375,0.458984375,0.361328125,0.361328125,20:45:08.102745
0.6962320000000002,0.458984375,0.458984375,0.361328125,0.361328125,20:45:08.106646
0.7002079999999999,0.460205078125,0.460205078125,0.362548828125,0.362548828125,20:45:08.110724
0.7041840000000006,0.460205078125,0.460205078125,0.361328125,0.361328125,20:45:08.114651
0.7081600000000003,0.4608154296875,0.4608154296875,0.362548828125,0.362548828125,20:45:08.119656
0.7121440000000003,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:45:08.123695
0.7161200000000001,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:45:08.127689
0.7201040000000001,0.4595947265625,0.4595947265625,0.3631591796875,0.3631591796875,20:45:08.131756
0.7240840000000004,0.458984375,0.458984375,0.361328125,0.361328125,20:45:08.135743
0.7280639999999998,0.458984375,0.458984375,0.361328125,0.361328125,20:45:08.139759
0.7320479999999998,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:45:08.146689
0.7360240000000005,0.460205078125,0.460205078125,0.362548828125,0.362548828125,20:45:08.151692
0.7400039999999999,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,20:45:08.154179
0.743976,0.4583740234375,0.4583740234375,0.361328125,0.361328125,20:45:08.156239
0.7479520000000006,0.458984375,0.458984375,0.361328125,0.361328125,20:45:08.160215
0.751932,0.458984375,0.458984375,0.361328125,0.361328125,20:45:08.164178
0.7559120000000004,0.458984375,0.458984375,0.362548828125,0.362548828125,20:45:08.168274
0.7598840000000004,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:45:08.172245
0.7638600000000002,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:45:08.177188
0.7678479999999999,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:45:08.181200
0.7718240000000005,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:45:08.185293
0.7758000000000003,0.458984375,0.458984375,0.362548828125,0.362548828125,20:45:08.189180
0.7797800000000006,0.460205078125,0.460205078125,0.362548828125,0.362548828125,20:45:08.190257
0.7837560000000003,0.460205078125,0.460205078125,0.361328125,0.361328125,20:45:08.201178
0.7877360000000007,0.458984375,0.458984375,0.361328125,0.361328125,20:45:08.203279
0.7917160000000001,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,20:45:08.204185
0.7956960000000004,0.4583740234375,0.4583740234375,0.361328125,0.361328125,20:45:08.205279
0.7996720000000002,0.458984375,0.458984375,0.361328125,0.361328125,20:45:08.209200
0.8036560000000001,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:45:08.213258
0.8076360000000005,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:45:08.217262
0.8116120000000002,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:45:08.221851
0.8155920000000005,0.458984375,0.458984375,0.360107421875,0.360107421875,20:45:08.225763
0.819572,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,20:45:08.229824
0.8235600000000005,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:45:08.233820
0.8275320000000006,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,20:45:08.237831
0.8315080000000004,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:45:08.242756
0.835496,0.4608154296875,0.4608154296875,0.3619384765625,0.3619384765625,20:45:08.249755
0.8394720000000007,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:45:08.252757
0.8434520000000001,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:45:08.254757
0.8474320000000004,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,20:45:08.258784
0.8514160000000004,0.458984375,0.458984375,0.362548828125,0.362548828125,20:45:08.262806
0.8553880000000005,0.4583740234375,0.4583740234375,0.361328125,0.361328125,20:45:08.266829
0.8593720000000005,0.458984375,0.458984375,0.362548828125,0.362548828125,20:45:08.270838
0.8633480000000002,0.458984375,0.458984375,0.3631591796875,0.3631591796875,20:45:08.274823
0.8673280000000005,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:45:08.278818
0.8713120000000005,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:45:08.282961
0.8752880000000003,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:45:08.287029
0.8792600000000004,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:45:08.291027
0.8832440000000004,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:45:08.296016
0.8872239999999998,0.457763671875,0.457763671875,0.361328125,0.361328125,20:45:08.302044
0.8912000000000004,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:45:08.305081
0.8951720000000005,0.458984375,0.458984375,0.361328125,0.361328125,20:45:08.307981
0.8991440000000006,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:45:08.312050
0.9031280000000006,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,20:45:08.316042
0.9071160000000003,0.460205078125,0.460205078125,0.361328125,0.361328125,20:45:08.320097
0.911092,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,20:45:08.324510
0.9150720000000003,0.4608154296875,0.4608154296875,0.3607177734375,0.3607177734375,20:45:08.328522
0.9190560000000003,0.460205078125,0.460205078125,0.361328125,0.361328125,20:45:08.331565
0.9230360000000006,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:45:08.336582
0.9270200000000006,0.4608154296875,0.4608154296875,0.3619384765625,0.3619384765625,20:45:08.336582
0.931,0.4608154296875,0.4608154296875,0.362548828125,0.362548828125,20:45:08.340583
0.9349759999999998,0.460205078125,0.460205078125,0.362548828125,0.362548828125,20:45:08.344608
0.9389599999999998,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,20:45:08.354502
0.9429400000000001,0.4608154296875,0.4608154296875,0.3631591796875,0.3631591796875,20:45:08.356592
0.9469200000000004,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:45:08.357510
0.950888,0.458984375,0.458984375,0.362548828125,0.362548828125,20:45:08.361584
0.9548719999999999,0.4583740234375,0.4583740234375,0.361328125,0.361328125,20:45:08.364579
0.9588480000000006,0.4608154296875,0.4608154296875,0.361328125,0.361328125,20:45:08.369509
0.9628360000000002,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:45:08.373571
0.9668080000000003,0.460205078125,0.460205078125,0.361328125,0.361328125,20:45:08.377557
0.9707880000000007,0.460205078125,0.460205078125,0.361328125,0.361328125,20:45:08.381569
0.9747720000000006,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:45:08.385570
0.9787480000000004,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:45:08.389566
0.9827320000000004,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:45:08.393596
0.9867080000000001,0.460205078125,0.460205078125,0.361328125,0.361328125,20:45:08.397540
0.9906880000000005,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:45:08.403579
0.9946679999999999,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:45:08.406580
0.9986519999999999,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:45:08.409587
1.002624,0.4608154296875,0.4608154296875,0.361328125,0.361328125,20:45:08.414520
1.006608,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:45:08.418584
1.0106000000000002,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:45:08.422248
1.0145800000000005,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:45:08.426258
1.0185560000000002,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:45:08.430261
1.0225240000000007,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:45:08.434264
1.0265080000000006,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:45:08.439197
1.0304840000000004,0.4583740234375,0.4583740234375,0.361328125,0.361328125,20:45:08.443207
1.0344680000000004,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:45:08.447201
1.0384440000000001,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:45:08.451262
1.0424120000000006,0.460205078125,0.460205078125,0.362548828125,0.362548828125,20:45:08.456283
1.0464000000000002,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:45:08.460318
1.050376,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:45:08.463274
1.0543560000000003,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:45:08.467296
1.0583400000000003,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:45:08.471275
1.062328,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,20:45:08.475280
1.0663040000000006,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:45:08.479281
1.0702759999999998,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:45:08.484198
1.0742599999999998,0.4595947265625,0.4595947265625,0.3631591796875,0.3631591796875,20:45:08.487256
1.0782280000000002,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:45:08.488301
1.0822200000000004,0.458984375,0.458984375,0.361328125,0.361328125,20:45:08.492283
1.0861920000000005,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:45:08.496295
1.09016,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:45:08.500269
1.0941480000000006,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:45:08.506201
1.098116,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,20:45:08.510209
1.1020960000000004,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:45:08.512202
1.1060720000000002,0.458984375,0.458984375,0.362548828125,0.362548828125,20:45:08.517202
1.1100440000000003,0.4595947265625,0.4595947265625,0.3631591796875,0.3631591796875,20:45:08.520902
1.1140240000000006,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:45:08.524908
1.1179959999999998,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:45:08.528987
1.121976,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:45:08.532988
1.1259480000000002,0.4608154296875,0.4608154296875,0.362548828125,0.362548828125,20:45:08.537010
1.129924,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:45:08.540983
1.1339000000000006,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:45:08.544960
1.1378719999999998,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:45:08.549911
1.141852,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:45:08.553910
1.1458200000000005,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:45:08.559964
1.1498119999999998,0.4608154296875,0.4608154296875,0.362548828125,0.362548828125,20:45:08.562981
1.1537880000000005,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:45:08.565987
1.1577760000000001,0.460205078125,0.460205078125,0.3594970703125,0.3594970703125,20:45:08.569910
1.1617600000000001,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:45:08.573979
1.1657440000000001,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:45:08.577983
1.1697240000000004,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:45:08.581983
