user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
0.4524639999999991,0.458984375,0.458984375,0.360107421875,0.360107421875,18:02:53.874337
0.4564640000000004,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:02:53.875338
0.46046799999999877,0.458984375,0.458984375,0.360107421875,0.360107421875,18:02:53.876337
0.46447200000000066,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,18:02:53.877338
0.4684840000000001,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,18:02:53.878844
0.47248799999999846,0.458984375,0.458984375,0.360107421875,0.360107421875,18:02:53.886855
0.4764879999999998,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:02:53.889358
0.4804920000000017,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:02:53.890363
0.4845000000000006,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:02:53.891362
0.48850399999999894,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:02:53.892360
0.4925040000000003,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:02:53.893466
0.4965119999999992,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:02:53.894364
0.5005120000000005,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:02:53.895813
0.5045080000000013,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:02:53.897934
0.5085119999999996,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:02:53.900125
0.5125199999999985,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:02:53.901124
0.516528000000001,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:02:53.902124
0.5205279999999988,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:02:53.903125
0.5245280000000001,0.4608154296875,0.4608154296875,0.3594970703125,0.3594970703125,18:02:53.914069
0.5285319999999984,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:02:53.918738
0.5325400000000009,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:02:53.923749
0.5365360000000017,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:02:53.925389
0.5405440000000006,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:02:53.931012
0.5445400000000014,0.4583740234375,0.4583740234375,0.361328125,0.361328125,18:02:53.933010
0.5485480000000003,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:02:53.939512
0.552544000000001,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:02:53.940515
0.556560000000001,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:02:53.947613
0.5605560000000018,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:02:53.951213
0.5645640000000007,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,18:02:53.952133
0.5685639999999985,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:02:53.954140
0.5725680000000004,0.458984375,0.458984375,0.360107421875,0.360107421875,18:02:53.956213
0.5765840000000004,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:02:53.958138
0.5805840000000018,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:02:53.966750
0.5845880000000001,0.458984375,0.458984375,0.361328125,0.361328125,18:02:53.970241
0.5885840000000009,0.4595947265625,0.4595947265625,0.361328125,0.361328125,18:02:53.971239
0.5925879999999992,0.458984375,0.458984375,0.360107421875,0.360107421875,18:02:53.972237
0.596584,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:02:53.975247
0.6005880000000019,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:02:53.978745
0.6045960000000008,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:02:53.979836
0.6086039999999997,0.458984375,0.458984375,0.360107421875,0.360107421875,18:02:53.980811
0.612604000000001,0.458984375,0.458984375,0.361328125,0.361328125,18:02:53.983758
0.6166160000000005,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,18:02:53.986779
0.6206160000000018,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:02:53.987760
0.6246159999999996,0.458984375,0.458984375,0.360107421875,0.360107421875,18:02:53.988751
0.6286279999999991,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,18:02:53.996097
0.6326199999999993,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:02:53.998957
0.6366200000000006,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:02:54.000208
0.6406199999999984,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:02:54.001292
0.6446320000000014,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:02:54.002208
0.6486319999999992,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:02:54.003209
0.6526400000000017,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:02:54.004208
0.6566399999999994,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:02:54.005207
0.6606440000000013,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:02:54.006317
0.6646560000000008,0.458984375,0.458984375,0.35888671875,0.35888671875,18:02:54.007286
0.6686720000000008,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:02:54.008794
0.6726759999999992,0.458984375,0.458984375,0.360107421875,0.360107421875,18:02:54.009864
0.6766760000000005,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:02:54.011803
0.6806920000000005,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,18:02:54.020337
0.684704,0.458984375,0.458984375,0.360107421875,0.360107421875,18:02:54.023344
0.6887119999999989,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:02:54.024337
0.6927240000000019,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:02:54.025407
0.6967280000000002,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:02:54.026721
0.7007319999999986,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:02:54.027651
0.7047319999999999,0.458984375,0.458984375,0.360107421875,0.360107421875,18:02:54.029201
0.7087399999999988,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:02:54.030210
0.7127359999999996,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:02:54.031214
0.7167360000000009,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:02:54.032260
0.7207359999999987,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:02:54.033303
0.7247400000000006,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:02:54.034291
0.728743999999999,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:02:54.035291
0.7327520000000014,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:02:54.041734
0.7367640000000009,0.458984375,0.458984375,0.361328125,0.361328125,18:02:54.046735
0.7407679999999992,0.458984375,0.458984375,0.3619384765625,0.3619384765625,18:02:54.048734
0.7447760000000017,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:02:54.048734
0.7487719999999989,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,18:02:54.050213
0.7527879999999989,0.458984375,0.458984375,0.360107421875,0.360107421875,18:02:54.051228
0.7567960000000014,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:02:54.052115
0.7607919999999986,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:02:54.053115
0.764800000000001,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:02:54.054201
0.7687960000000018,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:02:54.055185
0.7727959999999996,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:02:54.056195
0.7768039999999985,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:02:54.057123
0.7808039999999998,0.458984375,0.458984375,0.360107421875,0.360107421875,18:02:54.058207
0.7848199999999999,0.457763671875,0.457763671875,0.35888671875,0.35888671875,18:02:54.063941
0.7888240000000017,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:02:54.067878
0.792819999999999,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:02:54.069022
0.796835999999999,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,18:02:54.072416
0.8008400000000009,0.458984375,0.458984375,0.361328125,0.361328125,18:02:54.076419
0.8048360000000017,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:02:54.080927
0.80884,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:02:54.084853
0.8128360000000008,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,18:02:54.088917
0.8168480000000002,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:02:54.093435
0.8208519999999986,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:02:54.097346
0.8248679999999986,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:02:54.101862
0.8288720000000005,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:02:54.105855
0.8328759999999988,0.458984375,0.458984375,0.360107421875,0.360107421875,18:02:54.108927
0.8368719999999996,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:02:54.113591
0.840872000000001,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:02:54.120117
0.8448759999999993,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:02:54.124092
0.8488720000000001,0.458984375,0.458984375,0.360107421875,0.360107421875,18:02:54.125676
0.8528759999999984,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:02:54.130284
0.8568759999999997,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:02:54.134200
0.8608879999999992,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:02:54.138200
0.8648960000000017,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:02:54.141705
0.8689080000000011,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:02:54.142705
0.8729200000000006,0.458984375,0.458984375,0.360107421875,0.360107421875,18:02:54.146764
0.8769200000000019,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:02:54.150386
0.8809199999999997,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:02:54.154324
0.8849160000000005,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,18:02:54.158825
0.8889199999999988,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:02:54.162830
0.8929159999999996,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:02:54.172446
0.8969200000000015,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,18:02:54.174958
0.9009159999999987,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:02:54.175963
0.9049359999999993,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:02:54.179065
0.9089279999999995,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:02:54.183200
0.9129320000000014,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:02:54.187200
0.9169359999999998,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,18:02:54.190865
0.9209479999999992,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:02:54.195810
0.9249560000000017,0.458984375,0.458984375,0.35888671875,0.35888671875,18:02:54.199443
0.9289559999999994,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,18:02:54.203467
0.9329560000000008,0.458984375,0.458984375,0.360107421875,0.360107421875,18:02:54.207486
0.9369599999999991,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:02:54.212060
0.940964000000001,0.458984375,0.458984375,0.360107421875,0.360107421875,18:02:54.216060
0.9449600000000018,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:02:54.221564
0.9489720000000013,0.458984375,0.458984375,0.360107421875,0.360107421875,18:02:54.227966
0.9529759999999996,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,18:02:54.229492
0.9569839999999985,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:02:54.232496
0.960992000000001,0.457763671875,0.457763671875,0.361328125,0.361328125,18:02:54.236508
0.9649880000000017,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:02:54.240888
0.9689960000000006,0.4595947265625,0.4595947265625,0.361328125,0.361328125,18:02:54.244893
0.9729920000000014,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,18:02:54.248943
0.9770000000000003,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:02:54.252542
0.9809960000000011,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:02:54.257457
0.985004,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:02:54.261106
0.9890040000000013,0.4583740234375,0.4583740234375,0.361328125,0.361328125,18:02:54.265105
0.9930160000000008,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:02:54.269611
0.9970239999999997,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,18:02:54.274720
1.001024000000001,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:02:54.280315
1.0050360000000005,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:02:54.281231
1.0090360000000018,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:02:54.285294
1.0130440000000007,0.457763671875,0.457763671875,0.3582763671875,0.3582763671875,18:02:54.289884
1.017047999999999,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:02:54.293875
1.021052000000001,0.458984375,0.458984375,0.35888671875,0.35888671875,18:02:54.297874
1.0250480000000017,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:02:54.302482
1.0290479999999995,0.458984375,0.458984375,0.360107421875,0.360107421875,18:02:54.306541
1.0330440000000003,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:02:54.310178
1.0370519999999992,0.457763671875,0.457763671875,0.361328125,0.361328125,18:02:54.314194
1.041056000000001,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:02:54.318118
1.0450599999999994,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:02:54.322811
1.0490680000000019,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:02:54.329191
1.0530639999999991,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,18:02:54.331772
1.0570640000000004,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:02:54.334887
1.0610679999999988,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:02:54.334887
1.0650680000000001,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:02:54.338874
1.0690680000000015,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:02:54.343323
1.0730719999999998,0.458984375,0.458984375,0.360107421875,0.360107421875,18:02:54.347306
1.077064,0.458984375,0.458984375,0.360107421875,0.360107421875,18:02:54.350993
1.081068000000002,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:02:54.355095
1.0850599999999986,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,18:02:54.359602
1.089068000000001,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:02:54.363610
1.0930800000000005,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:02:54.367692
1.0970760000000013,0.4583740234375,0.4583740234375,0.361328125,0.361328125,18:02:54.371324
1.1010880000000007,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:02:54.380577
1.1050840000000015,0.458984375,0.458984375,0.360107421875,0.360107421875,18:02:54.383580
1.1090879999999999,0.458984375,0.458984375,0.361328125,0.361328125,18:02:54.384581
1.1130880000000012,0.4595947265625,0.4595947265625,0.361328125,0.361328125,18:02:54.387612
1.117096,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:02:54.392272
1.1210920000000009,0.460205078125,0.460205078125,0.35888671875,0.35888671875,18:02:54.395615
1.1251080000000009,0.457763671875,0.457763671875,0.35888671875,0.35888671875,18:02:54.400602
1.1291040000000017,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:02:54.404100
1.1331120000000006,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:02:54.409149
1.1371280000000006,0.458984375,0.458984375,0.35888671875,0.35888671875,18:02:54.412551
1.141128000000002,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,18:02:54.416988
1.1451320000000003,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:02:54.421143
1.149128000000001,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:02:54.425149
1.1531319999999994,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:02:54.432262
1.1571400000000018,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:02:54.436261
1.1611480000000007,0.458984375,0.458984375,0.360107421875,0.360107421875,18:02:54.437270
