user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
0.08797600000000028,0.0067138671875,0.0067138671875,0.1470947265625,-0.0982666015625,16:45:55.134050
0.09197599999999984,0.00732421875,0.00732421875,0.1470947265625,-0.0982666015625,16:45:55.134950
0.09597200000000061,0.006103515625,0.006103515625,0.147705078125,-0.0982666015625,16:45:55.136188
0.09997599999999984,0.006103515625,0.006103515625,0.147705078125,-0.0982666015625,16:45:55.137308
0.10397600000000029,0.00732421875,0.00732421875,0.147705078125,-0.0982666015625,16:45:55.138228
0.10797599999999985,0.00732421875,0.00732421875,0.1483154296875,-0.0970458984375,16:45:55.147369
0.1119640000000004,0.0079345703125,0.0079345703125,0.147705078125,-0.09765625,16:45:55.150388
0.11596399999999996,0.0067138671875,0.0067138671875,0.147705078125,-0.0982666015625,16:45:55.156519
0.11995600000000017,0.006103515625,0.006103515625,0.147705078125,-0.096435546875,16:45:55.163447
0.12395200000000006,0.00732421875,0.00732421875,0.1470947265625,-0.0970458984375,16:45:55.164457
0.1279520000000005,0.0079345703125,0.0079345703125,0.146484375,-0.098876953125,16:45:55.165470
0.13195600000000063,0.00732421875,0.00732421875,0.1470947265625,-0.09765625,16:45:55.166631
0.13595200000000052,0.0067138671875,0.0067138671875,0.1470947265625,-0.0982666015625,16:45:55.167460
0.1399600000000003,0.0079345703125,0.0079345703125,0.1483154296875,-0.09765625,16:45:55.168553
0.14395999999999987,0.0067138671875,0.0067138671875,0.14892578125,-0.0970458984375,16:45:55.169503
0.1479600000000003,0.006103515625,0.006103515625,0.146484375,-0.098876953125,16:45:55.170576
0.15194799999999997,0.0067138671875,0.0067138671875,0.147705078125,-0.09765625,16:45:55.171772
0.1559520000000001,0.0067138671875,0.0067138671875,0.1470947265625,-0.0982666015625,16:45:55.172860
0.1599440000000003,0.0079345703125,0.0079345703125,0.1483154296875,-0.0982666015625,16:45:55.180382
0.16394399999999987,0.0067138671875,0.0067138671875,0.1470947265625,-0.0982666015625,16:45:55.183387
0.16793600000000009,0.0067138671875,0.0067138671875,0.146484375,-0.0970458984375,16:45:55.186302
0.1719400000000002,0.00732421875,0.00732421875,0.146484375,-0.09765625,16:45:55.189302
0.17593999999999976,0.00732421875,0.00732421875,0.1483154296875,-0.09765625,16:45:55.190462
0.1799400000000002,0.00732421875,0.00732421875,0.147705078125,-0.0982666015625,16:45:55.191470
0.18394400000000033,0.00732421875,0.00732421875,0.1470947265625,-0.09765625,16:45:55.192620
0.1879439999999999,0.0079345703125,0.0079345703125,0.1470947265625,-0.09765625,16:45:55.194629
0.19194400000000034,0.0079345703125,0.0079345703125,0.1483154296875,-0.0982666015625,16:45:55.194629
0.195932,0.0067138671875,0.0067138671875,0.1483154296875,-0.098876953125,16:45:55.195802
0.19993200000000044,0.008544921875,0.008544921875,0.146484375,-0.0982666015625,16:45:55.197108
0.20392399999999977,0.0079345703125,0.0079345703125,0.1483154296875,-0.0982666015625,16:45:55.198125
0.20792000000000055,0.0079345703125,0.0079345703125,0.147705078125,-0.0982666015625,16:45:55.199324
0.2119200000000001,0.00732421875,0.00732421875,0.147705078125,-0.0970458984375,16:45:55.204117
0.21592400000000023,0.0079345703125,0.0079345703125,0.1483154296875,-0.0970458984375,16:45:55.210116
0.21992000000000012,0.00732421875,0.00732421875,0.147705078125,-0.09765625,16:45:55.211121
0.2239279999999999,0.0079345703125,0.0079345703125,0.147705078125,-0.096435546875,16:45:55.212117
0.22792800000000035,0.0079345703125,0.0079345703125,0.146484375,-0.09765625,16:45:55.213302
0.2319279999999999,0.0067138671875,0.0067138671875,0.146484375,-0.0970458984375,16:45:55.214120
0.23591600000000046,0.00732421875,0.00732421875,0.147705078125,-0.09765625,16:45:55.215365
0.23992000000000058,0.0067138671875,0.0067138671875,0.1470947265625,-0.098876953125,16:45:55.216343
0.24390800000000024,0.0067138671875,0.0067138671875,0.147705078125,-0.0982666015625,16:45:55.217693
0.2479079999999998,0.00732421875,0.00732421875,0.147705078125,-0.09765625,16:45:55.218705
0.25190400000000057,0.0079345703125,0.0079345703125,0.1483154296875,-0.09765625,16:45:55.219791
0.2559079999999998,0.0067138671875,0.0067138671875,0.1470947265625,-0.0970458984375,16:45:55.220902
0.25990800000000025,0.00732421875,0.00732421875,0.1470947265625,-0.0982666015625,16:45:55.221781
0.26391600000000004,0.00732421875,0.00732421875,0.1470947265625,-0.09765625,16:45:55.229785
0.26792399999999983,0.0079345703125,0.0079345703125,0.1483154296875,-0.098876953125,16:45:55.232709
0.2719240000000003,0.0079345703125,0.0079345703125,0.146484375,-0.098876953125,16:45:55.233703
0.27592399999999984,0.00732421875,0.00732421875,0.1483154296875,-0.0982666015625,16:45:55.234703
0.2799120000000004,0.00732421875,0.00732421875,0.146484375,-0.0982666015625,16:45:55.235732
0.28391199999999994,0.0079345703125,0.0079345703125,0.147705078125,-0.0982666015625,16:45:55.236738
0.28790400000000016,0.00732421875,0.00732421875,0.1470947265625,-0.0982666015625,16:45:55.237737
0.29190000000000005,0.00732421875,0.00732421875,0.1483154296875,-0.096435546875,16:45:55.239203
0.2959000000000005,0.008544921875,0.008544921875,0.1470947265625,-0.098876953125,16:45:55.240408
0.2999040000000006,0.00732421875,0.00732421875,0.147705078125,-0.0982666015625,16:45:55.241205
0.3039040000000002,0.00732421875,0.00732421875,0.1470947265625,-0.0982666015625,16:45:55.242417
0.3079040000000006,0.0054931640625,0.0054931640625,0.147705078125,-0.0982666015625,16:45:55.243215
0.3118920000000003,0.0067138671875,0.0067138671875,0.147705078125,-0.09765625,16:45:55.244284
0.31589199999999984,0.0079345703125,0.0079345703125,0.146484375,-0.0982666015625,16:45:55.251204
0.3198800000000004,0.00732421875,0.00732421875,0.1470947265625,-0.09765625,16:45:55.254205
0.3238840000000005,0.006103515625,0.006103515625,0.1483154296875,-0.0982666015625,16:45:55.255212
0.32787200000000016,0.00732421875,0.00732421875,0.1470947265625,-0.09765625,16:45:55.256397
0.3318720000000006,0.0079345703125,0.0079345703125,0.1470947265625,-0.0970458984375,16:45:55.257411
0.3358680000000005,0.00732421875,0.00732421875,0.147705078125,-0.0970458984375,16:45:55.258692
0.3398720000000006,0.0067138671875,0.0067138671875,0.1470947265625,-0.0982666015625,16:45:55.260701
0.3438680000000005,0.0067138671875,0.0067138671875,0.1483154296875,-0.096435546875,16:45:55.260701
0.34786800000000007,0.008544921875,0.008544921875,0.1483154296875,-0.09765625,16:45:55.261790
0.3518720000000002,0.006103515625,0.006103515625,0.1470947265625,-0.09765625,16:45:55.262903
0.3558680000000001,0.00732421875,0.00732421875,0.1483154296875,-0.09765625,16:45:55.263988
0.3598720000000002,0.0067138671875,0.0067138671875,0.1470947265625,-0.0970458984375,16:45:55.265185
0.3638640000000004,0.00732421875,0.00732421875,0.1470947265625,-0.0982666015625,16:45:55.266389
0.3678560000000006,0.0079345703125,0.0079345703125,0.1483154296875,-0.0982666015625,16:45:55.268206
0.37185999999999986,0.0067138671875,0.0067138671875,0.146484375,-0.09765625,16:45:55.274202
0.37585599999999975,0.00732421875,0.00732421875,0.1470947265625,-0.09765625,16:45:55.276197
0.3798520000000005,0.0067138671875,0.0067138671875,0.147705078125,-0.09765625,16:45:55.277203
0.38385599999999975,0.00732421875,0.00732421875,0.147705078125,-0.098876953125,16:45:55.278540
0.3878560000000002,0.00732421875,0.00732421875,0.14892578125,-0.0970458984375,16:45:55.279698
0.39186800000000055,0.00732421875,0.00732421875,0.1470947265625,-0.096435546875,16:45:55.280865
0.39586400000000044,0.0067138671875,0.0067138671875,0.147705078125,-0.0982666015625,16:45:55.281984
0.399864,0.0079345703125,0.0079345703125,0.146484375,-0.09765625,16:45:55.283352
0.40385200000000054,0.0067138671875,0.0067138671875,0.147705078125,-0.09765625,16:45:55.284566
0.4078559999999998,0.0079345703125,0.0079345703125,0.147705078125,-0.09765625,16:45:55.285435
0.4118440000000003,0.0067138671875,0.0067138671875,0.146484375,-0.0982666015625,16:45:55.286361
0.4158439999999999,0.0067138671875,0.0067138671875,0.1470947265625,-0.09765625,16:45:55.287358
0.41983999999999977,0.0067138671875,0.0067138671875,0.1483154296875,-0.0982666015625,16:45:55.292361
0.4238400000000002,0.00732421875,0.00732421875,0.1483154296875,-0.0970458984375,16:45:55.297363
0.4278399999999998,0.0067138671875,0.0067138671875,0.1470947265625,-0.0970458984375,16:45:55.298362
0.4318400000000002,0.0079345703125,0.0079345703125,0.1483154296875,-0.09765625,16:45:55.299508
0.435848,0.0079345703125,0.0079345703125,0.1483154296875,-0.09765625,16:45:55.300684
0.43984800000000046,0.00732421875,0.00732421875,0.1483154296875,-0.0982666015625,16:45:55.301977
0.44384400000000035,0.00732421875,0.00732421875,0.1483154296875,-0.0982666015625,16:45:55.302778
0.447832,0.006103515625,0.006103515625,0.147705078125,-0.09765625,16:45:55.303851
0.4518240000000002,0.0067138671875,0.0067138671875,0.1483154296875,-0.0958251953125,16:45:55.304719
0.45582800000000034,0.00732421875,0.00732421875,0.147705078125,-0.09765625,16:45:55.305974
0.45982400000000023,0.0067138671875,0.0067138671875,0.14892578125,-0.0982666015625,16:45:55.307155
0.4638239999999998,0.00732421875,0.00732421875,0.146484375,-0.0970458984375,16:45:55.308118
0.46782400000000024,0.00732421875,0.00732421875,0.1483154296875,-0.098876953125,16:45:55.309143
0.4718239999999998,0.00732421875,0.00732421875,0.147705078125,-0.09765625,16:45:55.316046
0.4758320000000005,0.008544921875,0.008544921875,0.1483154296875,-0.0970458984375,16:45:55.319188
0.47983200000000004,0.00732421875,0.00732421875,0.1483154296875,-0.09765625,16:45:55.320186
0.4838279999999999,0.0067138671875,0.0067138671875,0.1483154296875,-0.09765625,16:45:55.321370
0.48782000000000014,0.0067138671875,0.0067138671875,0.147705078125,-0.0982666015625,16:45:55.322197
0.49182400000000026,0.00732421875,0.00732421875,0.1483154296875,-0.098876953125,16:45:55.323202
0.4958119999999999,0.00732421875,0.00732421875,0.147705078125,-0.0982666015625,16:45:55.324366
0.49981200000000037,0.0067138671875,0.0067138671875,0.1483154296875,-0.0982666015625,16:45:55.325254
0.5038040000000006,0.00732421875,0.00732421875,0.1483154296875,-0.0982666015625,16:45:55.326191
0.5078079999999998,0.0079345703125,0.0079345703125,0.1483154296875,-0.09765625,16:45:55.327186
0.5118080000000003,0.0054931640625,0.0054931640625,0.147705078125,-0.0982666015625,16:45:55.328350
0.515784,0.0067138671875,0.0067138671875,0.1470947265625,-0.09765625,16:45:55.329203
0.5197880000000001,0.0079345703125,0.0079345703125,0.1470947265625,-0.0982666015625,16:45:55.330196
0.5237880000000006,0.00732421875,0.00732421875,0.147705078125,-0.098876953125,16:45:55.338187
0.5277840000000005,0.00732421875,0.00732421875,0.1483154296875,-0.098876953125,16:45:55.341186
0.5317800000000004,0.0067138671875,0.0067138671875,0.1470947265625,-0.09765625,16:45:55.342205
0.5357760000000003,0.00732421875,0.00732421875,0.147705078125,-0.0982666015625,16:45:55.343356
0.5397800000000004,0.0067138671875,0.0067138671875,0.1483154296875,-0.09765625,16:45:55.344449
0.5437720000000006,0.00732421875,0.00732421875,0.147705078125,-0.0982666015625,16:45:55.345511
0.5477720000000001,0.0079345703125,0.0079345703125,0.14892578125,-0.0982666015625,16:45:55.346496
0.5517760000000003,0.006103515625,0.006103515625,0.147705078125,-0.0982666015625,16:45:55.347462
0.5557720000000002,0.00732421875,0.00732421875,0.1483154296875,-0.09765625,16:45:55.348511
0.5597760000000003,0.0054931640625,0.0054931640625,0.1470947265625,-0.0982666015625,16:45:55.349500
0.5637600000000003,0.0067138671875,0.0067138671875,0.147705078125,-0.098876953125,16:45:55.350499
0.5677599999999998,0.00732421875,0.00732421875,0.147705078125,-0.0970458984375,16:45:55.351401
0.5717480000000004,0.00732421875,0.00732421875,0.1470947265625,-0.09765625,16:45:55.352605
0.5757479999999999,0.006103515625,0.006103515625,0.147705078125,-0.0982666015625,16:45:55.359588
0.5797439999999998,0.00732421875,0.00732421875,0.14892578125,-0.0970458984375,16:45:55.362589
0.5837400000000006,0.00732421875,0.00732421875,0.147705078125,-0.09765625,16:45:55.362589
0.5877360000000005,0.006103515625,0.006103515625,0.14892578125,-0.096435546875,16:45:55.363686
0.5917400000000006,0.006103515625,0.006103515625,0.147705078125,-0.0970458984375,16:45:55.364857
0.5957400000000002,0.0079345703125,0.0079345703125,0.1470947265625,-0.09765625,16:45:55.366038
0.599748,0.00732421875,0.00732421875,0.147705078125,-0.0970458984375,16:45:55.366866
0.6037480000000004,0.00732421875,0.00732421875,0.147705078125,-0.0982666015625,16:45:55.368004
0.6077440000000003,0.0067138671875,0.0067138671875,0.146484375,-0.09765625,16:45:55.368951
0.6117319999999999,0.00732421875,0.00732421875,0.147705078125,-0.0982666015625,16:45:55.370052
0.6157279999999998,0.00732421875,0.00732421875,0.147705078125,-0.09765625,16:45:55.371068
0.6197160000000004,0.00732421875,0.00732421875,0.147705078125,-0.0982666015625,16:45:55.371866
0.6237159999999999,0.00732421875,0.00732421875,0.147705078125,-0.0970458984375,16:45:55.372997
0.6277080000000002,0.0067138671875,0.0067138671875,0.147705078125,-0.0970458984375,16:45:55.376896
0.6317120000000003,0.00732421875,0.00732421875,0.146484375,-0.09765625,16:45:55.381474
0.6357119999999998,0.0067138671875,0.0067138671875,0.1483154296875,-0.09765625,16:45:55.382378
0.6397080000000006,0.0067138671875,0.0067138671875,0.1470947265625,-0.09765625,16:45:55.384414
0.6437119999999998,0.0067138671875,0.0067138671875,0.146484375,-0.09765625,16:45:55.385501
0.647716,0.0067138671875,0.0067138671875,0.1483154296875,-0.0982666015625,16:45:55.386621
0.6517160000000004,0.0067138671875,0.0067138671875,0.1483154296875,-0.098876953125,16:45:55.387539
0.6557040000000001,0.00732421875,0.00732421875,0.146484375,-0.0982666015625,16:45:55.388624
0.6597,0.0067138671875,0.0067138671875,0.1470947265625,-0.0982666015625,16:45:55.389947
0.6636920000000002,0.0079345703125,0.0079345703125,0.147705078125,-0.098876953125,16:45:55.390901
0.6676960000000003,0.00732421875,0.00732421875,0.1483154296875,-0.0970458984375,16:45:55.392086
0.6716959999999998,0.0067138671875,0.0067138671875,0.146484375,-0.09765625,16:45:55.392931
0.6757,0.00732421875,0.00732421875,0.1470947265625,-0.0982666015625,16:45:55.394003
0.6796959999999999,0.00732421875,0.00732421875,0.147705078125,-0.09765625,16:45:55.401011
0.6837040000000005,0.0067138671875,0.0067138671875,0.1470947265625,-0.0970458984375,16:45:55.404011
0.6877040000000001,0.0067138671875,0.0067138671875,0.1483154296875,-0.0970458984375,16:45:55.405010
0.6917040000000005,0.006103515625,0.006103515625,0.1483154296875,-0.09765625,16:45:55.406216
0.6956920000000002,0.00732421875,0.00732421875,0.1483154296875,-0.0970458984375,16:45:55.407103
0.6996960000000003,0.0067138671875,0.0067138671875,0.147705078125,-0.0982666015625,16:45:55.408012
0.703684,0.00732421875,0.00732421875,0.1470947265625,-0.0970458984375,16:45:55.409151
0.7076840000000004,0.006103515625,0.006103515625,0.1483154296875,-0.0982666015625,16:45:55.410020
0.7116800000000003,0.0067138671875,0.0067138671875,0.1470947265625,-0.09765625,16:45:55.411010
0.7156840000000004,0.00732421875,0.00732421875,0.147705078125,-0.0982666015625,16:45:55.412205
0.7196800000000003,0.00732421875,0.00732421875,0.1470947265625,-0.09765625,16:45:55.413099
0.7236880000000001,0.0067138671875,0.0067138671875,0.147705078125,-0.096435546875,16:45:55.414242
0.7276959999999999,0.0079345703125,0.0079345703125,0.1470947265625,-0.09765625,16:45:55.415239
0.7316960000000003,0.0079345703125,0.0079345703125,0.147705078125,-0.096435546875,16:45:55.422108
0.7356959999999999,0.0079345703125,0.0079345703125,0.147705078125,-0.0982666015625,16:45:55.425184
0.7396840000000005,0.00732421875,0.00732421875,0.147705078125,-0.096435546875,16:45:55.426373
0.7436759999999998,0.0067138671875,0.0067138671875,0.1470947265625,-0.0970458984375,16:45:55.427383
0.7476720000000006,0.008544921875,0.008544921875,0.146484375,-0.0982666015625,16:45:55.428674
0.7516680000000004,0.00732421875,0.00732421875,0.147705078125,-0.0970458984375,16:45:55.429847
0.7556640000000003,0.0079345703125,0.0079345703125,0.1483154296875,-0.09765625,16:45:55.430812
0.7596680000000005,0.0067138671875,0.0067138671875,0.147705078125,-0.0982666015625,16:45:55.431861
0.7636720000000006,0.006103515625,0.006103515625,0.1483154296875,-0.09765625,16:45:55.432834
0.7676720000000001,0.00732421875,0.00732421875,0.1483154296875,-0.096435546875,16:45:55.433683
0.7716720000000006,0.0054931640625,0.0054931640625,0.1483154296875,-0.0970458984375,16:45:55.435067
0.775652,0.00732421875,0.00732421875,0.1470947265625,-0.09765625,16:45:55.436313
0.7796400000000006,0.00732421875,0.00732421875,0.147705078125,-0.0982666015625,16:45:55.437138
0.7836400000000001,0.0067138671875,0.0067138671875,0.1483154296875,-0.09765625,16:45:55.443147
0.787636,0.0079345703125,0.0079345703125,0.147705078125,-0.0982666015625,16:45:55.447155
0.7916360000000005,0.0079345703125,0.0079345703125,0.146484375,-0.0970458984375,16:45:55.447155
0.7956320000000003,0.0067138671875,0.0067138671875,0.1483154296875,-0.0982666015625,16:45:55.448246
0.7996400000000001,0.0067138671875,0.0067138671875,0.1470947265625,-0.09765625,16:45:55.449180
0.8036400000000006,0.006103515625,0.006103515625,0.147705078125,-0.09765625,16:45:55.450101
0.8076360000000005,0.006103515625,0.006103515625,0.147705078125,-0.09765625,16:45:55.451356
0.8116400000000006,0.0067138671875,0.0067138671875,0.147705078125,-0.0982666015625,16:45:55.452443
0.8156360000000005,0.0067138671875,0.0067138671875,0.146484375,-0.0982666015625,16:45:55.453373
0.8196320000000004,0.0067138671875,0.0067138671875,0.1483154296875,-0.0970458984375,16:45:55.454514
0.8236240000000006,0.00732421875,0.00732421875,0.146484375,-0.098876953125,16:45:55.455528
0.8276200000000005,0.00732421875,0.00732421875,0.1483154296875,-0.09765625,16:45:55.456497
0.8316160000000004,0.0079345703125,0.0079345703125,0.1458740234375,-0.0970458984375,16:45:55.457497
0.8356120000000002,0.008544921875,0.008544921875,0.1483154296875,-0.0970458984375,16:45:55.465371
0.8396119999999998,0.0067138671875,0.0067138671875,0.147705078125,-0.09765625,16:45:55.469371
0.8436159999999999,0.00732421875,0.00732421875,0.147705078125,-0.0982666015625,16:45:55.469371
0.8476119999999998,0.00732421875,0.00732421875,0.1470947265625,-0.096435546875,16:45:55.470374
0.8516159999999999,0.0079345703125,0.0079345703125,0.1483154296875,-0.09765625,16:45:55.471532
0.8556160000000004,0.0067138671875,0.0067138671875,0.147705078125,-0.096435546875,16:45:55.472542
0.8596159999999999,0.0067138671875,0.0067138671875,0.147705078125,-0.09765625,16:45:55.473530
0.8636040000000005,0.0079345703125,0.0079345703125,0.147705078125,-0.0982666015625,16:45:55.474431
0.8676000000000004,0.0067138671875,0.0067138671875,0.147705078125,-0.0982666015625,16:45:55.475515
0.8715960000000003,0.00732421875,0.00732421875,0.1470947265625,-0.0982666015625,16:45:55.476520
0.8755920000000001,0.00732421875,0.00732421875,0.147705078125,-0.09765625,16:45:55.477448
0.8795920000000006,0.00732421875,0.00732421875,0.1470947265625,-0.0982666015625,16:45:55.478465
0.8835920000000002,0.00732421875,0.00732421875,0.1483154296875,-0.0982666015625,16:45:55.480233
0.8875920000000006,0.00732421875,0.00732421875,0.1470947265625,-0.0982666015625,16:45:55.487255
0.8916000000000004,0.0067138671875,0.0067138671875,0.1483154296875,-0.0982666015625,16:45:55.489357
0.8956040000000005,0.0067138671875,0.0067138671875,0.147705078125,-0.098876953125,16:45:55.490301
0.8996000000000004,0.00732421875,0.00732421875,0.1470947265625,-0.0982666015625,16:45:55.491409
0.9036,0.00732421875,0.00732421875,0.1470947265625,-0.09765625,16:45:55.492400
0.9075920000000002,0.0067138671875,0.0067138671875,0.1483154296875,-0.0982666015625,16:45:55.493441
0.9115880000000001,0.00732421875,0.00732421875,0.146484375,-0.098876953125,16:45:55.494338
0.915584,0.0079345703125,0.0079345703125,0.1470947265625,-0.09765625,16:45:55.495409
0.9195919999999997,0.00732421875,0.00732421875,0.1483154296875,-0.09765625,16:45:55.496245
0.9235920000000002,0.0079345703125,0.0079345703125,0.1470947265625,-0.0970458984375,16:45:55.497387
0.9275960000000003,0.006103515625,0.006103515625,0.147705078125,-0.0970458984375,16:45:55.498406
0.9315920000000002,0.00732421875,0.00732421875,0.1483154296875,-0.0982666015625,16:45:55.499261
0.9356080000000002,0.0079345703125,0.0079345703125,0.147705078125,-0.09765625,16:45:55.500388
0.9396079999999998,0.0079345703125,0.0079345703125,0.147705078125,-0.09765625,16:45:55.507247
0.9436040000000006,0.00732421875,0.00732421875,0.1470947265625,-0.0970458984375,16:45:55.509247
0.9475920000000002,0.00732421875,0.00732421875,0.1483154296875,-0.0982666015625,16:45:55.510252
0.9515960000000003,0.00732421875,0.00732421875,0.1483154296875,-0.09765625,16:45:55.511587
0.955584,0.00732421875,0.00732421875,0.1483154296875,-0.0982666015625,16:45:55.512754
0.9595840000000004,0.00732421875,0.00732421875,0.147705078125,-0.09765625,16:45:55.513753
0.9635800000000003,0.00732421875,0.00732421875,0.147705078125,-0.0982666015625,16:45:55.514749
0.9675840000000004,0.006103515625,0.006103515625,0.1483154296875,-0.0970458984375,16:45:55.516865
0.971584,0.006103515625,0.006103515625,0.147705078125,-0.0982666015625,16:45:55.517763
0.9755840000000005,0.0067138671875,0.0067138671875,0.147705078125,-0.09765625,16:45:55.519753
0.9795920000000002,0.00732421875,0.00732421875,0.1483154296875,-0.0982666015625,16:45:55.520726
0.9835919999999998,0.00732421875,0.00732421875,0.1470947265625,-0.09765625,16:45:55.521728
0.9875880000000006,0.00732421875,0.00732421875,0.1483154296875,-0.096435546875,16:45:55.523596
0.9915799999999999,0.006103515625,0.006103515625,0.147705078125,-0.0970458984375,16:45:55.529597
0.9955759999999998,0.00732421875,0.00732421875,0.14892578125,-0.0982666015625,16:45:55.532651
0.9995720000000006,0.006103515625,0.006103515625,0.1483154296875,-0.098876953125,16:45:55.535596
1.0035759999999998,0.0067138671875,0.0067138671875,0.1483154296875,-0.09765625,16:45:55.539827
1.0075760000000002,0.0079345703125,0.0079345703125,0.1470947265625,-0.0982666015625,16:45:55.543802
1.0115800000000004,0.0048828125,0.0048828125,0.1483154296875,-0.0982666015625,16:45:55.548163
1.015568,0.00732421875,0.00732421875,0.147705078125,-0.0970458984375,16:45:55.551171
1.0195759999999998,0.00732421875,0.00732421875,0.1470947265625,-0.0982666015625,16:45:55.555168
1.0235760000000003,0.0079345703125,0.0079345703125,0.1483154296875,-0.09765625,16:45:55.560161
1.0275759999999998,0.0079345703125,0.0079345703125,0.1470947265625,-0.09765625,16:45:55.564167
1.0315640000000004,0.00732421875,0.00732421875,0.147705078125,-0.09765625,16:45:55.568180
1.0355680000000005,0.006103515625,0.006103515625,0.1470947265625,-0.0982666015625,16:45:55.572181
1.0395560000000001,0.00732421875,0.00732421875,0.147705078125,-0.0982666015625,16:45:55.576180
1.0435560000000006,0.0067138671875,0.0067138671875,0.1470947265625,-0.0982666015625,16:45:55.580614
1.047548,0.0079345703125,0.0079345703125,0.1470947265625,-0.0970458984375,16:45:55.587775
1.051552,0.00732421875,0.00732421875,0.1470947265625,-0.09765625,16:45:55.590780
1.0555520000000005,0.00732421875,0.00732421875,0.147705078125,-0.09765625,16:45:55.592785
1.0595600000000003,0.0067138671875,0.0067138671875,0.1483154296875,-0.0970458984375,16:45:55.596785
1.063568,0.008544921875,0.008544921875,0.147705078125,-0.09765625,16:45:55.600785
1.0675680000000005,0.006103515625,0.006103515625,0.147705078125,-0.09765625,16:45:55.604784
1.071568,0.00732421875,0.00732421875,0.147705078125,-0.0970458984375,16:45:55.608784
1.0755559999999997,0.00732421875,0.00732421875,0.1470947265625,-0.09765625,16:45:55.612778
1.0795560000000002,0.00732421875,0.00732421875,0.1483154296875,-0.096435546875,16:45:55.616785
1.0835480000000004,0.0067138671875,0.0067138671875,0.147705078125,-0.0970458984375,16:45:55.620943
1.0875440000000003,0.00732421875,0.00732421875,0.147705078125,-0.0970458984375,16:45:55.624940
1.0915439999999998,0.00732421875,0.00732421875,0.1470947265625,-0.0982666015625,16:45:55.628940
1.095548,0.00732421875,0.00732421875,0.147705078125,-0.0982666015625,16:45:55.632941
1.0995480000000004,0.0067138671875,0.0067138671875,0.1470947265625,-0.0982666015625,16:45:55.639936
1.1035440000000003,0.008544921875,0.008544921875,0.1483154296875,-0.0970458984375,16:45:55.642937
1.1075439999999999,0.006103515625,0.006103515625,0.147705078125,-0.0970458984375,16:45:55.644025
1.1115440000000003,0.00732421875,0.00732421875,0.1483154296875,-0.09765625,16:45:55.646096
1.115532,0.00732421875,0.00732421875,0.1470947265625,-0.0982666015625,16:45:55.649421
1.119536,0.00732421875,0.00732421875,0.14892578125,-0.0982666015625,16:45:55.654420
1.1235239999999997,0.00732421875,0.00732421875,0.1483154296875,-0.098876953125,16:45:55.658422
1.1275240000000002,0.0067138671875,0.0067138671875,0.146484375,-0.09765625,16:45:55.662429
