pre_test_note_1
rodney configuration,Config 1
medium stiffness (Nm^2),Medium
height (cm),80.645
yaw angle (degrees),5
pitch angle (degrees),0
roll angle (degrees),0
rate of travel (ft/min),25
angle of travel (degrees),0
offset distance (cm),25
==================================================================
Time (Microseconds),Strain Ax,Strain Bx,Strain Ay,Strain By,Current Time
0.19991599999999998,-0.030517578125,0.01708984375,-0.08056640625,-0.0885009765625,12:38:04.094170
0.2039080000000002,-0.0311279296875,0.0164794921875,-0.079345703125,-0.0885009765625,12:38:04.095042
0.2079040000000001,-0.030517578125,0.01708984375,-0.0811767578125,-0.0872802734375,12:38:04.096042
0.2119080000000002,-0.030517578125,0.0164794921875,-0.0811767578125,-0.087890625,12:38:04.100302
0.2159080000000002,-0.0299072265625,0.018310546875,-0.08056640625,-0.089111328125,12:38:04.101371
0.21989999999999998,-0.0299072265625,0.01708984375,-0.079345703125,-0.0872802734375,12:38:04.102318
0.2238920000000002,-0.0311279296875,0.015869140625,-0.08056640625,-0.0872802734375,12:38:04.103481
0.2278920000000002,-0.029296875,0.01708984375,-0.08056640625,-0.087890625,12:38:04.104421
0.23188399999999998,-0.030517578125,0.0164794921875,-0.08056640625,-0.0872802734375,12:38:04.105370
0.2358800000000003,-0.0311279296875,0.015869140625,-0.0799560546875,-0.087890625,12:38:04.106375
0.23986799999999997,-0.0299072265625,0.01708984375,-0.0799560546875,-0.087890625,12:38:04.107316
0.2438600000000002,-0.03173828125,0.01708984375,-0.0811767578125,-0.0872802734375,12:38:04.108559
0.24785600000000008,-0.0311279296875,0.0164794921875,-0.0799560546875,-0.0885009765625,12:38:04.109310
0.25185199999999996,-0.0311279296875,0.015869140625,-0.079345703125,-0.089111328125,12:38:04.110480
0.25585199999999997,-0.0299072265625,0.0164794921875,-0.0799560546875,-0.0872802734375,12:38:04.111466
0.25985199999999997,-0.0299072265625,0.01708984375,-0.0799560546875,-0.086669921875,12:38:04.112471
0.263852,-0.0299072265625,0.015869140625,-0.0799560546875,-0.087890625,12:38:04.116311
0.267868,-0.0299072265625,0.0177001953125,-0.0799560546875,-0.087890625,12:38:04.118311
0.271868,-0.0299072265625,0.01708984375,-0.0799560546875,-0.086669921875,12:38:04.118311
0.2758560000000001,-0.0299072265625,0.0164794921875,-0.0799560546875,-0.086669921875,12:38:04.119552
0.2798440000000002,-0.030517578125,0.0152587890625,-0.079345703125,-0.087890625,12:38:04.120958
0.2838480000000003,-0.030517578125,0.015869140625,-0.08056640625,-0.0872802734375,12:38:04.122067
0.287836,-0.0311279296875,0.0177001953125,-0.08056640625,-0.0872802734375,12:38:04.123066
0.291836,-0.0299072265625,0.0177001953125,-0.0811767578125,-0.087890625,12:38:04.124078
0.2958320000000003,-0.030517578125,0.01708984375,-0.0799560546875,-0.087890625,12:38:04.125243
0.299836,-0.0299072265625,0.015869140625,-0.08056640625,-0.0872802734375,12:38:04.126692
0.303836,-0.0299072265625,0.0177001953125,-0.0811767578125,-0.0885009765625,12:38:04.127997
0.307836,-0.0311279296875,0.0164794921875,-0.079345703125,-0.087890625,12:38:04.128874
0.3118400000000001,-0.0299072265625,0.01708984375,-0.079345703125,-0.0872802734375,12:38:04.129989
0.315836,-0.0299072265625,0.015869140625,-0.0799560546875,-0.087890625,12:38:04.134194
0.3198400000000001,-0.030517578125,0.01708984375,-0.08056640625,-0.0872802734375,12:38:04.136195
0.3238319999999999,-0.0311279296875,0.015869140625,-0.0811767578125,-0.0860595703125,12:38:04.136195
0.3278240000000001,-0.030517578125,0.015869140625,-0.0811767578125,-0.0872802734375,12:38:04.137192
0.33182800000000023,-0.030517578125,0.0164794921875,-0.08056640625,-0.086669921875,12:38:04.138492
0.3358240000000001,-0.03173828125,0.01708984375,-0.08056640625,-0.087890625,12:38:04.139292
0.3398240000000001,-0.029296875,0.01708984375,-0.08056640625,-0.0872802734375,12:38:04.140250
0.34382800000000024,-0.0299072265625,0.0164794921875,-0.0811767578125,-0.086669921875,12:38:04.141222
0.34782400000000013,-0.03173828125,0.01708984375,-0.0799560546875,-0.087890625,12:38:04.142394
0.35184000000000015,-0.0323486328125,0.0164794921875,-0.08056640625,-0.086669921875,12:38:04.143193
0.35584000000000016,-0.030517578125,0.01708984375,-0.079345703125,-0.086669921875,12:38:04.144200
0.35983600000000004,-0.030517578125,0.01708984375,-0.0811767578125,-0.0872802734375,12:38:04.145247
0.36382400000000015,-0.030517578125,0.01708984375,-0.08056640625,-0.087890625,12:38:04.146194
0.36782800000000027,-0.030517578125,0.0164794921875,-0.0799560546875,-0.087890625,12:38:04.150277
0.37182400000000015,-0.030517578125,0.01708984375,-0.0799560546875,-0.0872802734375,12:38:04.152193
0.37582400000000016,-0.0311279296875,0.01708984375,-0.0799560546875,-0.086669921875,12:38:04.153192
0.37982000000000005,-0.0299072265625,0.01708984375,-0.0799560546875,-0.0872802734375,12:38:04.153192
0.38382400000000017,-0.0311279296875,0.01708984375,-0.08056640625,-0.087890625,12:38:04.154201
0.38782400000000017,-0.0299072265625,0.01708984375,-0.079345703125,-0.087890625,12:38:04.155198
0.3918280000000003,-0.0299072265625,0.0164794921875,-0.0799560546875,-0.0872802734375,12:38:04.156266
0.39583199999999996,-0.030517578125,0.01708984375,-0.08056640625,-0.0885009765625,12:38:04.157429
0.3998280000000003,-0.0299072265625,0.015869140625,-0.08056640625,-0.087890625,12:38:04.158198
0.4038280000000003,-0.0299072265625,0.0164794921875,-0.0799560546875,-0.0872802734375,12:38:04.159382
0.40781599999999996,-0.03173828125,0.0164794921875,-0.0799560546875,-0.0872802734375,12:38:04.160203
0.41181599999999996,-0.030517578125,0.01708984375,-0.0811767578125,-0.087890625,12:38:04.161384
0.4158080000000002,-0.030517578125,0.01708984375,-0.0799560546875,-0.0872802734375,12:38:04.162194
0.41980400000000007,-0.0311279296875,0.015869140625,-0.0799560546875,-0.087890625,12:38:04.167191
0.42379999999999995,-0.030517578125,0.0164794921875,-0.0799560546875,-0.0872802734375,12:38:04.168191
0.4278080000000002,-0.030517578125,0.015869140625,-0.079345703125,-0.0872802734375,12:38:04.169375
0.4318040000000001,-0.0299072265625,0.0164794921875,-0.08056640625,-0.087890625,12:38:04.170378
0.4357960000000003,-0.0311279296875,0.01708984375,-0.079345703125,-0.087890625,12:38:04.171776
0.4397960000000003,-0.029296875,0.01708984375,-0.08056640625,-0.0872802734375,12:38:04.172864
0.4437920000000002,-0.030517578125,0.01708984375,-0.0811767578125,-0.087890625,12:38:04.173803
0.4477920000000002,-0.0311279296875,0.0164794921875,-0.079345703125,-0.086669921875,12:38:04.174983
0.4517960000000003,-0.030517578125,0.01708984375,-0.0799560546875,-0.0872802734375,12:38:04.175902
0.45578399999999997,-0.029296875,0.01708984375,-0.079345703125,-0.086669921875,12:38:04.176971
0.45978399999999997,-0.030517578125,0.0164794921875,-0.08056640625,-0.0872802734375,12:38:04.178273
0.4637800000000003,-0.030517578125,0.01708984375,-0.0799560546875,-0.087890625,12:38:04.179403
0.467784,-0.030517578125,0.0164794921875,-0.0811767578125,-0.087890625,12:38:04.180281
0.471784,-0.030517578125,0.0164794921875,-0.08056640625,-0.0872802734375,12:38:04.184771
0.4757800000000003,-0.03173828125,0.015869140625,-0.0799560546875,-0.087890625,12:38:04.185801
0.4797880000000001,-0.030517578125,0.01708984375,-0.08056640625,-0.0872802734375,12:38:04.187451
0.483784,-0.03173828125,0.01708984375,-0.079345703125,-0.087890625,12:38:04.188575
0.487784,-0.0311279296875,0.0164794921875,-0.08056640625,-0.089111328125,12:38:04.189577
0.4917720000000001,-0.030517578125,0.0164794921875,-0.0799560546875,-0.087890625,12:38:04.190641
0.495768,-0.030517578125,0.015869140625,-0.0799560546875,-0.0885009765625,12:38:04.191961
0.4997640000000003,-0.029296875,0.0164794921875,-0.0799560546875,-0.0872802734375,12:38:04.192993
0.5037600000000002,-0.0299072265625,0.015869140625,-0.079345703125,-0.0872802734375,12:38:04.194154
0.5077560000000001,-0.030517578125,0.0164794921875,-0.0799560546875,-0.087890625,12:38:04.195131
0.5117600000000002,-0.0323486328125,0.0177001953125,-0.0799560546875,-0.0872802734375,12:38:04.196172
0.5157600000000002,-0.0299072265625,0.01708984375,-0.0799560546875,-0.087890625,12:38:04.197019
0.5197760000000002,-0.0299072265625,0.01708984375,-0.0799560546875,-0.087890625,12:38:04.198093
0.5237760000000002,-0.0299072265625,0.015869140625,-0.0811767578125,-0.0872802734375,12:38:04.202004
0.5277720000000001,-0.030517578125,0.01708984375,-0.0799560546875,-0.087890625,12:38:04.204005
0.5317600000000002,-0.0311279296875,0.01708984375,-0.0799560546875,-0.087890625,12:38:04.206102
0.535768,-0.0311279296875,0.018310546875,-0.08056640625,-0.087890625,12:38:04.210011
0.5397600000000002,-0.030517578125,0.01708984375,-0.08056640625,-0.089111328125,12:38:04.214760
0.5437600000000002,-0.029296875,0.01708984375,-0.08056640625,-0.0885009765625,12:38:04.218892
0.5477560000000001,-0.0299072265625,0.01708984375,-0.0799560546875,-0.087890625,12:38:04.223258
0.551768,-0.0311279296875,0.0164794921875,-0.08056640625,-0.0885009765625,12:38:04.227492
0.5557720000000002,-0.0311279296875,0.01708984375,-0.0811767578125,-0.0885009765625,12:38:04.230778
0.5597720000000002,-0.030517578125,0.0164794921875,-0.0799560546875,-0.0885009765625,12:38:04.235777
0.5637760000000003,-0.0299072265625,0.015869140625,-0.0811767578125,-0.087890625,12:38:04.239860
0.5677639999999999,-0.030517578125,0.0164794921875,-0.0799560546875,-0.087890625,12:38:04.243861
0.5717639999999999,-0.030517578125,0.015869140625,-0.08056640625,-0.086669921875,12:38:04.247299
0.575752,-0.030517578125,0.0164794921875,-0.0799560546875,-0.0872802734375,12:38:04.251926
0.579752,-0.030517578125,0.0152587890625,-0.08056640625,-0.0872802734375,12:38:04.256570
0.5837440000000003,-0.030517578125,0.0164794921875,-0.08056640625,-0.086669921875,12:38:04.257571
0.5877400000000002,-0.0299072265625,0.015869140625,-0.079345703125,-0.0872802734375,12:38:04.260319
0.5917400000000002,-0.0299072265625,0.01708984375,-0.08056640625,-0.086669921875,12:38:04.263326
0.5957440000000003,-0.0299072265625,0.01708984375,-0.0787353515625,-0.0872802734375,12:38:04.267333
0.5997440000000003,-0.03173828125,0.0164794921875,-0.08056640625,-0.0872802734375,12:38:04.271329
0.6037400000000002,-0.030517578125,0.01708984375,-0.0799560546875,-0.087890625,12:38:04.276335
0.6077400000000002,-0.0311279296875,0.0177001953125,-0.0799560546875,-0.0872802734375,12:38:04.280334
0.6117400000000002,-0.0323486328125,0.01708984375,-0.0811767578125,-0.087890625,12:38:04.284357
0.6157280000000003,-0.0311279296875,0.015869140625,-0.0811767578125,-0.087890625,12:38:04.287861
0.619732,-0.0311279296875,0.0164794921875,-0.0811767578125,-0.0872802734375,12:38:04.291865
0.62372,-0.030517578125,0.0177001953125,-0.0811767578125,-0.086669921875,12:38:04.296865
0.6277200000000001,-0.0311279296875,0.0177001953125,-0.08056640625,-0.087890625,12:38:04.300879
0.6317159999999999,-0.0299072265625,0.01708984375,-0.0799560546875,-0.087890625,12:38:04.304882
0.6357200000000001,-0.029296875,0.0164794921875,-0.08056640625,-0.0872802734375,12:38:04.307880
0.639716,-0.03173828125,0.0164794921875,-0.0811767578125,-0.0872802734375,12:38:04.313321
0.643716,-0.030517578125,0.0164794921875,-0.079345703125,-0.0872802734375,12:38:04.317325
0.6477200000000001,-0.030517578125,0.01708984375,-0.08056640625,-0.0885009765625,12:38:04.321360
0.6517200000000001,-0.030517578125,0.01708984375,-0.0811767578125,-0.0872802734375,12:38:04.325355
0.6557200000000001,-0.0311279296875,0.01708984375,-0.08056640625,-0.0872802734375,12:38:04.329357
0.6597040000000001,-0.030517578125,0.01708984375,-0.0811767578125,-0.0885009765625,12:38:04.333511
0.6637,-0.030517578125,0.01708984375,-0.08056640625,-0.0860595703125,12:38:04.337349
0.6676960000000003,-0.0311279296875,0.01708984375,-0.08056640625,-0.0872802734375,12:38:04.341359
0.6716880000000001,-0.0311279296875,0.0164794921875,-0.0799560546875,-0.087890625,12:38:04.345354
0.6756880000000001,-0.0311279296875,0.015869140625,-0.0811767578125,-0.086669921875,12:38:04.349354
0.6796920000000002,-0.030517578125,0.0164794921875,-0.0799560546875,-0.087890625,12:38:04.353351
0.6836920000000002,-0.0299072265625,0.0164794921875,-0.0799560546875,-0.089111328125,12:38:04.358359
0.6877080000000002,-0.0299072265625,0.01708984375,-0.079345703125,-0.087890625,12:38:04.362394
0.6917080000000002,-0.03173828125,0.01708984375,-0.0811767578125,-0.086669921875,12:38:04.366533
0.6957040000000001,-0.0311279296875,0.0177001953125,-0.08056640625,-0.0872802734375,12:38:04.370477
0.6996960000000003,-0.030517578125,0.0164794921875,-0.0799560546875,-0.087890625,12:38:04.374877
0.7037000000000004,-0.0299072265625,0.01708984375,-0.0811767578125,-0.086669921875,12:38:04.378459
0.7076880000000001,-0.0311279296875,0.015869140625,-0.0799560546875,-0.0872802734375,12:38:04.382459
0.7116880000000005,-0.0311279296875,0.0164794921875,-0.0799560546875,-0.086669921875,12:38:04.386459
0.7156799999999999,-0.0311279296875,0.01708984375,-0.08056640625,-0.087890625,12:38:04.390979
0.719684,-0.030517578125,0.0152587890625,-0.0799560546875,-0.0872802734375,12:38:04.395004
0.7236840000000004,-0.0311279296875,0.01708984375,-0.08056640625,-0.0872802734375,12:38:04.399004
0.7276800000000003,-0.030517578125,0.0164794921875,-0.08056640625,-0.0872802734375,12:38:04.403003
0.7316880000000001,-0.0299072265625,0.01708984375,-0.081787109375,-0.0872802734375,12:38:04.407003
0.7356879999999997,-0.0299072265625,0.0177001953125,-0.0799560546875,-0.0872802734375,12:38:04.411061
0.7396880000000001,-0.030517578125,0.01708984375,-0.08056640625,-0.0860595703125,12:38:04.415182
0.7436759999999998,-0.0311279296875,0.01708984375,-0.079345703125,-0.087890625,12:38:04.420006
0.747668,-0.0299072265625,0.0164794921875,-0.08056640625,-0.0872802734375,12:38:04.422999
0.7516639999999999,-0.030517578125,0.0164794921875,-0.0799560546875,-0.0872802734375,12:38:04.427005
0.7556560000000001,-0.0311279296875,0.0164794921875,-0.0799560546875,-0.087890625,12:38:04.430999
0.7596559999999997,-0.0311279296875,0.0164794921875,-0.0799560546875,-0.0872802734375,12:38:04.436001
0.7636599999999998,-0.029296875,0.0164794921875,-0.0811767578125,-0.0872802734375,12:38:04.436001
0.7676480000000003,-0.029296875,0.01708984375,-0.08056640625,-0.0872802734375,12:38:04.440005
0.7716520000000004,-0.0311279296875,0.01708984375,-0.0799560546875,-0.0872802734375,12:38:04.444004
0.775652,-0.0299072265625,0.01708984375,-0.0799560546875,-0.0872802734375,12:38:04.448136
0.7796479999999999,-0.0299072265625,0.0164794921875,-0.0799560546875,-0.0872802734375,12:38:04.451999
0.7836360000000004,-0.03173828125,0.0164794921875,-0.08056640625,-0.086669921875,12:38:04.456007
0.787636,-0.0311279296875,0.0177001953125,-0.0799560546875,-0.087890625,12:38:04.460999
0.7916280000000002,-0.0311279296875,0.0177001953125,-0.0799560546875,-0.0872802734375,12:38:04.464002
0.7956240000000001,-0.03173828125,0.01708984375,-0.08056640625,-0.0872802734375,12:38:04.468005
0.7996239999999997,-0.030517578125,0.0164794921875,-0.0799560546875,-0.087890625,12:38:04.472998
0.8036279999999998,-0.0311279296875,0.015869140625,-0.0799560546875,-0.0885009765625,12:38:04.477008
0.8076239999999997,-0.030517578125,0.01708984375,-0.0811767578125,-0.087890625,12:38:04.481240
0.8116240000000001,-0.0299072265625,0.015869140625,-0.0799560546875,-0.086669921875,12:38:04.485445
0.8156280000000002,-0.0299072265625,0.01708984375,-0.0799560546875,-0.0872802734375,12:38:04.489030
0.8196279999999998,-0.0311279296875,0.01708984375,-0.079345703125,-0.087890625,12:38:04.493039
0.82362,-0.0299072265625,0.0164794921875,-0.08056640625,-0.087890625,12:38:04.497029
0.8276200000000005,-0.030517578125,0.0164794921875,-0.079345703125,-0.087890625,12:38:04.501034
0.8316160000000004,-0.0311279296875,0.01708984375,-0.08056640625,-0.0872802734375,12:38:04.505030
0.8356159999999999,-0.0299072265625,0.01708984375,-0.08056640625,-0.0872802734375,12:38:04.509038
0.8396119999999998,-0.030517578125,0.0177001953125,-0.08056640625,-0.0872802734375,12:38:04.514319
0.8436079999999997,-0.0311279296875,0.01708984375,-0.0799560546875,-0.086669921875,12:38:04.518034
0.8476119999999998,-0.0311279296875,0.0164794921875,-0.08056640625,-0.087890625,12:38:04.521862
0.8516120000000003,-0.0299072265625,0.01708984375,-0.0799560546875,-0.087890625,12:38:04.526736
0.8556160000000004,-0.03173828125,0.0164794921875,-0.08056640625,-0.086669921875,12:38:04.529972
0.8596120000000003,-0.0299072265625,0.01708984375,-0.079345703125,-0.087890625,12:38:04.534679
0.8636119999999998,-0.0299072265625,0.0164794921875,-0.08056640625,-0.0872802734375,12:38:04.538656
0.8676000000000004,-0.0311279296875,0.0164794921875,-0.08056640625,-0.086669921875,12:38:04.542662
0.8715960000000003,-0.0299072265625,0.0177001953125,-0.0799560546875,-0.087890625,12:38:04.546656
0.8755920000000001,-0.030517578125,0.0177001953125,-0.08056640625,-0.087890625,12:38:04.550661
0.879588,-0.0311279296875,0.01708984375,-0.0799560546875,-0.0872802734375,12:38:04.554662
0.8835920000000002,-0.030517578125,0.0164794921875,-0.0811767578125,-0.087890625,12:38:04.558661
0.8875919999999997,-0.0299072265625,0.0164794921875,-0.08056640625,-0.0872802734375,12:38:04.562661
0.8915839999999999,-0.03173828125,0.0164794921875,-0.0799560546875,-0.0872802734375,12:38:04.567744
0.8955799999999998,-0.0299072265625,0.01708984375,-0.08056640625,-0.086669921875,12:38:04.570867
0.8995800000000003,-0.03173828125,0.0164794921875,-0.08056640625,-0.087890625,12:38:04.575790
0.9035799999999998,-0.0299072265625,0.01708984375,-0.0799560546875,-0.0872802734375,12:38:04.579678
0.9075680000000004,-0.0299072265625,0.015869140625,-0.0799560546875,-0.0860595703125,12:38:04.582962
0.9115720000000005,-0.0311279296875,0.0164794921875,-0.0799560546875,-0.087890625,12:38:04.586667
0.9155600000000002,-0.0299072265625,0.01708984375,-0.0799560546875,-0.087890625,12:38:04.591186
0.9195599999999997,-0.0299072265625,0.015869140625,-0.08056640625,-0.0872802734375,12:38:04.595192
0.9235519999999999,-0.0299072265625,0.0164794921875,-0.0811767578125,-0.0872802734375,12:38:04.599192
0.927556,-0.030517578125,0.0177001953125,-0.0811767578125,-0.089111328125,12:38:04.603191
0.9315560000000005,-0.030517578125,0.015869140625,-0.079345703125,-0.0872802734375,12:38:04.607193
0.9355520000000004,-0.0311279296875,0.01708984375,-0.08056640625,-0.087890625,12:38:04.611192
0.9395600000000002,-0.030517578125,0.01708984375,-0.08056640625,-0.086669921875,12:38:04.616585
0.9435560000000001,-0.030517578125,0.0177001953125,-0.0799560546875,-0.087890625,12:38:04.621189
0.9475560000000005,-0.03173828125,0.01708984375,-0.079345703125,-0.087890625,12:38:04.623192
0.9515479999999998,-0.0311279296875,0.01708984375,-0.0799560546875,-0.0872802734375,12:38:04.624189
0.9555400000000001,-0.0311279296875,0.01708984375,-0.0799560546875,-0.087890625,12:38:04.628192
0.9595320000000003,-0.0299072265625,0.01708984375,-0.0799560546875,-0.087890625,12:38:04.632193
0.9635280000000002,-0.0299072265625,0.0164794921875,-0.0799560546875,-0.0872802734375,12:38:04.636193
0.9675279999999997,-0.030517578125,0.0164794921875,-0.0799560546875,-0.087890625,12:38:04.640193
0.9715319999999998,-0.0323486328125,0.01708984375,-0.079345703125,-0.087890625,12:38:04.644192
0.9755279999999997,-0.0299072265625,0.0164794921875,-0.08056640625,-0.087890625,12:38:04.649188
0.9795439999999997,-0.030517578125,0.01708984375,-0.08056640625,-0.0872802734375,12:38:04.653203
0.9835440000000002,-0.030517578125,0.0164794921875,-0.08056640625,-0.0872802734375,12:38:04.657188
0.9875319999999999,-0.030517578125,0.015869140625,-0.0799560546875,-0.0872802734375,12:38:04.661540
0.9915200000000004,-0.0311279296875,0.01708984375,-0.0799560546875,-0.0872802734375,12:38:04.665198
0.9955080000000001,-0.03173828125,0.018310546875,-0.079345703125,-0.0872802734375,12:38:04.669252
0.999504,-0.029296875,0.01708984375,-0.08056640625,-0.087890625,12:38:04.673202
1.0034999999999998,-0.03173828125,0.0164794921875,-0.08056640625,-0.0872802734375,12:38:04.678208
1.0075000000000003,-0.03173828125,0.01708984375,-0.079345703125,-0.086669921875,12:38:04.681216
1.0115040000000004,-0.030517578125,0.01708984375,-0.0799560546875,-0.0872802734375,12:38:04.685218
1.015492,-0.0299072265625,0.01708984375,-0.0799560546875,-0.087890625,12:38:04.689356
1.0194920000000005,-0.030517578125,0.01708984375,-0.0799560546875,-0.087890625,12:38:04.693345
1.0234880000000004,-0.030517578125,0.01708984375,-0.079345703125,-0.087890625,12:38:04.697348
1.027476,-0.0311279296875,0.01708984375,-0.08056640625,-0.0872802734375,12:38:04.702339
1.0314639999999997,-0.030517578125,0.015869140625,-0.08056640625,-0.0872802734375,12:38:04.706355
1.0354600000000005,-0.0311279296875,0.0164794921875,-0.08056640625,-0.086669921875,12:38:04.710338
1.0394480000000001,-0.030517578125,0.0164794921875,-0.0799560546875,-0.086669921875,12:38:04.714339
1.0434479999999997,-0.030517578125,0.01708984375,-0.0799560546875,-0.086669921875,12:38:04.718567
1.0474480000000002,-0.030517578125,0.015869140625,-0.0811767578125,-0.087890625,12:38:04.722579
1.0514520000000003,-0.0311279296875,0.0164794921875,-0.0799560546875,-0.086669921875,12:38:04.726565
1.0554480000000002,-0.030517578125,0.0177001953125,-0.081787109375,-0.087890625,12:38:04.730566
1.0594479999999997,-0.0311279296875,0.0164794921875,-0.0799560546875,-0.087890625,12:38:04.734565
1.0634519999999998,-0.030517578125,0.0164794921875,-0.0799560546875,-0.0872802734375,12:38:04.738564
1.0674479999999997,-0.0311279296875,0.01708984375,-0.0799560546875,-0.086669921875,12:38:04.743559
1.0714440000000005,-0.0299072265625,0.0164794921875,-0.0811767578125,-0.087890625,12:38:04.746815
1.0754400000000004,-0.0311279296875,0.0164794921875,-0.08056640625,-0.0872802734375,12:38:04.750819
1.0794319999999997,-0.0311279296875,0.0177001953125,-0.08056640625,-0.087890625,12:38:04.754826
1.083424,-0.030517578125,0.01708984375,-0.08056640625,-0.086669921875,12:38:04.758826
1.0874199999999998,-0.030517578125,0.01708984375,-0.0799560546875,-0.087890625,12:38:04.762821
