pre_test_note_1
rodney configuration,Config 1
medium stiffness (Nm^2),Medium
height (cm),80.645
yaw angle (degrees),5
pitch angle (degrees),0
roll angle (degrees),0
rate of travel (ft/min),25
angle of travel (degrees),0
offset distance (cm),25
==================================================================
Time (Microseconds),Strain Ax,Strain Bx,Strain Ay,Strain By,Current Time
0.1878559999999998,-0.0311279296875,0.0164794921875,-0.0799560546875,-0.087890625,14:21:15.855797
0.1918439999999999,-0.0299072265625,0.01708984375,-0.0811767578125,-0.087890625,14:21:15.856803
0.1958479999999998,-0.030517578125,0.01708984375,-0.0799560546875,-0.086669921875,14:21:15.857810
0.1998479999999998,-0.030517578125,0.0164794921875,-0.0811767578125,-0.0872802734375,14:21:15.858783
0.20386399999999982,-0.030517578125,0.0164794921875,-0.081787109375,-0.087890625,14:21:15.859745
0.20787199999999983,-0.030517578125,0.015869140625,-0.0799560546875,-0.087890625,14:21:15.860799
0.21185999999999994,-0.0299072265625,0.015869140625,-0.081787109375,-0.087890625,14:21:15.866724
0.21585199999999993,-0.030517578125,0.01708984375,-0.08056640625,-0.0885009765625,14:21:15.868224
0.21984399999999993,-0.030517578125,0.0152587890625,-0.0811767578125,-0.087890625,14:21:15.869269
0.22383999999999982,-0.03173828125,0.01708984375,-0.081787109375,-0.0885009765625,14:21:15.870170
0.2278319999999998,-0.030517578125,0.01708984375,-0.081787109375,-0.087890625,14:21:15.871269
0.23182799999999992,-0.029296875,0.0164794921875,-0.0811767578125,-0.087890625,14:21:15.872255
0.23582799999999993,-0.030517578125,0.015869140625,-0.081787109375,-0.0872802734375,14:21:15.873176
0.23982799999999993,-0.0311279296875,0.01708984375,-0.0811767578125,-0.087890625,14:21:15.874168
0.24381999999999993,-0.0311279296875,0.0164794921875,-0.0811767578125,-0.087890625,14:21:15.875170
0.24782399999999982,-0.0311279296875,0.015869140625,-0.0811767578125,-0.0872802734375,14:21:15.876275
0.25181999999999993,-0.030517578125,0.0164794921875,-0.0823974609375,-0.0872802734375,14:21:15.877171
0.25581999999999994,-0.0299072265625,0.01708984375,-0.08056640625,-0.0872802734375,14:21:15.878233
0.2598079999999998,-0.030517578125,0.0177001953125,-0.08056640625,-0.0860595703125,14:21:15.879207
0.2638079999999998,-0.0311279296875,0.015869140625,-0.0799560546875,-0.087890625,14:21:15.884262
0.2677999999999998,-0.0311279296875,0.0164794921875,-0.081787109375,-0.0872802734375,14:21:15.886168
0.2717959999999999,-0.0299072265625,0.0164794921875,-0.08056640625,-0.087890625,14:21:15.887169
0.2757919999999998,-0.029296875,0.0164794921875,-0.0799560546875,-0.0872802734375,14:21:15.888185
0.27979599999999993,-0.030517578125,0.01708984375,-0.0811767578125,-0.087890625,14:21:15.889170
0.28379599999999994,-0.0311279296875,0.0164794921875,-0.08056640625,-0.086669921875,14:21:15.890278
0.28781199999999996,-0.0299072265625,0.015869140625,-0.0811767578125,-0.087890625,14:21:15.891243
0.29181199999999996,-0.0311279296875,0.01708984375,-0.08056640625,-0.0872802734375,14:21:15.892221
0.29581199999999996,-0.03173828125,0.0164794921875,-0.0811767578125,-0.0885009765625,14:21:15.893233
0.29979999999999984,-0.030517578125,0.01708984375,-0.081787109375,-0.086669921875,14:21:15.894228
0.30379199999999984,-0.0311279296875,0.015869140625,-0.08056640625,-0.0872802734375,14:21:15.895168
0.30778399999999984,-0.0299072265625,0.0164794921875,-0.08056640625,-0.0872802734375,14:21:15.896186
0.31178399999999984,-0.030517578125,0.01708984375,-0.08056640625,-0.087890625,14:21:15.897241
0.31577599999999983,-0.030517578125,0.0164794921875,-0.0799560546875,-0.086669921875,14:21:15.901170
0.31977999999999995,-0.0299072265625,0.015869140625,-0.08056640625,-0.087890625,14:21:15.904189
0.32377599999999984,-0.030517578125,0.01708984375,-0.0811767578125,-0.0872802734375,14:21:15.905209
0.32777599999999985,-0.030517578125,0.01708984375,-0.08056640625,-0.087890625,14:21:15.906275
0.33178399999999986,-0.03173828125,0.0164794921875,-0.0811767578125,-0.087890625,14:21:15.907251
0.33577999999999997,-0.0311279296875,0.0164794921875,-0.0811767578125,-0.087890625,14:21:15.908388
0.33977999999999997,-0.0299072265625,0.0164794921875,-0.08056640625,-0.086669921875,14:21:15.909516
0.34376799999999985,-0.03173828125,0.015869140625,-0.0811767578125,-0.0872802734375,14:21:15.910694
0.34775999999999985,-0.0311279296875,0.0164794921875,-0.081787109375,-0.086669921875,14:21:15.911702
0.35175199999999984,-0.0311279296875,0.0164794921875,-0.08056640625,-0.0885009765625,14:21:15.912801
0.35574799999999995,-0.0299072265625,0.015869140625,-0.081787109375,-0.087890625,14:21:15.914800
0.35974399999999984,-0.030517578125,0.0164794921875,-0.0811767578125,-0.087890625,14:21:15.915971
0.36373999999999995,-0.0299072265625,0.0164794921875,-0.0811767578125,-0.087890625,14:21:15.916986
0.36772799999999983,-0.0311279296875,0.015869140625,-0.0799560546875,-0.087890625,14:21:15.920987
0.37172799999999984,-0.0299072265625,0.01708984375,-0.08056640625,-0.0872802734375,14:21:15.923066
0.37572799999999984,-0.030517578125,0.0152587890625,-0.0811767578125,-0.0872802734375,14:21:15.924112
0.37972399999999995,-0.03173828125,0.01708984375,-0.081787109375,-0.086669921875,14:21:15.925283
0.38371199999999983,-0.0311279296875,0.01708984375,-0.081787109375,-0.087890625,14:21:15.926024
0.38771199999999983,-0.03173828125,0.0177001953125,-0.081787109375,-0.0872802734375,14:21:15.927284
0.39170399999999983,-0.030517578125,0.015869140625,-0.0811767578125,-0.0885009765625,14:21:15.928064
0.39569999999999994,-0.0311279296875,0.0164794921875,-0.0811767578125,-0.0885009765625,14:21:15.928993
0.39969999999999994,-0.0311279296875,0.01708984375,-0.08056640625,-0.087890625,14:21:15.929987
0.40369999999999995,-0.030517578125,0.0164794921875,-0.081787109375,-0.0872802734375,14:21:15.931277
0.40769999999999995,-0.030517578125,0.0164794921875,-0.08056640625,-0.0885009765625,14:21:15.932143
0.41169199999999995,-0.0299072265625,0.015869140625,-0.08056640625,-0.0872802734375,14:21:15.933146
0.41569199999999995,-0.0299072265625,0.0164794921875,-0.08056640625,-0.087890625,14:21:15.934222
0.41968799999999984,-0.030517578125,0.015869140625,-0.08056640625,-0.087890625,14:21:15.938363
0.42367599999999994,-0.030517578125,0.01708984375,-0.0811767578125,-0.0872802734375,14:21:15.940258
0.42766799999999994,-0.0299072265625,0.0164794921875,-0.0811767578125,-0.087890625,14:21:15.941547
0.43165999999999993,-0.0299072265625,0.01708984375,-0.0811767578125,-0.0885009765625,14:21:15.942569
0.43565999999999994,-0.030517578125,0.0164794921875,-0.0811767578125,-0.0860595703125,14:21:15.943838
0.4396479999999998,-0.0299072265625,0.01708984375,-0.0823974609375,-0.0872802734375,14:21:15.945572
0.44365199999999994,-0.029296875,0.015869140625,-0.0811767578125,-0.086669921875,14:21:15.946717
0.4476399999999998,-0.030517578125,0.0164794921875,-0.081787109375,-0.0872802734375,14:21:15.947739
0.4516359999999999,-0.0311279296875,0.0164794921875,-0.0799560546875,-0.087890625,14:21:15.948726
0.4556319999999998,-0.0311279296875,0.0177001953125,-0.08056640625,-0.087890625,14:21:15.949721
0.4596319999999998,-0.0299072265625,0.015869140625,-0.079345703125,-0.087890625,14:21:15.951850
0.4636199999999999,-0.03173828125,0.015869140625,-0.08056640625,-0.0872802734375,14:21:15.954182
0.4676159999999998,-0.0311279296875,0.0164794921875,-0.08056640625,-0.0872802734375,14:21:15.958488
0.4715999999999998,-0.03173828125,0.01708984375,-0.081787109375,-0.087890625,14:21:15.962205
0.4755999999999998,-0.0299072265625,0.0164794921875,-0.0811767578125,-0.0885009765625,14:21:15.966834
0.4795999999999998,-0.0311279296875,0.01708984375,-0.081787109375,-0.0872802734375,14:21:15.970855
0.4836039999999999,-0.0299072265625,0.0164794921875,-0.08056640625,-0.0872802734375,14:21:15.974907
0.4875999999999998,-0.03173828125,0.015869140625,-0.0811767578125,-0.0872802734375,14:21:15.979086
0.49161599999999983,-0.0311279296875,0.015869140625,-0.081787109375,-0.086669921875,14:21:15.982650
0.49562399999999984,-0.0311279296875,0.0164794921875,-0.08056640625,-0.0872802734375,14:21:15.986988
0.49962399999999985,-0.0311279296875,0.01708984375,-0.081787109375,-0.0872802734375,14:21:15.991406
0.5036239999999998,-0.0311279296875,0.01708984375,-0.0823974609375,-0.08544921875,14:21:15.994723
0.507612,-0.0299072265625,0.01708984375,-0.0811767578125,-0.087890625,14:21:15.998728
0.511604,-0.030517578125,0.0164794921875,-0.081787109375,-0.0885009765625,14:21:16.002726
0.5155999999999998,-0.030517578125,0.0164794921875,-0.0811767578125,-0.087890625,14:21:16.006726
0.5195919999999998,-0.0311279296875,0.01708984375,-0.08056640625,-0.087890625,14:21:16.011721
0.5235919999999998,-0.03173828125,0.0164794921875,-0.08056640625,-0.0872802734375,14:21:16.015733
0.527596,-0.0299072265625,0.0164794921875,-0.0811767578125,-0.087890625,14:21:16.022726
0.531596,-0.0311279296875,0.015869140625,-0.0811767578125,-0.087890625,14:21:16.023727
0.5355999999999999,-0.0299072265625,0.01708984375,-0.0799560546875,-0.087890625,14:21:16.027720
0.539596,-0.030517578125,0.0164794921875,-0.08056640625,-0.0872802734375,14:21:16.032113
0.543596,-0.030517578125,0.015869140625,-0.081787109375,-0.086669921875,14:21:16.036119
0.5475919999999999,-0.03173828125,0.0164794921875,-0.0811767578125,-0.0860595703125,14:21:16.040158
0.551588,-0.030517578125,0.0164794921875,-0.0811767578125,-0.0872802734375,14:21:16.044157
0.5555759999999998,-0.030517578125,0.0164794921875,-0.081787109375,-0.087890625,14:21:16.048159
0.5595759999999999,-0.0299072265625,0.0164794921875,-0.08056640625,-0.087890625,14:21:16.052167
0.563572,-0.030517578125,0.015869140625,-0.0799560546875,-0.0872802734375,14:21:16.056180
0.5675759999999999,-0.030517578125,0.0164794921875,-0.0811767578125,-0.087890625,14:21:16.060478
0.5715759999999999,-0.030517578125,0.0164794921875,-0.0811767578125,-0.087890625,14:21:16.064486
0.5755759999999999,-0.0299072265625,0.0164794921875,-0.0811767578125,-0.0872802734375,14:21:16.069008
0.5795839999999999,-0.0311279296875,0.01708984375,-0.0811767578125,-0.0872802734375,14:21:16.073014
0.583572,-0.030517578125,0.0164794921875,-0.0811767578125,-0.0872802734375,14:21:16.077014
0.587564,-0.030517578125,0.015869140625,-0.0811767578125,-0.0872802734375,14:21:16.081007
0.5915599999999999,-0.030517578125,0.015869140625,-0.081787109375,-0.0872802734375,14:21:16.085013
0.5955519999999999,-0.030517578125,0.0164794921875,-0.081787109375,-0.087890625,14:21:16.089016
0.5995439999999999,-0.0299072265625,0.015869140625,-0.0811767578125,-0.0872802734375,14:21:16.093537
0.60354,-0.030517578125,0.0164794921875,-0.08056640625,-0.0885009765625,14:21:16.097539
0.6075359999999999,-0.0311279296875,0.01708984375,-0.0799560546875,-0.087890625,14:21:16.097539
0.61154,-0.030517578125,0.0152587890625,-0.0811767578125,-0.0872802734375,14:21:16.101550
0.6155359999999999,-0.0311279296875,0.01708984375,-0.0811767578125,-0.086669921875,14:21:16.105537
0.619532,-0.030517578125,0.015869140625,-0.08056640625,-0.087890625,14:21:16.109538
0.623532,-0.030517578125,0.015869140625,-0.0811767578125,-0.0872802734375,14:21:16.113539
0.6275279999999999,-0.03173828125,0.01708984375,-0.081787109375,-0.0872802734375,14:21:16.117544
0.631516,-0.03173828125,0.0164794921875,-0.08056640625,-0.0872802734375,14:21:16.122539
0.6355119999999999,-0.0299072265625,0.01708984375,-0.0799560546875,-0.086669921875,14:21:16.126923
0.6395039999999999,-0.0299072265625,0.01708984375,-0.0811767578125,-0.086669921875,14:21:16.129991
0.6435,-0.030517578125,0.0164794921875,-0.08056640625,-0.0872802734375,14:21:16.134573
0.6474959999999998,-0.0311279296875,0.015869140625,-0.081787109375,-0.087890625,14:21:16.138164
0.651492,-0.0311279296875,0.0164794921875,-0.0811767578125,-0.0885009765625,14:21:16.142167
0.6554879999999998,-0.030517578125,0.0164794921875,-0.081787109375,-0.0872802734375,14:21:16.146164
0.6594799999999998,-0.030517578125,0.015869140625,-0.081787109375,-0.0872802734375,14:21:16.150170
0.6634799999999998,-0.030517578125,0.0164794921875,-0.08056640625,-0.086669921875,14:21:16.154205
0.667476,-0.030517578125,0.01708984375,-0.0823974609375,-0.0885009765625,14:21:16.159219
0.6714639999999998,-0.0299072265625,0.01708984375,-0.0811767578125,-0.0872802734375,14:21:16.163247
0.67546,-0.0299072265625,0.0177001953125,-0.0811767578125,-0.0872802734375,14:21:16.167012
0.6794559999999998,-0.030517578125,0.0164794921875,-0.081787109375,-0.0872802734375,14:21:16.171024
0.683452,-0.0311279296875,0.0164794921875,-0.0799560546875,-0.087890625,14:21:16.175024
0.6874559999999998,-0.0311279296875,0.01708984375,-0.0823974609375,-0.087890625,14:21:16.179018
0.6914559999999998,-0.0299072265625,0.0164794921875,-0.081787109375,-0.087890625,14:21:16.183032
0.6954559999999999,-0.0311279296875,0.0177001953125,-0.08056640625,-0.0885009765625,14:21:16.187027
0.6994719999999999,-0.0299072265625,0.015869140625,-0.081787109375,-0.086669921875,14:21:16.192031
0.70346,-0.0299072265625,0.0164794921875,-0.08056640625,-0.0872802734375,14:21:16.196026
0.70746,-0.0323486328125,0.0164794921875,-0.08056640625,-0.0872802734375,14:21:16.200164
0.711452,-0.030517578125,0.01708984375,-0.0823974609375,-0.086669921875,14:21:16.203743
0.715452,-0.030517578125,0.0177001953125,-0.0811767578125,-0.087890625,14:21:16.207750
0.7194479999999999,-0.0311279296875,0.0164794921875,-0.0811767578125,-0.089111328125,14:21:16.211746
0.7234479999999999,-0.0299072265625,0.01708984375,-0.0811767578125,-0.0872802734375,14:21:16.215750
0.7274399999999999,-0.0311279296875,0.01708984375,-0.081787109375,-0.087890625,14:21:16.220743
0.7314399999999999,-0.0299072265625,0.0164794921875,-0.081787109375,-0.0872802734375,14:21:16.224749
0.735444,-0.0299072265625,0.0164794921875,-0.0811767578125,-0.0872802734375,14:21:16.228745
0.7394399999999999,-0.030517578125,0.0164794921875,-0.08056640625,-0.086669921875,14:21:16.232757
0.743444,-0.0311279296875,0.01708984375,-0.081787109375,-0.0872802734375,14:21:16.236788
0.7474439999999998,-0.0311279296875,0.01708984375,-0.081787109375,-0.087890625,14:21:16.241387
0.7514439999999998,-0.0299072265625,0.0164794921875,-0.0811767578125,-0.0885009765625,14:21:16.244262
0.7554319999999999,-0.030517578125,0.0164794921875,-0.081787109375,-0.087890625,14:21:16.249273
0.759428,-0.030517578125,0.0164794921875,-0.081787109375,-0.086669921875,14:21:16.253302
0.76342,-0.0311279296875,0.0164794921875,-0.0799560546875,-0.086669921875,14:21:16.256303
0.76742,-0.03173828125,0.0177001953125,-0.0811767578125,-0.0885009765625,14:21:16.260767
0.7714239999999999,-0.030517578125,0.0164794921875,-0.08056640625,-0.086669921875,14:21:16.264767
0.7754239999999999,-0.0311279296875,0.01708984375,-0.081787109375,-0.087890625,14:21:16.269324
0.7794239999999999,-0.030517578125,0.01708984375,-0.08056640625,-0.0872802734375,14:21:16.273868
0.7834239999999999,-0.03173828125,0.0177001953125,-0.0811767578125,-0.0872802734375,14:21:16.274867
0.7874279999999998,-0.03173828125,0.015869140625,-0.0811767578125,-0.0885009765625,14:21:16.279867
0.7914159999999999,-0.030517578125,0.01708984375,-0.081787109375,-0.087890625,14:21:16.280868
0.7954039999999998,-0.0299072265625,0.0164794921875,-0.081787109375,-0.0885009765625,14:21:16.286249
0.7994039999999998,-0.0311279296875,0.01708984375,-0.0811767578125,-0.0872802734375,14:21:16.290248
0.8033919999999999,-0.030517578125,0.01708984375,-0.0811767578125,-0.086669921875,14:21:16.294251
0.8073919999999999,-0.030517578125,0.0164794921875,-0.081787109375,-0.0872802734375,14:21:16.298255
0.8113839999999999,-0.030517578125,0.0164794921875,-0.0823974609375,-0.086669921875,14:21:16.302376
0.8153759999999999,-0.030517578125,0.01708984375,-0.08056640625,-0.0872802734375,14:21:16.306248
0.8193679999999999,-0.030517578125,0.015869140625,-0.0799560546875,-0.0872802734375,14:21:16.310255
0.823364,-0.030517578125,0.0164794921875,-0.08056640625,-0.087890625,14:21:16.314252
0.827364,-0.03173828125,0.01708984375,-0.0823974609375,-0.0872802734375,14:21:16.318254
0.8313519999999999,-0.030517578125,0.0164794921875,-0.0811767578125,-0.086669921875,14:21:16.322253
0.83534,-0.030517578125,0.0164794921875,-0.081787109375,-0.0885009765625,14:21:16.326253
0.8393439999999999,-0.0311279296875,0.0164794921875,-0.0811767578125,-0.087890625,14:21:16.331250
0.8433359999999999,-0.0299072265625,0.015869140625,-0.0811767578125,-0.0872802734375,14:21:16.335249
0.8473359999999999,-0.0299072265625,0.015869140625,-0.0799560546875,-0.087890625,14:21:16.339676
0.8513279999999999,-0.030517578125,0.01708984375,-0.0811767578125,-0.0872802734375,14:21:16.343254
0.855332,-0.0299072265625,0.0152587890625,-0.08056640625,-0.086669921875,14:21:16.347257
0.859324,-0.0311279296875,0.015869140625,-0.0811767578125,-0.086669921875,14:21:16.351253
0.8633399999999998,-0.03173828125,0.01708984375,-0.08056640625,-0.0872802734375,14:21:16.355264
0.8673399999999998,-0.03173828125,0.015869140625,-0.081787109375,-0.087890625,14:21:16.359264
0.8713319999999998,-0.030517578125,0.01708984375,-0.0811767578125,-0.0872802734375,14:21:16.363265
0.8753279999999999,-0.03173828125,0.015869140625,-0.0811767578125,-0.0872802734375,14:21:16.367776
0.879316,-0.0299072265625,0.0164794921875,-0.0811767578125,-0.086669921875,14:21:16.371781
0.883308,-0.030517578125,0.015869140625,-0.0811767578125,-0.086669921875,14:21:16.375780
0.8873039999999999,-0.030517578125,0.0164794921875,-0.0799560546875,-0.087890625,14:21:16.379781
0.8912959999999999,-0.0299072265625,0.015869140625,-0.0811767578125,-0.087890625,14:21:16.383783
0.8952959999999999,-0.0311279296875,0.0164794921875,-0.08056640625,-0.087890625,14:21:16.387791
0.8993,-0.029296875,0.0164794921875,-0.081787109375,-0.0872802734375,14:21:16.391787
0.9032959999999999,-0.030517578125,0.015869140625,-0.081787109375,-0.0872802734375,14:21:16.396781
0.9073119999999999,-0.0311279296875,0.015869140625,-0.08056640625,-0.087890625,14:21:16.400781
0.9113119999999999,-0.03173828125,0.01708984375,-0.081787109375,-0.087890625,14:21:16.404789
0.9153119999999999,-0.03173828125,0.0164794921875,-0.0799560546875,-0.0885009765625,14:21:16.408954
0.9192999999999998,-0.030517578125,0.01708984375,-0.081787109375,-0.087890625,14:21:16.412931
0.9233039999999999,-0.030517578125,0.015869140625,-0.08056640625,-0.086669921875,14:21:16.416930
0.9272919999999998,-0.0299072265625,0.015869140625,-0.08056640625,-0.086669921875,14:21:16.420932
0.9312919999999998,-0.029296875,0.0177001953125,-0.08056640625,-0.0885009765625,14:21:16.424956
0.9352879999999999,-0.030517578125,0.01708984375,-0.08056640625,-0.087890625,14:21:16.428988
0.9392919999999998,-0.030517578125,0.0152587890625,-0.08056640625,-0.087890625,14:21:16.433814
0.9432879999999999,-0.0311279296875,0.01708984375,-0.08056640625,-0.0872802734375,14:21:16.438389
0.9472879999999999,-0.0311279296875,0.0164794921875,-0.081787109375,-0.0872802734375,14:21:16.441387
0.9512959999999999,-0.030517578125,0.01708984375,-0.08056640625,-0.087890625,14:21:16.445404
0.9552959999999999,-0.0311279296875,0.0152587890625,-0.0811767578125,-0.0872802734375,14:21:16.449393
0.9592919999999998,-0.0311279296875,0.0164794921875,-0.0811767578125,-0.087890625,14:21:16.453408
0.9632799999999999,-0.030517578125,0.0164794921875,-0.08056640625,-0.086669921875,14:21:16.453408
0.9672759999999998,-0.03173828125,0.01708984375,-0.081787109375,-0.086669921875,14:21:16.457404
0.9712679999999998,-0.0311279296875,0.01708984375,-0.0811767578125,-0.0872802734375,14:21:16.461405
0.9752599999999998,-0.0311279296875,0.0177001953125,-0.0799560546875,-0.086669921875,14:21:16.466399
0.9792599999999998,-0.030517578125,0.0164794921875,-0.08056640625,-0.0872802734375,14:21:16.469922
0.9832639999999999,-0.030517578125,0.0152587890625,-0.08056640625,-0.0885009765625,14:21:16.473928
0.9872599999999998,-0.03173828125,0.01708984375,-0.081787109375,-0.086669921875,14:21:16.477921
0.9912639999999999,-0.0299072265625,0.0164794921875,-0.0799560546875,-0.086669921875,14:21:16.481926
0.9952799999999999,-0.0286865234375,0.015869140625,-0.08056640625,-0.0885009765625,14:21:16.486925
0.999268,-0.0311279296875,0.015869140625,-0.081787109375,-0.0872802734375,14:21:16.490353
1.0032559999999997,-0.029296875,0.015869140625,-0.081787109375,-0.086669921875,14:21:16.494553
1.0072599999999998,-0.030517578125,0.0164794921875,-0.08056640625,-0.0885009765625,14:21:16.499347
1.011248,-0.0299072265625,0.01708984375,-0.081787109375,-0.0872802734375,14:21:16.503347
1.015248,-0.0299072265625,0.01708984375,-0.081787109375,-0.086669921875,14:21:16.507346
1.019236,-0.0299072265625,0.0164794921875,-0.081787109375,-0.087890625,14:21:16.511347
1.0232399999999997,-0.030517578125,0.018310546875,-0.0811767578125,-0.086669921875,14:21:16.515354
1.0272399999999997,-0.0311279296875,0.0164794921875,-0.0811767578125,-0.086669921875,14:21:16.519380
1.031236,-0.030517578125,0.015869140625,-0.081787109375,-0.0872802734375,14:21:16.523411
1.035236,-0.0299072265625,0.01708984375,-0.08056640625,-0.0872802734375,14:21:16.527554
1.0392239999999997,-0.0299072265625,0.0164794921875,-0.08056640625,-0.0872802734375,14:21:16.531817
1.0432119999999998,-0.0299072265625,0.01708984375,-0.0799560546875,-0.087890625,14:21:16.535885
1.047216,-0.0299072265625,0.0164794921875,-0.08056640625,-0.087890625,14:21:16.539875
1.0512,-0.0311279296875,0.0164794921875,-0.081787109375,-0.087890625,14:21:16.543878
1.0552,-0.030517578125,0.0164794921875,-0.0811767578125,-0.087890625,14:21:16.547878
1.0591919999999997,-0.0299072265625,0.0164794921875,-0.0811767578125,-0.086669921875,14:21:16.551878
1.0631959999999998,-0.0311279296875,0.0164794921875,-0.081787109375,-0.0885009765625,14:21:16.555888
1.0671919999999997,-0.0311279296875,0.01708984375,-0.08056640625,-0.0885009765625,14:21:16.559888
1.0711919999999997,-0.030517578125,0.01708984375,-0.0811767578125,-0.086669921875,14:21:16.564227
1.0752,-0.030517578125,0.015869140625,-0.081787109375,-0.0885009765625,14:21:16.568729
1.0792,-0.0299072265625,0.0177001953125,-0.0811767578125,-0.0872802734375,14:21:16.571736
1.0831959999999998,-0.0299072265625,0.015869140625,-0.0811767578125,-0.0872802734375,14:21:16.576966
1.087184,-0.0299072265625,0.0177001953125,-0.081787109375,-0.0872802734375,14:21:16.580969
1.0911799999999998,-0.030517578125,0.015869140625,-0.08056640625,-0.089111328125,14:21:16.584971
