pre_test_note_1
rodney configuration,Config 1
medium stiffness (Nm^2),Medium
height (cm),80.645
yaw angle (degrees),5
pitch angle (degrees),0
roll angle (degrees),0
rate of travel (ft/min),25
angle of travel (degrees),0
offset distance (cm),25
==================================================================
Time (Microseconds),Strain Ax,Strain Bx,Strain Ay,Strain By,Current Time
0.6076800000000002,-0.0274658203125,0.018310546875,-0.0836181640625,-0.0897216796875,12:42:05.035668
0.6116840000000003,-0.028076171875,0.018310546875,-0.0830078125,-0.089111328125,12:42:05.039800
0.615672,-0.028076171875,0.018310546875,-0.0823974609375,-0.089111328125,12:42:05.047263
0.619672,-0.0274658203125,0.018310546875,-0.0830078125,-0.089111328125,12:42:05.048262
0.6236640000000002,-0.0274658203125,0.018310546875,-0.0830078125,-0.09033203125,12:42:05.049747
0.6276680000000003,-0.028076171875,0.0177001953125,-0.084228515625,-0.0897216796875,12:42:05.054752
0.6316680000000003,-0.0274658203125,0.018310546875,-0.084228515625,-0.09033203125,12:42:05.056752
0.6356680000000003,-0.0274658203125,0.01953125,-0.084228515625,-0.0897216796875,12:42:05.061458
0.6396760000000001,-0.028076171875,0.01953125,-0.0836181640625,-0.09033203125,12:42:05.065457
0.643672,-0.0274658203125,0.01953125,-0.084228515625,-0.09033203125,12:42:05.068887
0.647672,-0.028076171875,0.0177001953125,-0.084228515625,-0.0909423828125,12:42:05.072574
0.6516600000000001,-0.0286865234375,0.018310546875,-0.0848388671875,-0.0909423828125,12:42:05.076580
0.655656,-0.0274658203125,0.01953125,-0.0848388671875,-0.0897216796875,12:42:05.080574
0.6596480000000002,-0.0274658203125,0.0189208984375,-0.0848388671875,-0.09033203125,12:42:05.084580
0.6636440000000001,-0.0274658203125,0.0189208984375,-0.0848388671875,-0.0909423828125,12:42:05.089574
0.6676440000000001,-0.0274658203125,0.0201416015625,-0.08544921875,-0.091552734375,12:42:05.093576
0.6716440000000001,-0.028076171875,0.018310546875,-0.0848388671875,-0.0897216796875,12:42:05.097582
0.6756360000000003,-0.028076171875,0.01708984375,-0.0836181640625,-0.091552734375,12:42:05.102573
0.6796360000000004,-0.028076171875,0.0189208984375,-0.0848388671875,-0.091552734375,12:42:05.105574
0.6836360000000004,-0.02685546875,0.0189208984375,-0.08544921875,-0.0909423828125,12:42:05.110580
0.6876320000000002,-0.0274658203125,0.0189208984375,-0.08544921875,-0.0909423828125,12:42:05.113575
0.6916200000000003,-0.02685546875,0.018310546875,-0.0848388671875,-0.0897216796875,12:42:05.117572
0.695608,-0.02685546875,0.01953125,-0.086669921875,-0.0909423828125,12:42:05.121580
0.6996040000000003,-0.028076171875,0.0189208984375,-0.0848388671875,-0.0909423828125,12:42:05.126581
0.7035960000000001,-0.02685546875,0.018310546875,-0.0848388671875,-0.0909423828125,12:42:05.130597
0.7075840000000002,-0.02685546875,0.018310546875,-0.086669921875,-0.0909423828125,12:42:05.134947
0.7115880000000003,-0.0262451171875,0.0189208984375,-0.08544921875,-0.091552734375,12:42:05.138688
0.7155840000000002,-0.02685546875,0.01953125,-0.08544921875,-0.091552734375,12:42:05.142684
0.7196000000000002,-0.0274658203125,0.0189208984375,-0.0860595703125,-0.0933837890625,12:42:05.145695
0.7236000000000002,-0.025634765625,0.01953125,-0.087890625,-0.0927734375,12:42:05.150201
0.7275960000000001,-0.0262451171875,0.018310546875,-0.087890625,-0.091552734375,12:42:05.154236
0.7315880000000003,-0.0250244140625,0.01953125,-0.089111328125,-0.0921630859375,12:42:05.159104
0.7355800000000001,-0.0250244140625,0.0201416015625,-0.087890625,-0.0921630859375,12:42:05.164120
0.7395680000000002,-0.0250244140625,0.020751953125,-0.09033203125,-0.0933837890625,12:42:05.167137
0.7435680000000002,-0.0250244140625,0.0213623046875,-0.089111328125,-0.0927734375,12:42:05.171116
0.7475560000000003,-0.0250244140625,0.020751953125,-0.089111328125,-0.0933837890625,12:42:05.175117
0.75156,-0.025634765625,0.0213623046875,-0.09033203125,-0.093994140625,12:42:05.179117
0.75556,-0.0238037109375,0.0213623046875,-0.0909423828125,-0.093994140625,12:42:05.183116
0.75956,-0.0225830078125,0.02197265625,-0.0885009765625,-0.093994140625,12:42:05.187116
0.7635640000000001,-0.0244140625,0.02197265625,-0.0909423828125,-0.093994140625,12:42:05.191116
0.76756,-0.02197265625,0.02197265625,-0.0897216796875,-0.0946044921875,12:42:05.195116
0.7715560000000004,-0.0225830078125,0.02197265625,-0.091552734375,-0.0946044921875,12:42:05.200113
0.7755480000000001,-0.0201416015625,0.0213623046875,-0.0909423828125,-0.0946044921875,12:42:05.204148
0.779544,-0.0213623046875,0.02197265625,-0.0921630859375,-0.0946044921875,12:42:05.208139
0.783544,-0.01953125,0.0238037109375,-0.0921630859375,-0.0958251953125,12:42:05.212142
0.7875480000000001,-0.0201416015625,0.0225830078125,-0.0933837890625,-0.0958251953125,12:42:05.218142
0.791544,-0.0201416015625,0.0244140625,-0.0946044921875,-0.096435546875,12:42:05.220144
0.7955480000000001,-0.0189208984375,0.0238037109375,-0.09521484375,-0.096435546875,12:42:05.221145
0.7995360000000002,-0.018310546875,0.0250244140625,-0.09521484375,-0.0982666015625,12:42:05.224554
0.8035400000000004,-0.0177001953125,0.0238037109375,-0.096435546875,-0.09765625,12:42:05.228614
0.8075400000000004,-0.015869140625,0.0250244140625,-0.0970458984375,-0.098876953125,12:42:05.232611
0.8115360000000003,-0.0146484375,0.0262451171875,-0.0982666015625,-0.0994873046875,12:42:05.236605
0.815528,-0.0146484375,0.0262451171875,-0.098876953125,-0.0994873046875,12:42:05.240613
0.8195240000000004,-0.013427734375,0.02685546875,-0.0994873046875,-0.10009765625,12:42:05.244625
0.8235200000000003,-0.0128173828125,0.02685546875,-0.1007080078125,-0.101318359375,12:42:05.248626
0.8275160000000001,-0.01220703125,0.028076171875,-0.1007080078125,-0.1007080078125,12:42:05.252625
0.8315160000000001,-0.010986328125,0.028076171875,-0.101318359375,-0.1019287109375,12:42:05.256621
0.835512,-0.009765625,0.029296875,-0.1031494140625,-0.1025390625,12:42:05.261222
0.839512,-0.0091552734375,0.0286865234375,-0.1019287109375,-0.103759765625,12:42:05.267276
0.8435280000000001,-0.00732421875,0.0311279296875,-0.10498046875,-0.103759765625,12:42:05.270220
0.8475320000000002,-0.006103515625,0.03173828125,-0.1068115234375,-0.10498046875,12:42:05.273396
0.8515280000000001,-0.0054931640625,0.0323486328125,-0.1080322265625,-0.106201171875,12:42:05.277972
0.8555040000000003,-0.003662109375,0.032958984375,-0.1092529296875,-0.1055908203125,12:42:05.281984
0.859496,-0.00244140625,0.0335693359375,-0.1104736328125,-0.1068115234375,12:42:05.285979
0.8634600000000003,-0.001220703125,0.0341796875,-0.1123046875,-0.1092529296875,12:42:05.289979
0.8674520000000001,0.0006103515625,0.035400390625,-0.1129150390625,-0.1092529296875,12:42:05.294102
0.8714200000000001,0.0018310546875,0.035400390625,-0.1123046875,-0.1092529296875,12:42:05.298391
0.8753960000000003,0.00244140625,0.0372314453125,-0.1153564453125,-0.1116943359375,12:42:05.302392
0.879372,0.0030517578125,0.0372314453125,-0.1153564453125,-0.111083984375,12:42:05.306721
0.8833440000000001,0.0042724609375,0.0390625,-0.1177978515625,-0.111083984375,12:42:05.310970
0.8873200000000003,0.0054931640625,0.0384521484375,-0.1177978515625,-0.1123046875,12:42:05.314969
0.8912840000000002,0.0067138671875,0.0396728515625,-0.11962890625,-0.1116943359375,12:42:05.321049
0.895276,0.006103515625,0.040283203125,-0.11962890625,-0.113525390625,12:42:05.322962
0.8992560000000003,0.0067138671875,0.040283203125,-0.1220703125,-0.1141357421875,12:42:05.326962
0.9032439999999999,0.0067138671875,0.040283203125,-0.120849609375,-0.1153564453125,12:42:05.330970
0.9072360000000002,0.0079345703125,0.0408935546875,-0.120849609375,-0.11474609375,12:42:05.334968
0.9112240000000003,0.00732421875,0.0396728515625,-0.1226806640625,-0.1153564453125,12:42:05.338975
0.9152080000000002,0.00732421875,0.0396728515625,-0.1220703125,-0.1141357421875,12:42:05.342979
0.9192,0.008544921875,0.0408935546875,-0.1214599609375,-0.1141357421875,12:42:05.346980
0.9231880000000001,0.0079345703125,0.0396728515625,-0.120849609375,-0.1153564453125,12:42:05.350979
0.9271720000000001,0.00732421875,0.04150390625,-0.1214599609375,-0.11474609375,12:42:05.355058
0.9311640000000003,0.0079345703125,0.040283203125,-0.120849609375,-0.1141357421875,12:42:05.359156
0.9351480000000003,0.00732421875,0.04150390625,-0.1220703125,-0.11474609375,12:42:05.363655
0.9391440000000002,0.0079345703125,0.0408935546875,-0.120849609375,-0.1141357421875,12:42:05.367960
0.943136,0.0079345703125,0.0408935546875,-0.120849609375,-0.1141357421875,12:42:05.373470
0.9471320000000003,0.008544921875,0.0408935546875,-0.120849609375,-0.1141357421875,12:42:05.375845
0.9511160000000003,0.00732421875,0.040283203125,-0.120849609375,-0.1141357421875,12:42:05.379354
0.9551120000000002,0.008544921875,0.04150390625,-0.1202392578125,-0.1141357421875,12:42:05.380349
0.9591080000000001,0.008544921875,0.0408935546875,-0.1214599609375,-0.11474609375,12:42:05.384347
0.9630960000000002,0.0079345703125,0.0408935546875,-0.120849609375,-0.11474609375,12:42:05.388412
0.9670800000000002,0.0079345703125,0.0408935546875,-0.1220703125,-0.1141357421875,12:42:05.392634
0.9710680000000003,0.008544921875,0.04150390625,-0.120849609375,-0.11474609375,12:42:05.396641
0.9750640000000002,0.008544921875,0.04150390625,-0.1220703125,-0.1141357421875,12:42:05.400641
0.9790520000000003,0.008544921875,0.0408935546875,-0.1214599609375,-0.1141357421875,12:42:05.404637
0.9830400000000004,0.0079345703125,0.04150390625,-0.1220703125,-0.1141357421875,12:42:05.408640
0.9870320000000001,0.008544921875,0.0408935546875,-0.120849609375,-0.113525390625,12:42:05.412638
0.9910200000000002,0.0079345703125,0.0408935546875,-0.120849609375,-0.113525390625,12:42:05.417637
0.9950160000000001,0.009765625,0.0408935546875,-0.120849609375,-0.1141357421875,12:42:05.423684
0.9990040000000002,0.008544921875,0.04150390625,-0.1220703125,-0.1153564453125,12:42:05.424673
1.002996,0.0079345703125,0.04150390625,-0.1220703125,-0.1141357421875,12:42:05.429635
1.006984,0.008544921875,0.0408935546875,-0.1214599609375,-0.1141357421875,12:42:05.433643
1.0109760000000003,0.00732421875,0.0408935546875,-0.1214599609375,-0.1141357421875,12:42:05.437643
1.0149720000000002,0.0079345703125,0.04150390625,-0.1220703125,-0.11474609375,12:42:05.441703
1.0189560000000002,0.008544921875,0.0408935546875,-0.120849609375,-0.1141357421875,12:42:05.445719
1.022948,0.008544921875,0.0396728515625,-0.1226806640625,-0.1153564453125,12:42:05.449716
1.026936,0.00732421875,0.0408935546875,-0.1214599609375,-0.1141357421875,12:42:05.453715
1.0309240000000002,0.00732421875,0.04150390625,-0.1226806640625,-0.1153564453125,12:42:05.457408
1.0349120000000003,0.00732421875,0.0408935546875,-0.1214599609375,-0.115966796875,12:42:05.462421
1.0389,0.00732421875,0.0408935546875,-0.1226806640625,-0.11474609375,12:42:05.466425
1.0428840000000004,0.00732421875,0.0408935546875,-0.123291015625,-0.1153564453125,12:42:05.470684
1.0468760000000001,0.00732421875,0.0408935546875,-0.1220703125,-0.11474609375,12:42:05.477693
1.0508600000000001,0.0067138671875,0.0396728515625,-0.1202392578125,-0.11474609375,12:42:05.479693
1.0548520000000003,0.006103515625,0.040283203125,-0.120849609375,-0.115966796875,12:42:05.483112
1.0588440000000001,0.006103515625,0.0390625,-0.1226806640625,-0.11474609375,12:42:05.486900
1.06284,0.0079345703125,0.0408935546875,-0.1220703125,-0.1171875,12:42:05.490921
1.066828,0.006103515625,0.0384521484375,-0.1214599609375,-0.1153564453125,12:42:05.494919
1.0708200000000003,0.0067138671875,0.040283203125,-0.1220703125,-0.1141357421875,12:42:05.498419
1.074808,0.0067138671875,0.0396728515625,-0.1226806640625,-0.1153564453125,12:42:05.502022
1.078796,0.006103515625,0.0396728515625,-0.1220703125,-0.11474609375,12:42:05.506907
1.0827880000000003,0.0067138671875,0.0390625,-0.1226806640625,-0.115966796875,12:42:05.510913
1.086776,0.0054931640625,0.04150390625,-0.1214599609375,-0.115966796875,12:42:05.514976
1.09076,0.0048828125,0.0396728515625,-0.1220703125,-0.1153564453125,12:42:05.518907
