pre_test_note_1
rodney configuration,Config 1
medium stiffness (Nm^2),Medium
height (cm),80.645
yaw angle (degrees),5
pitch angle (degrees),0
roll angle (degrees),0
rate of travel (ft/min),25
angle of travel (degrees),0
offset distance (cm),25
==================================================================
Time (Microseconds),Strain Ax,Strain Bx,Strain Ay,Strain By,Current Time
0.23587200000000008,-0.030517578125,0.0164794921875,-0.0811767578125,-0.086669921875,14:12:35.569941
0.23987199999999964,-0.0311279296875,0.0164794921875,-0.081787109375,-0.086669921875,14:12:35.571163
0.24386399999999986,-0.0299072265625,0.015869140625,-0.0799560546875,-0.086669921875,14:12:35.572038
0.24785199999999952,-0.030517578125,0.0164794921875,-0.081787109375,-0.0872802734375,14:12:35.573128
0.25185199999999996,-0.0299072265625,0.015869140625,-0.0811767578125,-0.086669921875,14:12:35.574056
0.25584799999999985,-0.030517578125,0.0164794921875,-0.08056640625,-0.0872802734375,14:12:35.575257
0.2598359999999995,-0.0299072265625,0.0164794921875,-0.0811767578125,-0.0860595703125,14:12:35.576370
0.26382799999999973,-0.0299072265625,0.0164794921875,-0.081787109375,-0.086669921875,14:12:35.580340
0.26783199999999985,-0.03173828125,0.01708984375,-0.0811767578125,-0.086669921875,14:12:35.582267
0.2718199999999995,-0.0299072265625,0.01708984375,-0.0811767578125,-0.087890625,14:12:35.582267
0.2758159999999994,-0.030517578125,0.0152587890625,-0.081787109375,-0.086669921875,14:12:35.583283
0.27981200000000017,-0.030517578125,0.015869140625,-0.0811767578125,-0.087890625,14:12:35.584294
0.28381199999999973,-0.030517578125,0.015869140625,-0.08056640625,-0.086669921875,14:12:35.585463
0.2878120000000002,-0.030517578125,0.015869140625,-0.081787109375,-0.0860595703125,14:12:35.586700
0.29181199999999974,-0.0299072265625,0.0164794921875,-0.0811767578125,-0.0872802734375,14:12:35.587543
0.2958120000000002,-0.0299072265625,0.015869140625,-0.081787109375,-0.086669921875,14:12:35.588687
0.29981199999999975,-0.03173828125,0.0152587890625,-0.081787109375,-0.086669921875,14:12:35.589499
0.30381599999999986,-0.029296875,0.0164794921875,-0.0811767578125,-0.086669921875,14:12:35.590687
0.3078159999999994,-0.029296875,0.0164794921875,-0.0811767578125,-0.0860595703125,14:12:35.591576
0.31180799999999964,-0.030517578125,0.0164794921875,-0.0799560546875,-0.086669921875,14:12:35.592584
0.31580399999999953,-0.030517578125,0.01708984375,-0.0811767578125,-0.086669921875,14:12:35.597475
0.31980799999999965,-0.030517578125,0.0164794921875,-0.0811767578125,-0.0860595703125,14:12:35.598554
0.3237960000000002,-0.0299072265625,0.015869140625,-0.081787109375,-0.087890625,14:12:35.599475
0.3277879999999995,-0.030517578125,0.0164794921875,-0.0811767578125,-0.086669921875,14:12:35.601475
0.33177600000000007,-0.030517578125,0.015869140625,-0.0823974609375,-0.086669921875,14:12:35.601475
0.3357800000000002,-0.030517578125,0.0164794921875,-0.0799560546875,-0.086669921875,14:12:35.602589
0.33976799999999985,-0.030517578125,0.0164794921875,-0.0811767578125,-0.087890625,14:12:35.603688
0.3437679999999994,-0.030517578125,0.0164794921875,-0.0811767578125,-0.0872802734375,14:12:35.604504
0.34775599999999995,-0.030517578125,0.0164794921875,-0.0811767578125,-0.086669921875,14:12:35.605677
0.35174800000000017,-0.0299072265625,0.01708984375,-0.0811767578125,-0.086669921875,14:12:35.606475
0.35574400000000006,-0.0286865234375,0.015869140625,-0.0811767578125,-0.086669921875,14:12:35.607690
0.3597359999999994,-0.0299072265625,0.01708984375,-0.0811767578125,-0.086669921875,14:12:35.608476
0.36373200000000017,-0.0299072265625,0.0164794921875,-0.0823974609375,-0.086669921875,14:12:35.609561
0.36772800000000005,-0.030517578125,0.015869140625,-0.0811767578125,-0.0860595703125,14:12:35.613560
0.3717159999999997,-0.0311279296875,0.01708984375,-0.0811767578125,-0.086669921875,14:12:35.615475
0.37571999999999983,-0.0311279296875,0.0164794921875,-0.0811767578125,-0.08544921875,14:12:35.616477
0.3797159999999997,-0.0286865234375,0.0152587890625,-0.0811767578125,-0.0872802734375,14:12:35.617556
0.38371600000000017,-0.0299072265625,0.0152587890625,-0.08056640625,-0.0872802734375,14:12:35.618474
0.3877039999999998,-0.030517578125,0.0164794921875,-0.081787109375,-0.0885009765625,14:12:35.619480
0.3916999999999997,-0.0299072265625,0.015869140625,-0.081787109375,-0.0872802734375,14:12:35.620693
0.3956959999999996,-0.030517578125,0.015869140625,-0.081787109375,-0.0860595703125,14:12:35.622036
0.3996919999999995,-0.030517578125,0.015869140625,-0.0811767578125,-0.0860595703125,14:12:35.623213
0.4036959999999996,-0.030517578125,0.0164794921875,-0.0811767578125,-0.0872802734375,14:12:35.624531
0.40769999999999973,-0.0299072265625,0.0152587890625,-0.081787109375,-0.086669921875,14:12:35.626541
0.4116959999999996,-0.0299072265625,0.015869140625,-0.081787109375,-0.0872802734375,14:12:35.626541
0.41569600000000007,-0.030517578125,0.0164794921875,-0.0799560546875,-0.0860595703125,14:12:35.627753
0.4197000000000002,-0.030517578125,0.0164794921875,-0.081787109375,-0.08544921875,14:12:35.632541
0.42369999999999974,-0.0299072265625,0.015869140625,-0.0811767578125,-0.0860595703125,14:12:35.634047
0.42769599999999963,-0.0299072265625,0.0164794921875,-0.081787109375,-0.0872802734375,14:12:35.634047
0.4316919999999995,-0.0299072265625,0.0164794921875,-0.0811767578125,-0.0885009765625,14:12:35.635063
0.4356879999999994,-0.0299072265625,0.0164794921875,-0.0811767578125,-0.0872802734375,14:12:35.636142
0.43968799999999986,-0.0299072265625,0.01708984375,-0.081787109375,-0.0860595703125,14:12:35.637241
0.44368399999999975,-0.030517578125,0.015869140625,-0.0823974609375,-0.087890625,14:12:35.638060
0.4476840000000002,-0.0299072265625,0.015869140625,-0.081787109375,-0.0860595703125,14:12:35.639153
0.4516879999999994,-0.0311279296875,0.015869140625,-0.0811767578125,-0.086669921875,14:12:35.640131
0.4556840000000002,-0.0299072265625,0.0164794921875,-0.08056640625,-0.086669921875,14:12:35.641276
0.4596800000000001,-0.030517578125,0.0152587890625,-0.0823974609375,-0.086669921875,14:12:35.642106
0.46366799999999975,-0.0299072265625,0.0164794921875,-0.0811767578125,-0.0872802734375,14:12:35.643053
0.46766399999999964,-0.0299072265625,0.0164794921875,-0.081787109375,-0.0872802734375,14:12:35.645051
0.4716520000000002,-0.0311279296875,0.015869140625,-0.081787109375,-0.0872802734375,14:12:35.646051
0.4756439999999995,-0.0299072265625,0.015869140625,-0.08056640625,-0.086669921875,14:12:35.649053
0.4796399999999994,-0.0299072265625,0.0164794921875,-0.08056640625,-0.0860595703125,14:12:35.651461
0.4836319999999996,-0.030517578125,0.01708984375,-0.08056640625,-0.087890625,14:12:35.651461
0.48763200000000007,-0.029296875,0.015869140625,-0.0811767578125,-0.0860595703125,14:12:35.652461
0.4916360000000002,-0.030517578125,0.015869140625,-0.0811767578125,-0.0872802734375,14:12:35.653462
0.49563599999999974,-0.0286865234375,0.015869140625,-0.0811767578125,-0.086669921875,14:12:35.654466
0.49965199999999976,-0.0299072265625,0.015869140625,-0.08056640625,-0.0872802734375,14:12:35.655858
0.5036520000000002,-0.0299072265625,0.015869140625,-0.08056640625,-0.086669921875,14:12:35.656861
0.5076360000000002,-0.0299072265625,0.015869140625,-0.08056640625,-0.0860595703125,14:12:35.657868
0.5116239999999999,-0.0299072265625,0.015869140625,-0.08056640625,-0.0872802734375,14:12:35.658868
0.515628,-0.0311279296875,0.015869140625,-0.081787109375,-0.08544921875,14:12:35.659869
0.5196159999999996,-0.0299072265625,0.0164794921875,-0.081787109375,-0.086669921875,14:12:35.660871
0.5236160000000001,-0.030517578125,0.015869140625,-0.08056640625,-0.0860595703125,14:12:35.665602
0.5276159999999996,-0.0299072265625,0.0164794921875,-0.0811767578125,-0.086669921875,14:12:35.667114
0.5316199999999998,-0.03173828125,0.0146484375,-0.081787109375,-0.0860595703125,14:12:35.668537
0.5356159999999996,-0.029296875,0.015869140625,-0.08056640625,-0.0872802734375,14:12:35.669818
0.5396319999999997,-0.030517578125,0.01708984375,-0.0811767578125,-0.0860595703125,14:12:35.670872
0.5436399999999995,-0.0311279296875,0.0164794921875,-0.0830078125,-0.086669921875,14:12:35.672215
0.5476399999999999,-0.0299072265625,0.0164794921875,-0.0811767578125,-0.087890625,14:12:35.673662
0.5516399999999995,-0.030517578125,0.015869140625,-0.081787109375,-0.0860595703125,14:12:35.674661
0.555628,-0.030517578125,0.015869140625,-0.081787109375,-0.0860595703125,14:12:35.675670
0.5596239999999999,-0.030517578125,0.0152587890625,-0.08056640625,-0.0872802734375,14:12:35.676681
0.5636160000000001,-0.030517578125,0.0164794921875,-0.0823974609375,-0.087890625,14:12:35.677680
0.567612,-0.0299072265625,0.015869140625,-0.081787109375,-0.086669921875,14:12:35.678681
0.5716119999999996,-0.029296875,0.01708984375,-0.0823974609375,-0.08544921875,14:12:35.679681
0.5756199999999994,-0.0299072265625,0.0164794921875,-0.0811767578125,-0.086669921875,14:12:35.683684
0.5796079999999999,-0.030517578125,0.0164794921875,-0.08056640625,-0.0860595703125,14:12:35.685678
0.5836239999999999,-0.030517578125,0.01708984375,-0.0811767578125,-0.086669921875,14:12:35.686683
0.5876239999999995,-0.030517578125,0.015869140625,-0.081787109375,-0.0872802734375,14:12:35.687687
0.5916239999999999,-0.0299072265625,0.0177001953125,-0.081787109375,-0.0860595703125,14:12:35.688678
0.5956119999999996,-0.030517578125,0.0164794921875,-0.081787109375,-0.086669921875,14:12:35.689687
0.5996159999999997,-0.03173828125,0.0164794921875,-0.08056640625,-0.0860595703125,14:12:35.690684
0.6036079999999999,-0.0299072265625,0.0152587890625,-0.0811767578125,-0.086669921875,14:12:35.691687
0.6076079999999995,-0.030517578125,0.015869140625,-0.08056640625,-0.0860595703125,14:12:35.692854
0.6116039999999994,-0.030517578125,0.015869140625,-0.0811767578125,-0.086669921875,14:12:35.694258
0.6156079999999995,-0.030517578125,0.01708984375,-0.0811767578125,-0.08544921875,14:12:35.695264
0.6196079999999999,-0.0299072265625,0.0164794921875,-0.08056640625,-0.086669921875,14:12:35.696264
0.623612,-0.0323486328125,0.015869140625,-0.0811767578125,-0.0872802734375,14:12:35.697278
0.6276119999999996,-0.0299072265625,0.0146484375,-0.081787109375,-0.0872802734375,14:12:35.702287
0.6316120000000001,-0.0311279296875,0.0164794921875,-0.0811767578125,-0.0872802734375,14:12:35.704292
0.635608,-0.0299072265625,0.01708984375,-0.08056640625,-0.0860595703125,14:12:35.705292
0.6396000000000002,-0.0299072265625,0.0152587890625,-0.0811767578125,-0.0860595703125,14:12:35.706291
0.6435960000000001,-0.03173828125,0.015869140625,-0.0811767578125,-0.0860595703125,14:12:35.707289
0.647592,-0.029296875,0.0152587890625,-0.0811767578125,-0.0860595703125,14:12:35.708292
0.6515840000000002,-0.030517578125,0.01708984375,-0.081787109375,-0.086669921875,14:12:35.709350
0.6555839999999997,-0.0299072265625,0.015869140625,-0.0811767578125,-0.087890625,14:12:35.710382
0.6595879999999998,-0.030517578125,0.015869140625,-0.081787109375,-0.086669921875,14:12:35.711504
0.6635879999999994,-0.029296875,0.0164794921875,-0.08056640625,-0.0872802734375,14:12:35.712518
0.6675879999999998,-0.0299072265625,0.0164794921875,-0.0823974609375,-0.0872802734375,14:12:35.713519
0.6715839999999997,-0.0299072265625,0.0164794921875,-0.0811767578125,-0.087890625,14:12:35.714518
0.6755840000000002,-0.0311279296875,0.0164794921875,-0.0811767578125,-0.08544921875,14:12:35.715517
0.6795719999999998,-0.030517578125,0.015869140625,-0.08056640625,-0.0872802734375,14:12:35.720523
0.6835679999999997,-0.0299072265625,0.0152587890625,-0.0811767578125,-0.0872802734375,14:12:35.721529
0.6875559999999994,-0.0299072265625,0.015869140625,-0.081787109375,-0.0860595703125,14:12:35.722602
0.6915559999999998,-0.0299072265625,0.015869140625,-0.081787109375,-0.086669921875,14:12:35.723529
0.6955519999999997,-0.030517578125,0.015869140625,-0.0811767578125,-0.0872802734375,14:12:35.724525
0.6995559999999998,-0.0311279296875,0.0164794921875,-0.079345703125,-0.086669921875,14:12:35.725658
0.7035439999999995,-0.0299072265625,0.0164794921875,-0.0811767578125,-0.0872802734375,14:12:35.726727
0.707544,-0.0299072265625,0.01708984375,-0.0799560546875,-0.0860595703125,14:12:35.727735
0.7115319999999996,-0.0311279296875,0.0164794921875,-0.0811767578125,-0.086669921875,14:12:35.728734
0.7155320000000001,-0.0299072265625,0.015869140625,-0.081787109375,-0.087890625,14:12:35.729734
0.7195199999999997,-0.0299072265625,0.0152587890625,-0.0799560546875,-0.0860595703125,14:12:35.730741
0.7235119999999999,-0.0299072265625,0.015869140625,-0.08056640625,-0.086669921875,14:12:35.731734
0.7274999999999996,-0.0311279296875,0.0152587890625,-0.08056640625,-0.086669921875,14:12:35.732734
0.7315,-0.029296875,0.015869140625,-0.0811767578125,-0.0872802734375,14:12:35.737247
0.7354919999999994,-0.0299072265625,0.015869140625,-0.081787109375,-0.0872802734375,14:12:35.738245
0.7394880000000001,-0.0299072265625,0.015869140625,-0.081787109375,-0.0860595703125,14:12:35.739715
0.7434879999999997,-0.030517578125,0.015869140625,-0.081787109375,-0.0860595703125,14:12:35.741220
0.7474880000000002,-0.0299072265625,0.015869140625,-0.08056640625,-0.086669921875,14:12:35.742228
0.7514879999999997,-0.030517578125,0.015869140625,-0.081787109375,-0.086669921875,14:12:35.743644
0.7554880000000002,-0.0286865234375,0.0164794921875,-0.08056640625,-0.0860595703125,14:12:35.744649
0.759484,-0.0299072265625,0.0164794921875,-0.08056640625,-0.0860595703125,14:12:35.745656
0.7634759999999994,-0.030517578125,0.0164794921875,-0.08056640625,-0.0860595703125,14:12:35.746656
0.7674720000000002,-0.029296875,0.015869140625,-0.0823974609375,-0.08544921875,14:12:35.747652
0.7714639999999995,-0.03173828125,0.0164794921875,-0.0811767578125,-0.0872802734375,14:12:35.748648
0.7754679999999996,-0.0311279296875,0.015869140625,-0.08056640625,-0.086669921875,14:12:35.749156
0.779468,-0.0299072265625,0.0164794921875,-0.08056640625,-0.0860595703125,14:12:35.750166
0.7834720000000002,-0.0299072265625,0.015869140625,-0.08056640625,-0.086669921875,14:12:35.755165
0.7874599999999998,-0.0299072265625,0.0164794921875,-0.081787109375,-0.0872802734375,14:12:35.756166
0.791464,-0.03173828125,0.015869140625,-0.0823974609375,-0.0872802734375,14:12:35.757177
0.7954639999999995,-0.0299072265625,0.0164794921875,-0.08056640625,-0.086669921875,14:12:35.758163
0.799464,-0.0311279296875,0.015869140625,-0.0811767578125,-0.0872802734375,14:12:35.759168
0.8034519999999996,-0.030517578125,0.01708984375,-0.081787109375,-0.0872802734375,14:12:35.760162
0.8074479999999995,-0.030517578125,0.015869140625,-0.0811767578125,-0.0872802734375,14:12:35.761166
0.8114439999999994,-0.030517578125,0.015869140625,-0.0811767578125,-0.0872802734375,14:12:35.762167
0.8154359999999996,-0.029296875,0.0164794921875,-0.081787109375,-0.0860595703125,14:12:35.763163
0.8194399999999997,-0.0311279296875,0.015869140625,-0.0811767578125,-0.086669921875,14:12:35.764163
0.8234439999999998,-0.0311279296875,0.015869140625,-0.0811767578125,-0.0872802734375,14:12:35.765169
0.8274319999999995,-0.0299072265625,0.015869140625,-0.0811767578125,-0.086669921875,14:12:35.766170
0.8314479999999995,-0.0299072265625,0.0152587890625,-0.081787109375,-0.086669921875,14:12:35.767170
0.8354439999999994,-0.030517578125,0.015869140625,-0.08056640625,-0.0872802734375,14:12:35.771169
0.8394439999999999,-0.030517578125,0.015869140625,-0.0811767578125,-0.0872802734375,14:12:35.772169
0.8434399999999997,-0.0299072265625,0.0164794921875,-0.08056640625,-0.086669921875,14:12:35.773586
0.8474359999999996,-0.0299072265625,0.015869140625,-0.081787109375,-0.086669921875,14:12:35.774624
0.8514319999999995,-0.030517578125,0.0164794921875,-0.0811767578125,-0.08544921875,14:12:35.775636
0.855432,-0.0299072265625,0.0152587890625,-0.081787109375,-0.0872802734375,14:12:35.776632
0.8594399999999998,-0.03173828125,0.0146484375,-0.0811767578125,-0.08544921875,14:12:35.777632
0.8634359999999996,-0.029296875,0.0164794921875,-0.081787109375,-0.0860595703125,14:12:35.778631
0.8674399999999998,-0.030517578125,0.0146484375,-0.0811767578125,-0.087890625,14:12:35.779632
0.8714400000000002,-0.0299072265625,0.0164794921875,-0.081787109375,-0.0872802734375,14:12:35.780629
0.8754559999999993,-0.029296875,0.0164794921875,-0.08056640625,-0.086669921875,14:12:35.781635
0.8794559999999998,-0.030517578125,0.015869140625,-0.0811767578125,-0.0872802734375,14:12:35.782636
0.8834559999999994,-0.030517578125,0.015869140625,-0.0811767578125,-0.0872802734375,14:12:35.783635
0.8874439999999999,-0.029296875,0.01708984375,-0.081787109375,-0.087890625,14:12:35.788134
0.8914399999999998,-0.0299072265625,0.01708984375,-0.08056640625,-0.0872802734375,14:12:35.789141
0.8954279999999994,-0.030517578125,0.0164794921875,-0.08056640625,-0.086669921875,14:12:35.790142
0.8994240000000002,-0.030517578125,0.0164794921875,-0.08056640625,-0.0872802734375,14:12:35.791139
0.9034239999999998,-0.030517578125,0.015869140625,-0.08056640625,-0.0860595703125,14:12:35.792651
0.9074279999999999,-0.0311279296875,0.015869140625,-0.08056640625,-0.08544921875,14:12:35.793652
0.9114279999999995,-0.029296875,0.015869140625,-0.0811767578125,-0.086669921875,14:12:35.794653
0.9154279999999999,-0.030517578125,0.015869140625,-0.0811767578125,-0.0872802734375,14:12:35.795652
0.919432,-0.0299072265625,0.0164794921875,-0.0823974609375,-0.0872802734375,14:12:35.796651
0.9234319999999996,-0.0299072265625,0.0164794921875,-0.08056640625,-0.086669921875,14:12:35.797651
0.9274279999999995,-0.0311279296875,0.015869140625,-0.081787109375,-0.0860595703125,14:12:35.798652
0.931416,-0.0299072265625,0.0164794921875,-0.081787109375,-0.087890625,14:12:35.799656
0.9354079999999994,-0.0299072265625,0.01708984375,-0.08056640625,-0.086669921875,14:12:35.800656
0.9394040000000001,-0.0299072265625,0.0164794921875,-0.0811767578125,-0.086669921875,14:12:35.805651
0.9434,-0.0299072265625,0.015869140625,-0.081787109375,-0.086669921875,14:12:35.806652
0.9473999999999996,-0.029296875,0.015869140625,-0.081787109375,-0.0872802734375,14:12:35.807655
0.9514039999999997,-0.0299072265625,0.0164794921875,-0.0811767578125,-0.0872802734375,14:12:35.808652
0.9553919999999994,-0.0311279296875,0.015869140625,-0.08056640625,-0.086669921875,14:12:35.809651
0.9593959999999995,-0.030517578125,0.0164794921875,-0.081787109375,-0.086669921875,14:12:35.810650
0.9633919999999994,-0.0299072265625,0.0164794921875,-0.0811767578125,-0.0860595703125,14:12:35.811656
0.9673919999999998,-0.0311279296875,0.01708984375,-0.0811767578125,-0.086669921875,14:12:35.812654
0.9713799999999995,-0.0299072265625,0.015869140625,-0.08056640625,-0.0872802734375,14:12:35.813654
0.9753759999999994,-0.0299072265625,0.0164794921875,-0.08056640625,-0.0860595703125,14:12:35.814652
0.9793720000000001,-0.030517578125,0.0152587890625,-0.0811767578125,-0.0860595703125,14:12:35.815652
0.9833639999999995,-0.0286865234375,0.0164794921875,-0.0823974609375,-0.0860595703125,14:12:35.816651
0.9873639999999999,-0.029296875,0.015869140625,-0.0823974609375,-0.087890625,14:12:35.817653
0.9913719999999997,-0.030517578125,0.0152587890625,-0.081787109375,-0.086669921875,14:12:35.821658
0.9953599999999994,-0.029296875,0.0152587890625,-0.08056640625,-0.0872802734375,14:12:35.823658
0.9993599999999998,-0.0299072265625,0.01708984375,-0.081787109375,-0.0872802734375,14:12:35.823658
1.0033599999999994,-0.029296875,0.0152587890625,-0.0799560546875,-0.0860595703125,14:12:35.824656
1.0073599999999998,-0.030517578125,0.0152587890625,-0.0811767578125,-0.0860595703125,14:12:35.825661
1.0113479999999995,-0.0311279296875,0.0152587890625,-0.0811767578125,-0.0872802734375,14:12:35.826660
1.0153519999999996,-0.029296875,0.0164794921875,-0.0823974609375,-0.086669921875,14:12:35.827659
1.0193400000000001,-0.03173828125,0.015869140625,-0.0811767578125,-0.086669921875,14:12:35.828658
1.0233399999999997,-0.029296875,0.0152587890625,-0.0811767578125,-0.0872802734375,14:12:35.829659
1.0273359999999996,-0.030517578125,0.0164794921875,-0.08056640625,-0.087890625,14:12:35.830658
1.031336,-0.0299072265625,0.015869140625,-0.0811767578125,-0.0860595703125,14:12:35.831658
1.0353279999999994,-0.0299072265625,0.015869140625,-0.081787109375,-0.0872802734375,14:12:35.832658
1.0393439999999994,-0.030517578125,0.0164794921875,-0.0811767578125,-0.086669921875,14:12:35.833658
1.0433479999999995,-0.0299072265625,0.0152587890625,-0.0799560546875,-0.0872802734375,14:12:35.838461
1.0473439999999994,-0.030517578125,0.0164794921875,-0.081787109375,-0.0860595703125,14:12:35.839462
1.0513439999999998,-0.030517578125,0.0164794921875,-0.0811767578125,-0.087890625,14:12:35.840461
1.0553319999999995,-0.0299072265625,0.015869140625,-0.0811767578125,-0.086669921875,14:12:35.841460
1.0593279999999994,-0.030517578125,0.0152587890625,-0.08056640625,-0.087890625,14:12:35.842464
1.0633240000000002,-0.030517578125,0.015869140625,-0.081787109375,-0.086669921875,14:12:35.843465
1.0673159999999995,-0.0311279296875,0.0164794921875,-0.0811767578125,-0.0860595703125,14:12:35.844463
1.071316,-0.0299072265625,0.0164794921875,-0.08056640625,-0.087890625,14:12:35.845462
1.0753080000000002,-0.0299072265625,0.01708984375,-0.0811767578125,-0.086669921875,14:12:35.846462
