pre_test_note_1
rodney configuration,Config 1
medium stiffness (Nm^2),Medium
height (cm),80.645
yaw angle (degrees),5
pitch angle (degrees),0
roll angle (degrees),0
rate of travel (ft/min),25
angle of travel (degrees),0
offset distance (cm),25
==================================================================
Time (Microseconds),Strain Ax,Strain Bx,Strain Ay,Strain By,Current Time
0.09545599999999954,-0.0189208984375,0.0164794921875,-0.0567626953125,-0.087890625,10:47:32.426012
0.09942399999999996,-0.01953125,0.015869140625,-0.0567626953125,-0.087890625,10:47:32.426915
0.10340799999999994,-0.018310546875,0.01708984375,-0.0567626953125,-0.087890625,10:47:32.432189
0.10738000000000003,-0.018310546875,0.01708984375,-0.05615234375,-0.087890625,10:47:32.437232
0.11135599999999979,-0.0177001953125,0.0164794921875,-0.0567626953125,-0.0885009765625,10:47:32.439247
0.11533599999999922,-0.0189208984375,0.01708984375,-0.057373046875,-0.0885009765625,10:47:32.440335
0.11932799999999943,-0.0189208984375,0.015869140625,-0.0579833984375,-0.0872802734375,10:47:32.441181
0.12329999999999952,-0.01708984375,0.015869140625,-0.0567626953125,-0.087890625,10:47:32.442331
0.1272719999999996,-0.0177001953125,0.0164794921875,-0.0567626953125,-0.089111328125,10:47:32.443185
0.1312559999999996,-0.0177001953125,0.01708984375,-0.057373046875,-0.087890625,10:47:32.444302
0.13522799999999968,-0.0177001953125,0.015869140625,-0.05615234375,-0.087890625,10:47:32.445468
0.1392199999999999,-0.0189208984375,0.0164794921875,-0.057373046875,-0.087890625,10:47:32.446650
0.14319599999999966,-0.018310546875,0.0164794921875,-0.05615234375,-0.087890625,10:47:32.447570
0.14717599999999997,-0.018310546875,0.0164794921875,-0.0567626953125,-0.0872802734375,10:47:32.448619
0.15115999999999996,-0.0177001953125,0.0177001953125,-0.0567626953125,-0.0885009765625,10:47:32.449635
0.15513599999999972,-0.018310546875,0.01708984375,-0.0555419921875,-0.087890625,10:47:32.450627
0.1591199999999997,-0.0189208984375,0.015869140625,-0.0567626953125,-0.086669921875,10:47:32.456562
0.16309599999999946,-0.0177001953125,0.015869140625,-0.05615234375,-0.087890625,10:47:32.458151
0.16707599999999978,-0.018310546875,0.0164794921875,-0.0567626953125,-0.0872802734375,10:47:32.458151
0.17105199999999954,-0.0189208984375,0.0164794921875,-0.0567626953125,-0.0885009765625,10:47:32.459293
0.17503199999999985,-0.018310546875,0.0152587890625,-0.0567626953125,-0.089111328125,10:47:32.460158
0.17902799999999974,-0.0177001953125,0.0152587890625,-0.0567626953125,-0.087890625,10:47:32.461152
0.18299999999999983,-0.018310546875,0.0164794921875,-0.0567626953125,-0.0885009765625,10:47:32.462150
0.18698399999999982,-0.01953125,0.0164794921875,-0.0567626953125,-0.0872802734375,10:47:32.463340
0.19096399999999925,-0.0189208984375,0.015869140625,-0.05615234375,-0.087890625,10:47:32.464181
0.19494399999999956,-0.018310546875,0.01708984375,-0.05615234375,-0.0872802734375,10:47:32.465317
0.19891999999999932,-0.018310546875,0.01708984375,-0.057373046875,-0.087890625,10:47:32.466327
0.20289999999999964,-0.0177001953125,0.01708984375,-0.0567626953125,-0.087890625,10:47:32.467343
0.20688399999999962,-0.0177001953125,0.0164794921875,-0.0567626953125,-0.089111328125,10:47:32.468155
0.21085999999999938,-0.018310546875,0.0152587890625,-0.0567626953125,-0.0872802734375,10:47:32.473223
0.2148399999999997,-0.018310546875,0.01708984375,-0.0567626953125,-0.087890625,10:47:32.474197
0.21880799999999923,-0.0177001953125,0.0164794921875,-0.0567626953125,-0.087890625,10:47:32.475228
0.22278799999999954,-0.0177001953125,0.01708984375,-0.0567626953125,-0.087890625,10:47:32.476151
0.22675599999999996,-0.018310546875,0.015869140625,-0.0567626953125,-0.0897216796875,10:47:32.477150
0.23072799999999916,-0.018310546875,0.01708984375,-0.057373046875,-0.0872802734375,10:47:32.478159
0.2347159999999997,-0.0177001953125,0.0164794921875,-0.0567626953125,-0.0885009765625,10:47:32.479352
0.23869600000000002,-0.018310546875,0.0177001953125,-0.057373046875,-0.087890625,10:47:32.480287
0.24267199999999978,-0.0189208984375,0.015869140625,-0.05615234375,-0.087890625,10:47:32.481151
0.24664399999999986,-0.0177001953125,0.015869140625,-0.05615234375,-0.0885009765625,10:47:32.482442
0.2506199999999996,-0.018310546875,0.015869140625,-0.05615234375,-0.087890625,10:47:32.483150
0.2546039999999996,-0.018310546875,0.015869140625,-0.05615234375,-0.0872802734375,10:47:32.484435
0.2585759999999997,-0.0189208984375,0.01708984375,-0.0567626953125,-0.0885009765625,10:47:32.485157
0.2625599999999997,-0.0189208984375,0.01708984375,-0.0567626953125,-0.087890625,10:47:32.490156
0.26653199999999977,-0.0177001953125,0.0164794921875,-0.0567626953125,-0.0885009765625,10:47:32.491224
0.2705119999999992,-0.0177001953125,0.0164794921875,-0.0567626953125,-0.0872802734375,10:47:32.492331
0.2744919999999995,-0.018310546875,0.0164794921875,-0.0567626953125,-0.0885009765625,10:47:32.493151
0.2784759999999995,-0.018310546875,0.01708984375,-0.0567626953125,-0.086669921875,10:47:32.494256
0.28245199999999926,-0.01708984375,0.0152587890625,-0.057373046875,-0.087890625,10:47:32.495701
0.28642399999999935,-0.0189208984375,0.015869140625,-0.05615234375,-0.0885009765625,10:47:32.496855
0.29040399999999966,-0.018310546875,0.0177001953125,-0.057373046875,-0.087890625,10:47:32.497863
0.29437599999999975,-0.018310546875,0.015869140625,-0.0555419921875,-0.087890625,10:47:32.498846
0.29835999999999974,-0.018310546875,0.015869140625,-0.05615234375,-0.087890625,10:47:32.499856
0.3023319999999998,-0.018310546875,0.0164794921875,-0.0567626953125,-0.087890625,10:47:32.500783
0.3063159999999998,-0.018310546875,0.01708984375,-0.0567626953125,-0.087890625,10:47:32.502999
0.31030800000000003,-0.01953125,0.015869140625,-0.057373046875,-0.087890625,10:47:32.503864
0.3142799999999992,-0.0177001953125,0.01708984375,-0.0567626953125,-0.087890625,10:47:32.508777
0.31825999999999954,-0.018310546875,0.01708984375,-0.0555419921875,-0.089111328125,10:47:32.510804
0.32223199999999963,-0.0177001953125,0.0164794921875,-0.057373046875,-0.0872802734375,10:47:32.512991
0.32621199999999995,-0.018310546875,0.01708984375,-0.0567626953125,-0.089111328125,10:47:32.515283
0.33018400000000003,-0.018310546875,0.015869140625,-0.0579833984375,-0.087890625,10:47:32.516294
0.33415199999999956,-0.018310546875,0.01708984375,-0.0579833984375,-0.089111328125,10:47:32.517290
0.3381439999999998,-0.01708984375,0.015869140625,-0.0567626953125,-0.0872802734375,10:47:32.518291
0.3421119999999993,-0.0189208984375,0.015869140625,-0.057373046875,-0.0885009765625,10:47:32.519292
0.3460959999999993,-0.018310546875,0.01708984375,-0.0567626953125,-0.087890625,10:47:32.520290
0.3500759999999996,-0.0177001953125,0.0152587890625,-0.0567626953125,-0.087890625,10:47:32.521291
0.35405199999999937,-0.018310546875,0.015869140625,-0.05615234375,-0.087890625,10:47:32.522299
0.35803599999999935,-0.0189208984375,0.015869140625,-0.0567626953125,-0.0885009765625,10:47:32.523298
0.36201999999999934,-0.01953125,0.01708984375,-0.057373046875,-0.087890625,10:47:32.524297
0.36599999999999966,-0.018310546875,0.01708984375,-0.05615234375,-0.0885009765625,10:47:32.529296
0.36998399999999965,-0.0177001953125,0.01708984375,-0.0567626953125,-0.087890625,10:47:32.531294
0.3739719999999993,-0.018310546875,0.0152587890625,-0.057373046875,-0.087890625,10:47:32.532291
0.37794799999999995,-0.0177001953125,0.0164794921875,-0.0555419921875,-0.0885009765625,10:47:32.533300
0.3819359999999996,-0.0189208984375,0.01708984375,-0.057373046875,-0.0872802734375,10:47:32.534291
0.3859079999999997,-0.0189208984375,0.0177001953125,-0.0555419921875,-0.087890625,10:47:32.535293
0.389888,-0.0189208984375,0.015869140625,-0.057373046875,-0.087890625,10:47:32.536292
0.39386799999999944,-0.018310546875,0.01708984375,-0.057373046875,-0.087890625,10:47:32.537299
0.39784799999999976,-0.01953125,0.0164794921875,-0.05615234375,-0.089111328125,10:47:32.538300
0.4018279999999992,-0.0189208984375,0.01708984375,-0.0567626953125,-0.0885009765625,10:47:32.539297
0.4058079999999995,-0.0189208984375,0.0164794921875,-0.0579833984375,-0.087890625,10:47:32.540300
0.4097799999999996,-0.0177001953125,0.0164794921875,-0.05615234375,-0.087890625,10:47:32.541297
0.4137519999999997,-0.018310546875,0.0164794921875,-0.057373046875,-0.0872802734375,10:47:32.542763
0.41773599999999966,-0.018310546875,0.0177001953125,-0.0567626953125,-0.0885009765625,10:47:32.548768
0.4217119999999994,-0.018310546875,0.0164794921875,-0.0579833984375,-0.087890625,10:47:32.550863
0.4256879999999992,-0.018310546875,0.0164794921875,-0.0555419921875,-0.089111328125,10:47:32.550863
0.42967199999999917,-0.0177001953125,0.015869140625,-0.05615234375,-0.086669921875,10:47:32.551769
0.4336519999999995,-0.018310546875,0.0177001953125,-0.0567626953125,-0.087890625,10:47:32.552978
0.4376319999999998,-0.0189208984375,0.0164794921875,-0.0567626953125,-0.0885009765625,10:47:32.553769
0.44160799999999956,-0.0189208984375,0.0177001953125,-0.0567626953125,-0.086669921875,10:47:32.554985
0.4455879999999999,-0.0177001953125,0.0177001953125,-0.0567626953125,-0.0885009765625,10:47:32.556867
0.44957199999999986,-0.01953125,0.015869140625,-0.057373046875,-0.087890625,10:47:32.558107
0.4535479999999996,-0.01953125,0.01708984375,-0.057373046875,-0.0872802734375,10:47:32.559073
0.4575319999999996,-0.018310546875,0.01708984375,-0.057373046875,-0.086669921875,10:47:32.559884
0.46150799999999936,-0.0177001953125,0.01708984375,-0.05615234375,-0.087890625,10:47:32.560894
0.465484,-0.0189208984375,0.01708984375,-0.057373046875,-0.087890625,10:47:32.562061
0.4694559999999992,-0.0189208984375,0.0164794921875,-0.0567626953125,-0.0885009765625,10:47:32.565885
0.4734359999999995,-0.018310546875,0.015869140625,-0.057373046875,-0.087890625,10:47:32.567886
0.4774239999999992,-0.018310546875,0.01708984375,-0.0567626953125,-0.0872802734375,10:47:32.568884
0.4813919999999996,-0.0189208984375,0.015869140625,-0.057373046875,-0.0885009765625,10:47:32.570176
0.4853719999999999,-0.018310546875,0.0152587890625,-0.0567626953125,-0.0885009765625,10:47:32.571057
0.4893559999999999,-0.018310546875,0.01708984375,-0.0567626953125,-0.0885009765625,10:47:32.572045
0.4933399999999999,-0.01953125,0.015869140625,-0.057373046875,-0.089111328125,10:47:32.573062
0.49732799999999955,-0.0177001953125,0.0164794921875,-0.057373046875,-0.087890625,10:47:32.574031
0.5013119999999995,-0.0177001953125,0.0164794921875,-0.0567626953125,-0.0872802734375,10:47:32.574891
0.5052839999999996,-0.0177001953125,0.0164794921875,-0.0567626953125,-0.087890625,10:47:32.576115
0.5092599999999994,-0.01708984375,0.0164794921875,-0.0555419921875,-0.089111328125,10:47:32.576884
0.5132399999999997,-0.018310546875,0.0164794921875,-0.05615234375,-0.087890625,10:47:32.577884
0.5172079999999992,-0.0189208984375,0.01708984375,-0.0567626953125,-0.0885009765625,10:47:32.579001
0.5211999999999994,-0.01953125,0.015869140625,-0.0567626953125,-0.0885009765625,10:47:32.582978
0.5251719999999995,-0.018310546875,0.0152587890625,-0.05615234375,-0.0885009765625,10:47:32.583964
0.5291479999999993,-0.0177001953125,0.0164794921875,-0.0567626953125,-0.086669921875,10:47:32.584885
0.5331239999999999,-0.018310546875,0.015869140625,-0.057373046875,-0.086669921875,10:47:32.586022
0.537096,-0.01708984375,0.01708984375,-0.05615234375,-0.0885009765625,10:47:32.586892
0.5410759999999994,-0.01953125,0.01708984375,-0.0567626953125,-0.087890625,10:47:32.588110
0.5450519999999992,-0.018310546875,0.0164794921875,-0.05615234375,-0.0872802734375,10:47:32.589112
0.5490319999999995,-0.018310546875,0.0164794921875,-0.05615234375,-0.086669921875,10:47:32.590038
0.5530159999999995,-0.0177001953125,0.0164794921875,-0.0567626953125,-0.087890625,10:47:32.590885
0.5569999999999995,-0.0189208984375,0.015869140625,-0.0567626953125,-0.089111328125,10:47:32.592172
0.5609839999999995,-0.0189208984375,0.0164794921875,-0.0579833984375,-0.0872802734375,10:47:32.592887
0.5649639999999998,-0.018310546875,0.01708984375,-0.057373046875,-0.0872802734375,10:47:32.593885
0.5689439999999992,-0.018310546875,0.01708984375,-0.0579833984375,-0.087890625,10:47:32.594883
0.5729159999999993,-0.0189208984375,0.0164794921875,-0.05615234375,-0.0872802734375,10:47:32.598884
0.5768959999999996,-0.018310546875,0.015869140625,-0.05615234375,-0.089111328125,10:47:32.599886
0.5808719999999994,-0.0189208984375,0.0164794921875,-0.0567626953125,-0.0885009765625,10:47:32.600929
0.5848519999999997,-0.0177001953125,0.01708984375,-0.05615234375,-0.087890625,10:47:32.601885
0.5888359999999997,-0.0189208984375,0.015869140625,-0.05615234375,-0.087890625,10:47:32.602901
0.5928079999999998,-0.018310546875,0.0164794921875,-0.05615234375,-0.0885009765625,10:47:32.604102
0.5968039999999997,-0.018310546875,0.0164794921875,-0.0567626953125,-0.0885009765625,10:47:32.605055
0.600784,-0.018310546875,0.01708984375,-0.0567626953125,-0.087890625,10:47:32.606042
0.604768,-0.018310546875,0.0164794921875,-0.05615234375,-0.087890625,10:47:32.606891
0.608752,-0.0189208984375,0.0164794921875,-0.05615234375,-0.087890625,10:47:32.607884
0.6127279999999997,-0.018310546875,0.0164794921875,-0.0567626953125,-0.087890625,10:47:32.608885
0.6166999999999998,-0.0177001953125,0.0164794921875,-0.0567626953125,-0.0885009765625,10:47:32.610361
0.6206839999999998,-0.0177001953125,0.015869140625,-0.0567626953125,-0.0872802734375,10:47:32.611365
0.624676,-0.018310546875,0.015869140625,-0.0567626953125,-0.0872802734375,10:47:32.615374
0.62866,-0.01708984375,0.0164794921875,-0.05615234375,-0.087890625,10:47:32.616427
0.6326399999999994,-0.0177001953125,0.015869140625,-0.0567626953125,-0.087890625,10:47:32.617428
0.6366159999999992,-0.0189208984375,0.0164794921875,-0.05615234375,-0.0872802734375,10:47:32.618367
0.6405959999999995,-0.018310546875,0.0164794921875,-0.0567626953125,-0.089111328125,10:47:32.619525
0.6445719999999993,-0.018310546875,0.0164794921875,-0.0567626953125,-0.0885009765625,10:47:32.620519
0.6485519999999996,-0.018310546875,0.0164794921875,-0.057373046875,-0.0860595703125,10:47:32.621539
0.6525319999999999,-0.0177001953125,0.015869140625,-0.0567626953125,-0.087890625,10:47:32.622552
0.6564999999999994,-0.0189208984375,0.0164794921875,-0.057373046875,-0.0872802734375,10:47:32.623541
0.6604759999999992,-0.0189208984375,0.0164794921875,-0.0555419921875,-0.087890625,10:47:32.624516
0.6644479999999993,-0.018310546875,0.015869140625,-0.0555419921875,-0.087890625,10:47:32.625645
0.6684319999999992,-0.018310546875,0.0164794921875,-0.05615234375,-0.089111328125,10:47:32.626780
0.6724159999999992,-0.018310546875,0.01708984375,-0.057373046875,-0.087890625,10:47:32.627893
0.6763919999999999,-0.0177001953125,0.0164794921875,-0.05615234375,-0.0885009765625,10:47:32.631902
0.6803679999999996,-0.0189208984375,0.015869140625,-0.0567626953125,-0.087890625,10:47:32.632903
0.6843519999999996,-0.018310546875,0.01708984375,-0.057373046875,-0.087890625,10:47:32.634031
0.6883399999999993,-0.0177001953125,0.015869140625,-0.0567626953125,-0.0872802734375,10:47:32.635162
0.6923079999999997,-0.01953125,0.0164794921875,-0.05615234375,-0.086669921875,10:47:32.636164
0.6962919999999997,-0.0189208984375,0.01708984375,-0.0567626953125,-0.087890625,10:47:32.637424
0.7002639999999998,-0.0177001953125,0.01708984375,-0.0567626953125,-0.087890625,10:47:32.638728
0.7042519999999994,-0.0177001953125,0.0164794921875,-0.0567626953125,-0.0885009765625,10:47:32.639697
0.7082359999999994,-0.018310546875,0.0164794921875,-0.057373046875,-0.087890625,10:47:32.640628
0.7122159999999997,-0.0177001953125,0.0164794921875,-0.054931640625,-0.086669921875,10:47:32.641744
0.7161959999999992,-0.01708984375,0.01708984375,-0.057373046875,-0.0885009765625,10:47:32.643232
0.7201719999999998,-0.0177001953125,0.015869140625,-0.057373046875,-0.087890625,10:47:32.644240
0.7241479999999996,-0.018310546875,0.015869140625,-0.057373046875,-0.087890625,10:47:32.645412
0.7281319999999996,-0.0189208984375,0.015869140625,-0.05615234375,-0.0885009765625,10:47:32.649296
0.7321159999999995,-0.01953125,0.015869140625,-0.057373046875,-0.089111328125,10:47:32.652237
0.7360919999999993,-0.018310546875,0.01708984375,-0.0567626953125,-0.089111328125,10:47:32.653370
0.7400639999999994,-0.018310546875,0.0164794921875,-0.0567626953125,-0.0872802734375,10:47:32.654237
0.7440439999999997,-0.018310546875,0.015869140625,-0.0567626953125,-0.087890625,10:47:32.655239
0.7480319999999994,-0.0177001953125,0.0164794921875,-0.0567626953125,-0.0872802734375,10:47:32.656237
0.7520159999999994,-0.0189208984375,0.015869140625,-0.05615234375,-0.087890625,10:47:32.657236
0.7559879999999994,-0.018310546875,0.01708984375,-0.05615234375,-0.0872802734375,10:47:32.658597
0.7599679999999998,-0.0177001953125,0.0164794921875,-0.0567626953125,-0.087890625,10:47:32.659594
0.7639519999999997,-0.0189208984375,0.0164794921875,-0.057373046875,-0.087890625,10:47:32.660595
0.7679359999999997,-0.018310546875,0.0177001953125,-0.0567626953125,-0.086669921875,10:47:32.661596
0.7719119999999995,-0.0189208984375,0.015869140625,-0.057373046875,-0.0885009765625,10:47:32.662594
0.7758959999999995,-0.0189208984375,0.0164794921875,-0.0567626953125,-0.087890625,10:47:32.663593
0.7798759999999998,-0.018310546875,0.01708984375,-0.0567626953125,-0.087890625,10:47:32.668594
0.7838519999999995,-0.0177001953125,0.015869140625,-0.057373046875,-0.087890625,10:47:32.670594
0.7878319999999999,-0.018310546875,0.0164794921875,-0.05615234375,-0.087890625,10:47:32.671594
0.791804,-0.0177001953125,0.0164794921875,-0.057373046875,-0.089111328125,10:47:32.672674
0.7957879999999999,-0.0189208984375,0.0164794921875,-0.057373046875,-0.087890625,10:47:32.673595
0.7997679999999994,-0.0177001953125,0.01708984375,-0.0567626953125,-0.0885009765625,10:47:32.674628
0.8037479999999997,-0.018310546875,0.015869140625,-0.0567626953125,-0.0872802734375,10:47:32.675674
0.807728,-0.018310546875,0.0164794921875,-0.0567626953125,-0.087890625,10:47:32.676595
0.8116999999999992,-0.0189208984375,0.01708984375,-0.0567626953125,-0.0872802734375,10:47:32.677594
0.8156839999999992,-0.0189208984375,0.0152587890625,-0.057373046875,-0.0872802734375,10:47:32.678597
0.8196559999999993,-0.0177001953125,0.015869140625,-0.0567626953125,-0.0872802734375,10:47:32.679594
0.8236439999999998,-0.018310546875,0.015869140625,-0.0579833984375,-0.0885009765625,10:47:32.680594
0.8276199999999996,-0.018310546875,0.0164794921875,-0.05615234375,-0.087890625,10:47:32.682108
0.831588,-0.018310546875,0.01708984375,-0.0567626953125,-0.087890625,10:47:32.687326
0.8355759999999997,-0.0189208984375,0.0164794921875,-0.05615234375,-0.087890625,10:47:32.689244
0.8395599999999996,-0.0177001953125,0.0164794921875,-0.05615234375,-0.0872802734375,10:47:32.689244
0.8435359999999994,-0.0189208984375,0.0152587890625,-0.05615234375,-0.087890625,10:47:32.690374
0.8475200000000003,-0.0177001953125,0.015869140625,-0.057373046875,-0.087890625,10:47:32.691762
0.851496,-0.01953125,0.01708984375,-0.0567626953125,-0.087890625,10:47:32.692870
0.8554679999999992,-0.018310546875,0.0164794921875,-0.057373046875,-0.0872802734375,10:47:32.693871
0.859443999999999,-0.018310546875,0.015869140625,-0.0567626953125,-0.0885009765625,10:47:32.694877
0.8634279999999999,-0.0177001953125,0.01708984375,-0.05615234375,-0.087890625,10:47:32.696015
0.8674080000000002,-0.0189208984375,0.0164794921875,-0.0567626953125,-0.087890625,10:47:32.697015
0.8713919999999993,-0.018310546875,0.015869140625,-0.057373046875,-0.086669921875,10:47:32.697866
0.8753640000000003,-0.0189208984375,0.0164794921875,-0.05615234375,-0.087890625,10:47:32.699014
0.8793359999999995,-0.0177001953125,0.015869140625,-0.054931640625,-0.087890625,10:47:32.700007
0.8833159999999998,-0.0189208984375,0.0164794921875,-0.057373046875,-0.0872802734375,10:47:32.704927
0.8873039999999994,-0.018310546875,0.015869140625,-0.0567626953125,-0.0885009765625,10:47:32.706933
0.8912880000000003,-0.0189208984375,0.0164794921875,-0.0567626953125,-0.0872802734375,10:47:32.708126
0.8952599999999995,-0.018310546875,0.01708984375,-0.0567626953125,-0.087890625,10:47:32.709401
0.8992479999999992,-0.01953125,0.0164794921875,-0.0567626953125,-0.0885009765625,10:47:32.710570
0.9032239999999989,-0.018310546875,0.015869140625,-0.0555419921875,-0.087890625,10:47:32.711739
0.9072120000000004,-0.018310546875,0.015869140625,-0.0567626953125,-0.087890625,10:47:32.713220
0.9111919999999989,-0.018310546875,0.0152587890625,-0.0567626953125,-0.087890625,10:47:32.714525
0.9151639999999999,-0.018310546875,0.01708984375,-0.0567626953125,-0.087890625,10:47:32.715512
0.9191399999999996,-0.018310546875,0.0164794921875,-0.05615234375,-0.09033203125,10:47:32.716361
0.9231199999999999,-0.0189208984375,0.0164794921875,-0.0567626953125,-0.0872802734375,10:47:32.717523
0.9271000000000003,-0.0177001953125,0.01708984375,-0.0555419921875,-0.0872802734375,10:47:32.718362
0.9310719999999995,-0.018310546875,0.01708984375,-0.057373046875,-0.087890625,10:47:32.719430
0.9350560000000003,-0.0177001953125,0.0164794921875,-0.0567626953125,-0.0872802734375,10:47:32.723362
0.9390320000000001,-0.0189208984375,0.0164794921875,-0.0567626953125,-0.0872802734375,10:47:32.725362
0.9430120000000004,-0.0189208984375,0.01708984375,-0.0567626953125,-0.087890625,10:47:32.726361
0.9469959999999995,-0.0177001953125,0.0164794921875,-0.0567626953125,-0.0885009765625,10:47:32.727399
0.9509839999999992,-0.018310546875,0.0164794921875,-0.0567626953125,-0.0885009765625,10:47:32.728368
0.9549599999999989,-0.018310546875,0.0164794921875,-0.0567626953125,-0.087890625,10:47:32.729514
0.9589319999999999,-0.018310546875,0.015869140625,-0.05615234375,-0.087890625,10:47:32.730438
0.962915999999999,-0.01953125,0.0164794921875,-0.0567626953125,-0.087890625,10:47:32.731516
0.9668999999999999,-0.018310546875,0.0164794921875,-0.0567626953125,-0.087890625,10:47:32.732517
0.9708639999999997,-0.018310546875,0.01708984375,-0.05615234375,-0.0885009765625,10:47:32.733517
0.974856,-0.01953125,0.01708984375,-0.0567626953125,-0.0872802734375,10:47:32.734447
0.9788279999999991,-0.018310546875,0.0164794921875,-0.0567626953125,-0.0872802734375,10:47:32.735543
0.9828079999999995,-0.0177001953125,0.015869140625,-0.05615234375,-0.0872802734375,10:47:32.736588
0.9867839999999992,-0.018310546875,0.01708984375,-0.05615234375,-0.0885009765625,10:47:32.740740
0.9907719999999989,-0.0189208984375,0.0177001953125,-0.0567626953125,-0.0872802734375,10:47:32.741741
0.9947439999999999,-0.01953125,0.0164794921875,-0.0555419921875,-0.087890625,10:47:32.742746
0.9987399999999989,-0.0177001953125,0.01708984375,-0.05615234375,-0.089111328125,10:47:32.743753
1.0027359999999996,-0.018310546875,0.0164794921875,-0.05615234375,-0.0872802734375,10:47:32.744760
1.006716,-0.0177001953125,0.01708984375,-0.0567626953125,-0.0872802734375,10:47:32.745758
1.0106960000000003,-0.01953125,0.0164794921875,-0.0567626953125,-0.087890625,10:47:32.746851
1.0146679999999995,-0.0177001953125,0.01708984375,-0.05615234375,-0.087890625,10:47:32.748004
1.0186439999999992,-0.0189208984375,0.0164794921875,-0.05615234375,-0.0885009765625,10:47:32.748995
1.0226319999999989,-0.0189208984375,0.0164794921875,-0.0579833984375,-0.0872802734375,10:47:32.749996
1.0266279999999997,-0.0189208984375,0.015869140625,-0.057373046875,-0.089111328125,10:47:32.750858
1.0305999999999989,-0.018310546875,0.015869140625,-0.05615234375,-0.0885009765625,10:47:32.751944
1.0345719999999998,-0.01953125,0.0164794921875,-0.057373046875,-0.0885009765625,10:47:32.752863
1.038564,-0.0189208984375,0.015869140625,-0.057373046875,-0.0872802734375,10:47:32.755917
1.0425440000000004,-0.018310546875,0.0164794921875,-0.05615234375,-0.087890625,10:47:32.758485
1.046532,-0.0177001953125,0.015869140625,-0.0579833984375,-0.089111328125,10:47:32.759586
1.0505039999999992,-0.018310546875,0.0164794921875,-0.0567626953125,-0.0885009765625,10:47:32.760491
1.054479999999999,-0.0177001953125,0.0177001953125,-0.0567626953125,-0.089111328125,10:47:32.761697
1.0584599999999993,-0.018310546875,0.0164794921875,-0.05615234375,-0.087890625,10:47:32.762914
1.0624399999999996,-0.0201416015625,0.0164794921875,-0.0567626953125,-0.087890625,10:47:32.764045
1.0664159999999994,-0.0177001953125,0.01708984375,-0.0567626953125,-0.086669921875,10:47:32.765070
1.0703919999999991,-0.018310546875,0.0164794921875,-0.0567626953125,-0.0885009765625,10:47:32.766028
1.0743719999999994,-0.0177001953125,0.0164794921875,-0.0555419921875,-0.087890625,10:47:32.766991
1.0783519999999998,-0.018310546875,0.015869140625,-0.05615234375,-0.0872802734375,10:47:32.767903
