pre_test_note_1
rodney configuration,Config 1
medium stiffness (Nm^2),Medium
height (cm),80.645
yaw angle (degrees),5
pitch angle (degrees),0
roll angle (degrees),0
rate of travel (ft/min),25
angle of travel (degrees),0
offset distance (cm),25
==================================================================
Time (Microseconds),Strain Ax,Strain Bx,Strain Ay,Strain By,Current Time
0.17191199999999984,-0.0311279296875,0.01708984375,-0.0811767578125,-0.087890625,14:17:19.648163
0.17592799999999986,-0.0299072265625,0.0164794921875,-0.081787109375,-0.0872802734375,14:17:19.649188
0.17991599999999996,-0.0299072265625,0.0164794921875,-0.0811767578125,-0.0860595703125,14:17:19.650075
0.18391599999999997,-0.0299072265625,0.015869140625,-0.081787109375,-0.086669921875,14:17:19.651030
0.18790399999999985,-0.030517578125,0.0152587890625,-0.08056640625,-0.086669921875,14:17:19.652328
0.19189599999999984,-0.0311279296875,0.0164794921875,-0.0823974609375,-0.086669921875,14:17:19.653180
0.19588799999999984,-0.030517578125,0.015869140625,-0.081787109375,-0.0872802734375,14:17:19.654221
0.19988799999999984,-0.0311279296875,0.0164794921875,-0.0811767578125,-0.086669921875,14:17:19.655038
0.20387999999999984,-0.030517578125,0.01708984375,-0.0811767578125,-0.0872802734375,14:17:19.656300
0.20787199999999983,-0.0299072265625,0.01708984375,-0.0799560546875,-0.086669921875,14:17:19.657203
0.21185999999999994,-0.0311279296875,0.0164794921875,-0.0811767578125,-0.0872802734375,14:17:19.662046
0.21585999999999994,-0.030517578125,0.0177001953125,-0.08056640625,-0.086669921875,14:17:19.663043
0.21985199999999994,-0.029296875,0.0164794921875,-0.0811767578125,-0.087890625,14:17:19.664051
0.22385199999999994,-0.0286865234375,0.015869140625,-0.08056640625,-0.086669921875,14:17:19.665488
0.22784399999999994,-0.030517578125,0.01708984375,-0.0830078125,-0.087890625,14:17:19.666702
0.23184399999999994,-0.029296875,0.0164794921875,-0.081787109375,-0.087890625,14:17:19.668149
0.23583999999999983,-0.0299072265625,0.015869140625,-0.0811767578125,-0.0885009765625,14:17:19.669173
0.23983999999999983,-0.0311279296875,0.015869140625,-0.0799560546875,-0.0872802734375,14:17:19.670151
0.24383199999999983,-0.030517578125,0.0152587890625,-0.0811767578125,-0.0872802734375,14:17:19.671335
0.24783199999999983,-0.0299072265625,0.01708984375,-0.0811767578125,-0.086669921875,14:17:19.672648
0.25183599999999995,-0.0311279296875,0.01708984375,-0.0811767578125,-0.0872802734375,14:17:19.673357
0.25583199999999984,-0.030517578125,0.015869140625,-0.081787109375,-0.087890625,14:17:19.674629
0.25983599999999996,-0.030517578125,0.0152587890625,-0.0823974609375,-0.0885009765625,14:17:19.676355
0.26383599999999996,-0.030517578125,0.015869140625,-0.0811767578125,-0.0885009765625,14:17:19.681344
0.26783199999999985,-0.0299072265625,0.015869140625,-0.081787109375,-0.087890625,14:17:19.683345
0.27182399999999984,-0.030517578125,0.0164794921875,-0.0811767578125,-0.087890625,14:17:19.683345
0.27581199999999995,-0.0311279296875,0.0164794921875,-0.081787109375,-0.086669921875,14:17:19.684440
0.27980399999999994,-0.0299072265625,0.015869140625,-0.081787109375,-0.0885009765625,14:17:19.685353
0.28379999999999983,-0.030517578125,0.015869140625,-0.081787109375,-0.0872802734375,14:17:19.686498
0.28779999999999983,-0.0311279296875,0.0164794921875,-0.08056640625,-0.087890625,14:17:19.687490
0.29180399999999995,-0.0299072265625,0.015869140625,-0.08056640625,-0.086669921875,14:17:19.688635
0.29580399999999996,-0.030517578125,0.0164794921875,-0.08056640625,-0.086669921875,14:17:19.689443
0.29981599999999986,-0.0299072265625,0.015869140625,-0.0811767578125,-0.0885009765625,14:17:19.690503
0.30382,-0.030517578125,0.0164794921875,-0.08056640625,-0.0885009765625,14:17:19.691382
0.30782,-0.0311279296875,0.0164794921875,-0.081787109375,-0.0872802734375,14:17:19.693500
0.311812,-0.0311279296875,0.0152587890625,-0.08056640625,-0.0872802734375,14:17:19.694494
0.315812,-0.03173828125,0.0164794921875,-0.081787109375,-0.0872802734375,14:17:19.698345
0.31980799999999987,-0.03173828125,0.0164794921875,-0.0811767578125,-0.086669921875,14:17:19.701346
0.3238079999999999,-0.0299072265625,0.0177001953125,-0.0823974609375,-0.087890625,14:17:19.702344
0.327804,-0.0299072265625,0.01708984375,-0.08056640625,-0.086669921875,14:17:19.703575
0.3317999999999999,-0.0299072265625,0.015869140625,-0.0811767578125,-0.086669921875,14:17:19.704549
0.33579199999999987,-0.0299072265625,0.015869140625,-0.08056640625,-0.086669921875,14:17:19.706464
0.33979199999999987,-0.0299072265625,0.0164794921875,-0.081787109375,-0.0872802734375,14:17:19.707512
0.343796,-0.030517578125,0.01708984375,-0.0811767578125,-0.086669921875,14:17:19.708352
0.347796,-0.0311279296875,0.015869140625,-0.0811767578125,-0.0872802734375,14:17:19.709463
0.3517919999999999,-0.030517578125,0.0177001953125,-0.081787109375,-0.087890625,14:17:19.710510
0.35578,-0.0299072265625,0.0164794921875,-0.0811767578125,-0.0872802734375,14:17:19.711485
0.3597759999999999,-0.030517578125,0.0164794921875,-0.0799560546875,-0.086669921875,14:17:19.713443
0.36376799999999987,-0.0299072265625,0.015869140625,-0.081787109375,-0.0872802734375,14:17:19.714488
0.36775999999999986,-0.0299072265625,0.015869140625,-0.081787109375,-0.087890625,14:17:19.719345
0.37175999999999987,-0.0311279296875,0.0164794921875,-0.081787109375,-0.086669921875,14:17:19.721409
0.37575199999999986,-0.030517578125,0.0164794921875,-0.0811767578125,-0.0860595703125,14:17:19.721409
0.379748,-0.030517578125,0.0164794921875,-0.081787109375,-0.0872802734375,14:17:19.722434
0.38373999999999997,-0.0299072265625,0.0164794921875,-0.081787109375,-0.087890625,14:17:19.723558
0.38774,-0.030517578125,0.015869140625,-0.0811767578125,-0.087890625,14:17:19.724565
0.39174,-0.03173828125,0.01708984375,-0.0811767578125,-0.087890625,14:17:19.725577
0.39572399999999996,-0.0311279296875,0.0164794921875,-0.0811767578125,-0.0872802734375,14:17:19.726829
0.39972399999999997,-0.030517578125,0.015869140625,-0.0811767578125,-0.0885009765625,14:17:19.728059
0.40371599999999996,-0.030517578125,0.0177001953125,-0.0811767578125,-0.0872802734375,14:17:19.728981
0.40771599999999997,-0.030517578125,0.0164794921875,-0.081787109375,-0.086669921875,14:17:19.730263
0.41170399999999985,-0.0299072265625,0.0164794921875,-0.08056640625,-0.086669921875,14:17:19.731422
0.41570799999999997,-0.0311279296875,0.0164794921875,-0.0811767578125,-0.0872802734375,14:17:19.732409
0.41970799999999997,-0.0311279296875,0.0164794921875,-0.0811767578125,-0.086669921875,14:17:19.738272
0.423724,-0.030517578125,0.0164794921875,-0.081787109375,-0.087890625,14:17:19.738272
0.427724,-0.030517578125,0.015869140625,-0.0811767578125,-0.087890625,14:17:19.739377
0.4317119999999999,-0.030517578125,0.0164794921875,-0.079345703125,-0.0872802734375,14:17:19.740576
0.4357,-0.03173828125,0.0164794921875,-0.0811767578125,-0.087890625,14:17:19.742342
0.43969199999999997,-0.0299072265625,0.0177001953125,-0.08056640625,-0.086669921875,14:17:19.743564
0.44367999999999985,-0.030517578125,0.0164794921875,-0.0811767578125,-0.0872802734375,14:17:19.744433
0.44767999999999986,-0.0299072265625,0.0164794921875,-0.0811767578125,-0.0860595703125,14:17:19.745574
0.45167599999999997,-0.0299072265625,0.0164794921875,-0.0811767578125,-0.0872802734375,14:17:19.746444
0.45567999999999986,-0.0311279296875,0.015869140625,-0.0811767578125,-0.087890625,14:17:19.747442
0.459676,-0.0299072265625,0.01708984375,-0.0799560546875,-0.0872802734375,14:17:19.748431
0.463676,-0.030517578125,0.015869140625,-0.0823974609375,-0.0872802734375,14:17:19.750288
0.467668,-0.0311279296875,0.015869140625,-0.081787109375,-0.0872802734375,14:17:19.751281
0.471668,-0.0299072265625,0.01708984375,-0.081787109375,-0.0872802734375,14:17:19.755289
0.47566399999999986,-0.030517578125,0.0177001953125,-0.08056640625,-0.086669921875,14:17:19.756291
0.47966,-0.0311279296875,0.015869140625,-0.081787109375,-0.087890625,14:17:19.757298
0.48365199999999997,-0.030517578125,0.0164794921875,-0.08056640625,-0.0872802734375,14:17:19.758288
0.48764799999999986,-0.029296875,0.015869140625,-0.08056640625,-0.086669921875,14:17:19.759376
0.49164399999999997,-0.030517578125,0.01708984375,-0.0811767578125,-0.087890625,14:17:19.760398
0.495644,-0.0311279296875,0.015869140625,-0.0823974609375,-0.086669921875,14:17:19.762366
0.499644,-0.0311279296875,0.015869140625,-0.0811767578125,-0.0872802734375,14:17:19.763744
0.503636,-0.030517578125,0.0164794921875,-0.0811767578125,-0.086669921875,14:17:19.765264
0.5076319999999999,-0.0311279296875,0.015869140625,-0.0811767578125,-0.0872802734375,14:17:19.766774
0.5116319999999999,-0.0311279296875,0.01708984375,-0.0811767578125,-0.086669921875,14:17:19.767782
0.515628,-0.0299072265625,0.0164794921875,-0.0811767578125,-0.0872802734375,14:17:19.768786
0.5196159999999999,-0.03173828125,0.0164794921875,-0.0799560546875,-0.087890625,14:17:19.769784
0.523612,-0.0311279296875,0.015869140625,-0.0799560546875,-0.0872802734375,14:17:19.774783
0.527604,-0.0311279296875,0.015869140625,-0.0799560546875,-0.087890625,14:17:19.776850
0.5315999999999999,-0.030517578125,0.01708984375,-0.0811767578125,-0.087890625,14:17:19.777894
0.535588,-0.03173828125,0.0164794921875,-0.08056640625,-0.0872802734375,14:17:19.779213
0.539588,-0.030517578125,0.0164794921875,-0.0799560546875,-0.0872802734375,14:17:19.779904
0.543588,-0.030517578125,0.015869140625,-0.08056640625,-0.0872802734375,14:17:19.781042
0.5475919999999999,-0.03173828125,0.0164794921875,-0.08056640625,-0.0860595703125,14:17:19.782068
0.551588,-0.0311279296875,0.015869140625,-0.081787109375,-0.087890625,14:17:19.783120
0.555588,-0.030517578125,0.01708984375,-0.0811767578125,-0.0872802734375,14:17:19.786073
0.5595759999999999,-0.030517578125,0.0164794921875,-0.081787109375,-0.0872802734375,14:17:19.789463
0.563572,-0.0311279296875,0.0164794921875,-0.0811767578125,-0.086669921875,14:17:19.793911
0.567564,-0.03173828125,0.01708984375,-0.0811767578125,-0.0872802734375,14:17:19.798617
0.5715599999999998,-0.029296875,0.015869140625,-0.0811767578125,-0.086669921875,14:17:19.801903
0.5755599999999998,-0.030517578125,0.015869140625,-0.0811767578125,-0.087890625,14:17:19.805764
0.5795599999999999,-0.0311279296875,0.0164794921875,-0.0799560546875,-0.0872802734375,14:17:19.809618
0.5835599999999999,-0.0311279296875,0.015869140625,-0.0799560546875,-0.087890625,14:17:19.814874
0.5875599999999999,-0.030517578125,0.0164794921875,-0.08056640625,-0.0872802734375,14:17:19.818796
0.591556,-0.030517578125,0.0152587890625,-0.0830078125,-0.087890625,14:17:19.822774
0.595556,-0.030517578125,0.0164794921875,-0.081787109375,-0.0885009765625,14:17:19.826758
0.599548,-0.0311279296875,0.0164794921875,-0.0811767578125,-0.086669921875,14:17:19.830771
0.6035439999999999,-0.030517578125,0.015869140625,-0.0799560546875,-0.0872802734375,14:17:19.834757
0.6075359999999999,-0.0311279296875,0.0164794921875,-0.081787109375,-0.0872802734375,14:17:19.838827
0.6115359999999999,-0.0299072265625,0.0152587890625,-0.0823974609375,-0.0872802734375,14:17:19.842758
0.6155279999999999,-0.0311279296875,0.015869140625,-0.081787109375,-0.0872802734375,14:17:19.846756
0.619532,-0.030517578125,0.015869140625,-0.0811767578125,-0.087890625,14:17:19.850756
0.623532,-0.0311279296875,0.0164794921875,-0.0811767578125,-0.0872802734375,14:17:19.854782
0.6275279999999999,-0.0299072265625,0.0164794921875,-0.081787109375,-0.086669921875,14:17:19.858784
0.6315359999999999,-0.0299072265625,0.015869140625,-0.081787109375,-0.0872802734375,14:17:19.863784
0.6355359999999999,-0.0311279296875,0.0177001953125,-0.08056640625,-0.087890625,14:17:19.867278
0.639532,-0.0311279296875,0.0164794921875,-0.08056640625,-0.087890625,14:17:19.871281
0.6435199999999999,-0.0299072265625,0.0177001953125,-0.081787109375,-0.087890625,14:17:19.875384
0.647516,-0.0299072265625,0.0164794921875,-0.0811767578125,-0.087890625,14:17:19.880286
0.651508,-0.0311279296875,0.0164794921875,-0.081787109375,-0.086669921875,14:17:19.884284
0.6555039999999999,-0.0299072265625,0.0164794921875,-0.081787109375,-0.0872802734375,14:17:19.888314
0.6595,-0.030517578125,0.01708984375,-0.081787109375,-0.0860595703125,14:17:19.891854
0.6635039999999999,-0.0311279296875,0.0164794921875,-0.08056640625,-0.087890625,14:17:19.895861
0.6675039999999999,-0.0311279296875,0.0177001953125,-0.0811767578125,-0.0885009765625,14:17:19.899861
0.6715199999999999,-0.0311279296875,0.01708984375,-0.08056640625,-0.087890625,14:17:19.903859
0.6755199999999999,-0.030517578125,0.0164794921875,-0.0811767578125,-0.087890625,14:17:19.907857
0.6795159999999998,-0.0299072265625,0.015869140625,-0.0811767578125,-0.0872802734375,14:17:19.908856
0.6835039999999999,-0.0299072265625,0.015869140625,-0.08056640625,-0.087890625,14:17:19.912872
0.6875079999999998,-0.030517578125,0.0164794921875,-0.08056640625,-0.0872802734375,14:17:19.916855
0.6914959999999999,-0.030517578125,0.01708984375,-0.08056640625,-0.0872802734375,14:17:19.921242
0.6954959999999999,-0.030517578125,0.015869140625,-0.0811767578125,-0.087890625,14:17:19.924250
0.6994879999999999,-0.0311279296875,0.015869140625,-0.0811767578125,-0.087890625,14:17:19.928260
0.7034919999999998,-0.0299072265625,0.01708984375,-0.081787109375,-0.086669921875,14:17:19.933252
0.7074879999999999,-0.03173828125,0.01708984375,-0.0811767578125,-0.087890625,14:17:19.937285
0.7114879999999999,-0.0311279296875,0.01708984375,-0.0811767578125,-0.0872802734375,14:17:19.941269
0.7154799999999999,-0.0299072265625,0.0164794921875,-0.08056640625,-0.0885009765625,14:17:19.945268
0.719468,-0.030517578125,0.0164794921875,-0.081787109375,-0.086669921875,14:17:19.949274
0.7234639999999999,-0.030517578125,0.015869140625,-0.0830078125,-0.0872802734375,14:17:19.953413
0.72746,-0.0299072265625,0.0164794921875,-0.081787109375,-0.086669921875,14:17:19.957420
0.7314559999999999,-0.030517578125,0.0164794921875,-0.08056640625,-0.0872802734375,14:17:19.961426
0.7354559999999999,-0.030517578125,0.01708984375,-0.081787109375,-0.087890625,14:17:19.966423
0.7394519999999998,-0.0311279296875,0.0164794921875,-0.0811767578125,-0.087890625,14:17:19.969951
0.7434479999999999,-0.030517578125,0.0164794921875,-0.081787109375,-0.087890625,14:17:19.973940
0.7474519999999998,-0.0311279296875,0.01708984375,-0.0811767578125,-0.0872802734375,14:17:19.977935
0.7514519999999998,-0.0299072265625,0.0164794921875,-0.081787109375,-0.087890625,14:17:19.981942
0.7554519999999998,-0.0311279296875,0.0164794921875,-0.0811767578125,-0.0872802734375,14:17:19.986175
0.7594519999999998,-0.0299072265625,0.015869140625,-0.081787109375,-0.0872802734375,14:17:19.990936
0.7634479999999999,-0.030517578125,0.0164794921875,-0.08056640625,-0.0872802734375,14:17:19.993942
0.7674399999999999,-0.0299072265625,0.0152587890625,-0.081787109375,-0.087890625,14:17:19.997955
0.7714359999999998,-0.030517578125,0.0164794921875,-0.0811767578125,-0.0872802734375,14:17:20.002982
0.7754319999999999,-0.030517578125,0.015869140625,-0.0811767578125,-0.086669921875,14:17:20.006993
0.7794279999999998,-0.03173828125,0.01708984375,-0.0811767578125,-0.087890625,14:17:20.010980
0.7834319999999999,-0.0311279296875,0.0164794921875,-0.0811767578125,-0.086669921875,14:17:20.014983
0.7874359999999998,-0.03173828125,0.0164794921875,-0.0799560546875,-0.086669921875,14:17:20.020072
0.7914319999999999,-0.030517578125,0.015869140625,-0.08056640625,-0.0872802734375,14:17:20.022983
0.7954319999999999,-0.0311279296875,0.0164794921875,-0.081787109375,-0.0872802734375,14:17:20.027544
0.7994359999999998,-0.030517578125,0.01708984375,-0.0823974609375,-0.087890625,14:17:20.031137
0.8034359999999998,-0.0311279296875,0.01708984375,-0.081787109375,-0.0872802734375,14:17:20.035148
0.8074319999999999,-0.030517578125,0.0152587890625,-0.08056640625,-0.086669921875,14:17:20.039147
0.8114279999999998,-0.030517578125,0.01708984375,-0.0811767578125,-0.087890625,14:17:20.043148
0.8154239999999999,-0.030517578125,0.0164794921875,-0.0811767578125,-0.087890625,14:17:20.047148
0.8194239999999999,-0.0311279296875,0.015869140625,-0.0811767578125,-0.087890625,14:17:20.051148
0.8234199999999998,-0.030517578125,0.015869140625,-0.0811767578125,-0.087890625,14:17:20.055157
0.8274159999999999,-0.0311279296875,0.0164794921875,-0.081787109375,-0.087890625,14:17:20.060161
0.8314199999999998,-0.030517578125,0.0164794921875,-0.08056640625,-0.086669921875,14:17:20.064208
0.8354199999999998,-0.030517578125,0.015869140625,-0.081787109375,-0.0872802734375,14:17:20.068170
0.8394119999999998,-0.030517578125,0.015869140625,-0.081787109375,-0.086669921875,14:17:20.071683
0.8434079999999999,-0.0299072265625,0.01708984375,-0.08056640625,-0.0872802734375,14:17:20.076682
0.8474079999999999,-0.030517578125,0.01708984375,-0.081787109375,-0.087890625,14:17:20.080177
0.8513959999999998,-0.030517578125,0.015869140625,-0.0811767578125,-0.087890625,14:17:20.084187
0.8553919999999999,-0.030517578125,0.01708984375,-0.0811767578125,-0.087890625,14:17:20.088183
0.8593839999999999,-0.030517578125,0.015869140625,-0.0811767578125,-0.086669921875,14:17:20.088183
0.8633759999999999,-0.0311279296875,0.015869140625,-0.0811767578125,-0.0872802734375,14:17:20.092184
0.8673759999999999,-0.0299072265625,0.01708984375,-0.0811767578125,-0.0872802734375,14:17:20.096182
0.8713799999999998,-0.030517578125,0.0164794921875,-0.0811767578125,-0.0872802734375,14:17:20.101179
0.8753759999999999,-0.030517578125,0.01708984375,-0.08056640625,-0.087890625,14:17:20.105178
0.879392,-0.0299072265625,0.0164794921875,-0.0811767578125,-0.087890625,14:17:20.109201
0.883392,-0.030517578125,0.015869140625,-0.0799560546875,-0.086669921875,14:17:20.113177
0.8873880000000001,-0.030517578125,0.01708984375,-0.0811767578125,-0.0872802734375,14:17:20.117178
0.8913759999999997,-0.03173828125,0.0164794921875,-0.08056640625,-0.087890625,14:17:20.122179
0.8953799999999998,-0.0311279296875,0.01708984375,-0.081787109375,-0.086669921875,14:17:20.125179
0.899368,-0.0311279296875,0.015869140625,-0.081787109375,-0.0885009765625,14:17:20.129183
0.903368,-0.0299072265625,0.0164794921875,-0.0799560546875,-0.087890625,14:17:20.133178
0.9073599999999997,-0.0299072265625,0.0164794921875,-0.0811767578125,-0.087890625,14:17:20.137183
0.9113639999999998,-0.0299072265625,0.015869140625,-0.0811767578125,-0.086669921875,14:17:20.142204
0.9153599999999997,-0.0299072265625,0.0164794921875,-0.08056640625,-0.0872802734375,14:17:20.146190
0.9193599999999997,-0.0311279296875,0.01708984375,-0.0811767578125,-0.0872802734375,14:17:20.150179
0.923368,-0.030517578125,0.015869140625,-0.0811767578125,-0.087890625,14:17:20.154200
0.9273639999999999,-0.0299072265625,0.01708984375,-0.0799560546875,-0.087890625,14:17:20.158196
0.9313639999999999,-0.0299072265625,0.0164794921875,-0.081787109375,-0.087890625,14:17:20.162198
0.9353560000000001,-0.0299072265625,0.01708984375,-0.08056640625,-0.0885009765625,14:17:20.166198
0.9393479999999998,-0.030517578125,0.01708984375,-0.08056640625,-0.087890625,14:17:20.170275
0.9433400000000001,-0.0311279296875,0.0164794921875,-0.081787109375,-0.086669921875,14:17:20.176272
0.9473319999999998,-0.030517578125,0.0164794921875,-0.0811767578125,-0.086669921875,14:17:20.179273
0.9513319999999998,-0.030517578125,0.0177001953125,-0.0811767578125,-0.087890625,14:17:20.183271
0.955336,-0.03173828125,0.0164794921875,-0.081787109375,-0.0872802734375,14:17:20.186269
0.9593319999999999,-0.030517578125,0.015869140625,-0.0811767578125,-0.087890625,14:17:20.191297
0.963336,-0.030517578125,0.0164794921875,-0.0823974609375,-0.0872802734375,14:17:20.195322
0.9673319999999999,-0.0311279296875,0.01708984375,-0.0811767578125,-0.086669921875,14:17:20.199327
0.9713319999999999,-0.03173828125,0.015869140625,-0.081787109375,-0.0872802734375,14:17:20.203328
0.9753159999999998,-0.0299072265625,0.0164794921875,-0.0811767578125,-0.0872802734375,14:17:20.207327
0.9793159999999999,-0.030517578125,0.015869140625,-0.081787109375,-0.0885009765625,14:17:20.211328
0.9833080000000001,-0.0311279296875,0.0164794921875,-0.0823974609375,-0.0872802734375,14:17:20.215322
0.987304,-0.030517578125,0.0164794921875,-0.0811767578125,-0.0872802734375,14:17:20.219329
0.9912920000000001,-0.0311279296875,0.0164794921875,-0.081787109375,-0.0872802734375,14:17:20.223333
0.9952920000000001,-0.0299072265625,0.0152587890625,-0.0811767578125,-0.0872802734375,14:17:20.229325
0.9992799999999997,-0.030517578125,0.0164794921875,-0.0799560546875,-0.0872802734375,14:17:20.231331
1.0032959999999997,-0.0311279296875,0.0164794921875,-0.0823974609375,-0.0872802734375,14:17:20.235328
1.0072839999999998,-0.029296875,0.01708984375,-0.0811767578125,-0.087890625,14:17:20.239443
1.0112839999999998,-0.0311279296875,0.01708984375,-0.08056640625,-0.0885009765625,14:17:20.244769
1.015272,-0.0299072265625,0.015869140625,-0.081787109375,-0.0885009765625,14:17:20.248446
1.0192679999999998,-0.030517578125,0.0164794921875,-0.0811767578125,-0.087890625,14:17:20.251443
1.023256,-0.0311279296875,0.0164794921875,-0.0811767578125,-0.087890625,14:17:20.256322
1.027256,-0.030517578125,0.01708984375,-0.081787109375,-0.0860595703125,14:17:20.260385
1.031244,-0.0299072265625,0.015869140625,-0.081787109375,-0.086669921875,14:17:20.264570
1.0352479999999997,-0.0311279296875,0.0177001953125,-0.081787109375,-0.087890625,14:17:20.264570
1.0392479999999997,-0.0311279296875,0.015869140625,-0.081787109375,-0.0872802734375,14:17:20.269083
1.043244,-0.0311279296875,0.015869140625,-0.0823974609375,-0.087890625,14:17:20.273090
1.047244,-0.03173828125,0.0152587890625,-0.081787109375,-0.0872802734375,14:17:20.277146
1.051244,-0.0299072265625,0.015869140625,-0.08056640625,-0.0885009765625,14:17:20.281639
1.0552359999999998,-0.0299072265625,0.0164794921875,-0.081787109375,-0.0872802734375,14:17:20.285360
1.0592359999999998,-0.030517578125,0.0152587890625,-0.0811767578125,-0.087890625,14:17:20.289361
1.0632319999999997,-0.030517578125,0.0164794921875,-0.081787109375,-0.086669921875,14:17:20.293389
1.0672359999999999,-0.0311279296875,0.0164794921875,-0.08056640625,-0.0872802734375,14:17:20.297384
1.071228,-0.030517578125,0.0164794921875,-0.0811767578125,-0.087890625,14:17:20.301385
1.075228,-0.030517578125,0.015869140625,-0.0811767578125,-0.0872802734375,14:17:20.305384
1.0792319999999997,-0.030517578125,0.0177001953125,-0.081787109375,-0.0872802734375,14:17:20.309384
1.0832199999999998,-0.0299072265625,0.015869140625,-0.0811767578125,-0.087890625,14:17:20.314380
1.087224,-0.0299072265625,0.0152587890625,-0.08056640625,-0.0872802734375,14:17:20.318379
1.091224,-0.0311279296875,0.015869140625,-0.081787109375,-0.087890625,14:17:20.322379
