pre_test_note_1
rodney configuration,Config 1
medium stiffness (Nm^2),Medium
height (cm),80.645
yaw angle (degrees),5
pitch angle (degrees),0
roll angle (degrees),0
rate of travel (ft/min),25
angle of travel (degrees),0
offset distance (cm),25
==================================================================
Time (Microseconds),Strain Ax,Strain Bx,Strain Ay,Strain By,Current Time
0.33577599999999985,-0.030517578125,0.01708984375,-0.0799560546875,-0.086669921875,12:34:09.083877
0.33976799999999985,-0.0311279296875,0.01708984375,-0.0799560546875,-0.0872802734375,12:34:09.085478
0.34376799999999985,-0.030517578125,0.015869140625,-0.0799560546875,-0.086669921875,12:34:09.086945
0.34777199999999997,-0.0311279296875,0.0164794921875,-0.0811767578125,-0.087890625,12:34:09.088533
0.351772,-0.0311279296875,0.0164794921875,-0.0799560546875,-0.086669921875,12:34:09.089688
0.35576799999999986,-0.0299072265625,0.0177001953125,-0.08056640625,-0.087890625,12:34:09.090908
0.35976799999999987,-0.03173828125,0.01708984375,-0.0799560546875,-0.087890625,12:34:09.091730
0.36375599999999997,-0.030517578125,0.0164794921875,-0.0799560546875,-0.087890625,12:34:09.092840
0.36774399999999985,-0.0311279296875,0.01708984375,-0.0799560546875,-0.0872802734375,12:34:09.097683
0.37174799999999997,-0.0311279296875,0.0164794921875,-0.08056640625,-0.087890625,12:34:09.100203
0.37573599999999985,-0.030517578125,0.0177001953125,-0.079345703125,-0.0885009765625,12:34:09.100203
0.37973599999999985,-0.030517578125,0.0164794921875,-0.08056640625,-0.0885009765625,12:34:09.101203
0.38372399999999995,-0.0299072265625,0.01708984375,-0.0799560546875,-0.0872802734375,12:34:09.102491
0.38772799999999985,-0.0299072265625,0.01708984375,-0.0799560546875,-0.086669921875,12:34:09.103211
0.39172799999999985,-0.030517578125,0.015869140625,-0.079345703125,-0.0872802734375,12:34:09.104601
0.39572399999999996,-0.0311279296875,0.015869140625,-0.0811767578125,-0.087890625,12:34:09.105774
0.39972399999999997,-0.03173828125,0.018310546875,-0.0811767578125,-0.0872802734375,12:34:09.106825
0.40372399999999997,-0.0299072265625,0.0164794921875,-0.0811767578125,-0.0885009765625,12:34:09.108128
0.40771999999999986,-0.030517578125,0.0152587890625,-0.079345703125,-0.087890625,12:34:09.109448
0.41171599999999997,-0.0311279296875,0.01708984375,-0.0811767578125,-0.0872802734375,12:34:09.110155
0.41571199999999986,-0.0299072265625,0.0164794921875,-0.0799560546875,-0.0872802734375,12:34:09.111553
0.41971199999999986,-0.030517578125,0.01708984375,-0.0811767578125,-0.087890625,12:34:09.115643
0.423708,-0.030517578125,0.01708984375,-0.08056640625,-0.086669921875,12:34:09.117561
0.42769999999999997,-0.029296875,0.0164794921875,-0.0799560546875,-0.0872802734375,12:34:09.118744
0.4317,-0.0299072265625,0.01708984375,-0.0811767578125,-0.0872802734375,12:34:09.119832
0.4357,-0.0299072265625,0.0177001953125,-0.0811767578125,-0.087890625,12:34:09.120908
0.43969599999999986,-0.030517578125,0.01708984375,-0.08056640625,-0.0872802734375,12:34:09.121906
0.443692,-0.0311279296875,0.01708984375,-0.08056640625,-0.0872802734375,12:34:09.123775
0.447692,-0.0299072265625,0.01708984375,-0.0787353515625,-0.086669921875,12:34:09.124755
0.45167999999999986,-0.0299072265625,0.0164794921875,-0.08056640625,-0.087890625,12:34:09.126034
0.45567199999999985,-0.0299072265625,0.0164794921875,-0.0799560546875,-0.086669921875,12:34:09.126894
0.45966799999999997,-0.030517578125,0.0164794921875,-0.08056640625,-0.087890625,12:34:09.127762
0.46365999999999996,-0.029296875,0.0164794921875,-0.0799560546875,-0.087890625,12:34:09.129035
0.46764799999999984,-0.030517578125,0.01708984375,-0.0799560546875,-0.086669921875,12:34:09.129784
0.47165199999999996,-0.0311279296875,0.0177001953125,-0.0799560546875,-0.087890625,12:34:09.133762
0.47564799999999985,-0.029296875,0.01708984375,-0.081787109375,-0.0860595703125,12:34:09.134837
0.47965199999999997,-0.0311279296875,0.0164794921875,-0.0799560546875,-0.086669921875,12:34:09.135755
0.48365199999999997,-0.0299072265625,0.015869140625,-0.0799560546875,-0.0872802734375,12:34:09.136866
0.48764799999999986,-0.0299072265625,0.01708984375,-0.0799560546875,-0.087890625,12:34:09.138026
0.49163599999999996,-0.0299072265625,0.0177001953125,-0.0811767578125,-0.0872802734375,12:34:09.138927
0.49563599999999997,-0.0299072265625,0.01708984375,-0.0811767578125,-0.0885009765625,12:34:09.139887
0.49962799999999996,-0.0299072265625,0.0164794921875,-0.0799560546875,-0.087890625,12:34:09.141028
0.5036239999999998,-0.030517578125,0.01708984375,-0.08056640625,-0.086669921875,12:34:09.142026
0.5076239999999999,-0.03173828125,0.015869140625,-0.08056640625,-0.0872802734375,12:34:09.143032
0.5116239999999999,-0.0299072265625,0.0164794921875,-0.081787109375,-0.0860595703125,12:34:09.144007
0.5156239999999999,-0.030517578125,0.015869140625,-0.0799560546875,-0.0872802734375,12:34:09.145159
0.5196239999999999,-0.0311279296875,0.01708984375,-0.08056640625,-0.087890625,12:34:09.145881
0.52362,-0.0299072265625,0.0177001953125,-0.0811767578125,-0.086669921875,12:34:09.150939
0.52762,-0.0299072265625,0.0164794921875,-0.0799560546875,-0.087890625,12:34:09.153876
0.531612,-0.030517578125,0.0164794921875,-0.08056640625,-0.0860595703125,12:34:09.153876
0.5356079999999999,-0.0311279296875,0.01708984375,-0.08056640625,-0.0872802734375,12:34:09.155174
0.5395999999999999,-0.030517578125,0.01708984375,-0.081787109375,-0.087890625,12:34:09.155875
0.5435999999999999,-0.030517578125,0.01708984375,-0.0799560546875,-0.0885009765625,12:34:09.160234
0.5475919999999999,-0.030517578125,0.0177001953125,-0.0799560546875,-0.087890625,12:34:09.163874
0.551596,-0.030517578125,0.01708984375,-0.0799560546875,-0.087890625,12:34:09.167880
0.5555839999999999,-0.0311279296875,0.01708984375,-0.0811767578125,-0.0860595703125,12:34:09.171879
0.559604,-0.030517578125,0.015869140625,-0.0799560546875,-0.089111328125,12:34:09.175879
0.5636079999999999,-0.0311279296875,0.01708984375,-0.08056640625,-0.0885009765625,12:34:09.180877
0.567596,-0.030517578125,0.01708984375,-0.08056640625,-0.087890625,12:34:09.184890
0.5715919999999999,-0.030517578125,0.0177001953125,-0.08056640625,-0.086669921875,12:34:09.188328
0.5755839999999999,-0.0311279296875,0.0177001953125,-0.079345703125,-0.087890625,12:34:09.192331
0.5795759999999999,-0.030517578125,0.0164794921875,-0.08056640625,-0.0872802734375,12:34:09.197747
0.583572,-0.0299072265625,0.01708984375,-0.0811767578125,-0.087890625,12:34:09.201632
0.587564,-0.030517578125,0.0164794921875,-0.079345703125,-0.0872802734375,12:34:09.205340
0.591564,-0.0299072265625,0.01708984375,-0.0811767578125,-0.0872802734375,12:34:09.209343
0.595564,-0.030517578125,0.0164794921875,-0.0799560546875,-0.087890625,12:34:09.213335
0.599564,-0.0299072265625,0.0177001953125,-0.079345703125,-0.087890625,12:34:09.213335
0.603556,-0.030517578125,0.01708984375,-0.0799560546875,-0.0872802734375,12:34:09.217341
0.607556,-0.030517578125,0.01708984375,-0.081787109375,-0.0885009765625,12:34:09.221341
0.6115519999999999,-0.0311279296875,0.015869140625,-0.0811767578125,-0.0885009765625,12:34:09.225335
0.61554,-0.0311279296875,0.015869140625,-0.08056640625,-0.087890625,12:34:09.229341
0.61954,-0.0299072265625,0.01708984375,-0.079345703125,-0.0872802734375,12:34:09.234336
0.623532,-0.030517578125,0.0164794921875,-0.0799560546875,-0.0872802734375,12:34:09.237343
0.6275279999999999,-0.030517578125,0.0164794921875,-0.079345703125,-0.087890625,12:34:09.242350
0.631516,-0.0299072265625,0.01708984375,-0.0787353515625,-0.0885009765625,12:34:09.246354
0.635508,-0.0299072265625,0.0164794921875,-0.0799560546875,-0.087890625,12:34:09.249337
0.6395119999999999,-0.0311279296875,0.01708984375,-0.0799560546875,-0.086669921875,12:34:09.254441
0.6435119999999999,-0.030517578125,0.01708984375,-0.0799560546875,-0.0872802734375,12:34:09.258457
0.6475119999999999,-0.0311279296875,0.0177001953125,-0.0799560546875,-0.087890625,12:34:09.262502
0.651508,-0.030517578125,0.01708984375,-0.0799560546875,-0.087890625,12:34:09.267222
0.6554959999999999,-0.0299072265625,0.0164794921875,-0.0799560546875,-0.0872802734375,12:34:09.270224
0.659492,-0.03173828125,0.0164794921875,-0.08056640625,-0.087890625,12:34:09.275218
0.6634799999999998,-0.030517578125,0.0177001953125,-0.081787109375,-0.087890625,12:34:09.279226
0.6674799999999999,-0.030517578125,0.01708984375,-0.08056640625,-0.087890625,12:34:09.283246
0.671468,-0.0311279296875,0.01708984375,-0.08056640625,-0.0872802734375,12:34:09.287281
0.6754719999999999,-0.03173828125,0.0177001953125,-0.08056640625,-0.087890625,12:34:09.291284
0.679468,-0.0311279296875,0.0164794921875,-0.0811767578125,-0.0872802734375,12:34:09.295313
0.683468,-0.0311279296875,0.0177001953125,-0.079345703125,-0.0872802734375,12:34:09.302041
0.687468,-0.0299072265625,0.0164794921875,-0.079345703125,-0.0872802734375,12:34:09.303946
0.691468,-0.0311279296875,0.01708984375,-0.0799560546875,-0.086669921875,12:34:09.307960
0.6954639999999999,-0.03173828125,0.0164794921875,-0.08056640625,-0.087890625,12:34:09.312387
0.69946,-0.0299072265625,0.0177001953125,-0.0799560546875,-0.0885009765625,12:34:09.315401
0.7034559999999999,-0.029296875,0.0177001953125,-0.0799560546875,-0.0872802734375,12:34:09.319626
0.7074559999999999,-0.0299072265625,0.015869140625,-0.08056640625,-0.087890625,12:34:09.323653
0.7114479999999999,-0.0274658203125,0.01708984375,-0.08056640625,-0.0921630859375,12:34:09.327652
0.7154479999999999,-0.0244140625,0.0213623046875,-0.0921630859375,-0.0921630859375,12:34:09.331653
0.719452,-0.025634765625,0.0201416015625,-0.0860595703125,-0.0897216796875,12:34:09.335652
0.7234479999999999,-0.0238037109375,0.0189208984375,-0.0885009765625,-0.0921630859375,12:34:09.339734
0.727452,-0.0250244140625,0.01953125,-0.086669921875,-0.089111328125,12:34:09.344824
0.731452,-0.0262451171875,0.01953125,-0.086669921875,-0.0909423828125,12:34:09.348825
0.7354479999999999,-0.0250244140625,0.0201416015625,-0.0885009765625,-0.0921630859375,12:34:09.354830
0.739436,-0.025634765625,0.020751953125,-0.086669921875,-0.0909423828125,12:34:09.356831
0.7434319999999999,-0.0244140625,0.0189208984375,-0.0885009765625,-0.0927734375,12:34:09.360829
0.747428,-0.025634765625,0.0213623046875,-0.0885009765625,-0.0909423828125,12:34:09.364826
0.75142,-0.0274658203125,0.0189208984375,-0.0860595703125,-0.0921630859375,12:34:09.369058
0.75542,-0.028076171875,0.01953125,-0.08544921875,-0.0909423828125,12:34:09.372561
0.759428,-0.030517578125,0.018310546875,-0.0823974609375,-0.087890625,12:34:09.377086
0.763428,-0.0299072265625,0.01708984375,-0.081787109375,-0.0885009765625,12:34:09.381075
0.7674279999999998,-0.029296875,0.0164794921875,-0.0836181640625,-0.0885009765625,12:34:09.385097
0.7714239999999999,-0.029296875,0.0177001953125,-0.081787109375,-0.089111328125,12:34:09.389094
0.775412,-0.029296875,0.0177001953125,-0.0836181640625,-0.089111328125,12:34:09.389094
0.779404,-0.028076171875,0.018310546875,-0.0836181640625,-0.0897216796875,12:34:09.393095
0.7834079999999999,-0.0274658203125,0.0177001953125,-0.0848388671875,-0.09033203125,12:34:09.397092
0.787396,-0.028076171875,0.018310546875,-0.0848388671875,-0.0909423828125,12:34:09.403617
0.7913919999999999,-0.0286865234375,0.0177001953125,-0.0823974609375,-0.087890625,12:34:09.405611
0.795388,-0.0286865234375,0.01708984375,-0.0836181640625,-0.09033203125,12:34:09.409970
0.799388,-0.028076171875,0.018310546875,-0.0836181640625,-0.089111328125,12:34:09.414612
0.803388,-0.02685546875,0.0177001953125,-0.0836181640625,-0.0897216796875,12:34:09.418313
0.8074039999999998,-0.029296875,0.018310546875,-0.0836181640625,-0.0897216796875,12:34:09.422324
0.8113999999999999,-0.0286865234375,0.0177001953125,-0.0830078125,-0.0885009765625,12:34:09.426331
0.8153999999999999,-0.029296875,0.01708984375,-0.0811767578125,-0.0872802734375,12:34:09.430331
0.8193959999999998,-0.0299072265625,0.01708984375,-0.079345703125,-0.0885009765625,12:34:09.434330
0.8233839999999999,-0.0311279296875,0.01708984375,-0.08056640625,-0.0872802734375,12:34:09.438330
0.8273759999999997,-0.0299072265625,0.01708984375,-0.0799560546875,-0.0872802734375,12:34:09.442330
0.831372,-0.0311279296875,0.0164794921875,-0.0799560546875,-0.086669921875,12:34:09.446330
0.8353759999999997,-0.030517578125,0.0177001953125,-0.079345703125,-0.087890625,12:34:09.451332
0.8393639999999998,-0.0311279296875,0.01708984375,-0.081787109375,-0.0860595703125,12:34:09.455326
0.8433679999999999,-0.030517578125,0.0164794921875,-0.0799560546875,-0.0872802734375,12:34:09.459618
0.8473639999999998,-0.0299072265625,0.0164794921875,-0.08056640625,-0.0872802734375,12:34:09.463323
0.8513679999999999,-0.030517578125,0.01708984375,-0.0799560546875,-0.0872802734375,12:34:09.467332
0.8553639999999998,-0.030517578125,0.015869140625,-0.0799560546875,-0.0872802734375,12:34:09.471330
0.8593639999999998,-0.0299072265625,0.0164794921875,-0.079345703125,-0.0872802734375,12:34:09.475330
0.8633519999999999,-0.03173828125,0.0164794921875,-0.08056640625,-0.0872802734375,12:34:09.479329
0.8673519999999999,-0.0311279296875,0.01708984375,-0.0799560546875,-0.086669921875,12:34:09.483329
0.8713479999999998,-0.0299072265625,0.01708984375,-0.0799560546875,-0.0872802734375,12:34:09.487340
0.8753439999999997,-0.030517578125,0.0164794921875,-0.081787109375,-0.087890625,12:34:09.491457
0.8793439999999997,-0.030517578125,0.01708984375,-0.0799560546875,-0.086669921875,12:34:09.495756
0.8833479999999998,-0.0311279296875,0.01708984375,-0.0799560546875,-0.0872802734375,12:34:09.500625
0.8873479999999998,-0.03173828125,0.01708984375,-0.08056640625,-0.086669921875,12:34:09.504284
0.8913439999999997,-0.0299072265625,0.015869140625,-0.08056640625,-0.0872802734375,12:34:09.508279
0.8953479999999998,-0.030517578125,0.0177001953125,-0.08056640625,-0.0872802734375,12:34:09.512281
0.8993479999999998,-0.030517578125,0.0164794921875,-0.08056640625,-0.087890625,12:34:09.516276
0.9033439999999997,-0.029296875,0.015869140625,-0.0799560546875,-0.086669921875,12:34:09.520282
0.9073359999999999,-0.030517578125,0.01708984375,-0.08056640625,-0.0872802734375,12:34:09.524283
0.9113319999999998,-0.0299072265625,0.015869140625,-0.0799560546875,-0.0872802734375,12:34:09.528283
0.9153279999999997,-0.0299072265625,0.0164794921875,-0.08056640625,-0.086669921875,12:34:09.533093
0.919324,-0.030517578125,0.015869140625,-0.0799560546875,-0.087890625,12:34:09.536691
0.9233199999999999,-0.030517578125,0.01708984375,-0.0811767578125,-0.0872802734375,12:34:09.540693
0.927324,-0.03173828125,0.01708984375,-0.08056640625,-0.0872802734375,12:34:09.544776
0.931324,-0.030517578125,0.01708984375,-0.0799560546875,-0.087890625,12:34:09.548776
0.9353279999999997,-0.0299072265625,0.0164794921875,-0.0799560546875,-0.087890625,12:34:09.552776
0.939324,-0.0311279296875,0.015869140625,-0.0799560546875,-0.0885009765625,12:34:09.556776
0.943324,-0.0311279296875,0.0177001953125,-0.0799560546875,-0.0872802734375,12:34:09.561770
0.9473119999999997,-0.0311279296875,0.01708984375,-0.08056640625,-0.0872802734375,12:34:09.566013
0.9513119999999997,-0.03173828125,0.015869140625,-0.0799560546875,-0.0872802734375,12:34:09.569441
0.9553039999999999,-0.0299072265625,0.01708984375,-0.08056640625,-0.087890625,12:34:09.569441
0.9592999999999998,-0.0311279296875,0.0164794921875,-0.079345703125,-0.087890625,12:34:09.573455
0.9633039999999999,-0.030517578125,0.015869140625,-0.0811767578125,-0.086669921875,12:34:09.577481
0.9673080000000001,-0.030517578125,0.015869140625,-0.08056640625,-0.0872802734375,12:34:09.581477
0.971304,-0.0299072265625,0.0164794921875,-0.0799560546875,-0.087890625,12:34:09.586485
0.975304,-0.0299072265625,0.0164794921875,-0.0799560546875,-0.087890625,12:34:09.590486
0.9793080000000001,-0.03173828125,0.015869140625,-0.08056640625,-0.0872802734375,12:34:09.594490
0.9833080000000001,-0.0311279296875,0.01708984375,-0.0799560546875,-0.087890625,12:34:09.598570
0.9872999999999998,-0.0311279296875,0.0164794921875,-0.0799560546875,-0.086669921875,12:34:09.602943
0.9912999999999998,-0.03173828125,0.015869140625,-0.079345703125,-0.0885009765625,12:34:09.606947
0.9952959999999997,-0.030517578125,0.01708984375,-0.0811767578125,-0.087890625,12:34:09.610952
0.9992999999999999,-0.0311279296875,0.0164794921875,-0.079345703125,-0.0872802734375,12:34:09.614941
1.003292,-0.030517578125,0.015869140625,-0.08056640625,-0.087890625,12:34:09.618947
1.007292,-0.0299072265625,0.0164794921875,-0.0799560546875,-0.086669921875,12:34:09.622951
1.0112959999999998,-0.029296875,0.0164794921875,-0.08056640625,-0.087890625,12:34:09.626947
1.0152959999999998,-0.030517578125,0.0177001953125,-0.0799560546875,-0.0872802734375,12:34:09.631946
1.0192959999999998,-0.0299072265625,0.0164794921875,-0.0811767578125,-0.0872802734375,12:34:09.635942
1.0232959999999998,-0.030517578125,0.01708984375,-0.0811767578125,-0.087890625,12:34:09.638944
1.0272959999999998,-0.030517578125,0.01708984375,-0.08056640625,-0.086669921875,12:34:09.643947
1.0312839999999999,-0.0299072265625,0.0177001953125,-0.0799560546875,-0.087890625,12:34:09.647956
1.0352839999999999,-0.0299072265625,0.0177001953125,-0.0799560546875,-0.087890625,12:34:09.651947
1.039276,-0.0311279296875,0.015869140625,-0.079345703125,-0.087890625,12:34:09.655943
1.043272,-0.03173828125,0.0177001953125,-0.0799560546875,-0.087890625,12:34:09.659942
1.047272,-0.03173828125,0.01708984375,-0.0799560546875,-0.0872802734375,12:34:09.666019
1.0512759999999997,-0.030517578125,0.01708984375,-0.0799560546875,-0.087890625,12:34:09.668019
1.055272,-0.030517578125,0.015869140625,-0.08056640625,-0.0872802734375,12:34:09.671940
1.059288,-0.0299072265625,0.01708984375,-0.079345703125,-0.087890625,12:34:09.675946
1.0632919999999997,-0.0311279296875,0.0177001953125,-0.0799560546875,-0.087890625,12:34:09.679946
1.0672919999999997,-0.0299072265625,0.01708984375,-0.081787109375,-0.0872802734375,12:34:09.683940
1.071284,-0.030517578125,0.01708984375,-0.079345703125,-0.087890625,12:34:09.687954
1.0752799999999998,-0.030517578125,0.0164794921875,-0.079345703125,-0.0872802734375,12:34:09.691955
1.079272,-0.0286865234375,0.01708984375,-0.079345703125,-0.087890625,12:34:09.696955
1.0832639999999998,-0.030517578125,0.018310546875,-0.079345703125,-0.0872802734375,12:34:09.701216
1.087268,-0.0299072265625,0.01708984375,-0.0799560546875,-0.0872802734375,12:34:09.704796
1.091268,-0.0299072265625,0.01708984375,-0.08056640625,-0.087890625,12:34:09.708797
1.095272,-0.030517578125,0.0164794921875,-0.0799560546875,-0.0872802734375,12:34:09.712795
1.0992599999999997,-0.0299072265625,0.01708984375,-0.0799560546875,-0.087890625,12:34:09.717795
