pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
0.37230000000000096,0.450439453125,0.450439453125,0.3619384765625,0.3619384765625,15:47:33.980457
0.3763000000000005,0.452880859375,0.452880859375,0.3582763671875,0.3582763671875,15:47:33.981527
0.3803000000000001,0.45166015625,0.45166015625,0.3582763671875,0.3582763671875,15:47:33.982531
0.3843000000000014,0.450439453125,0.450439453125,0.3558349609375,0.3558349609375,15:47:33.983517
0.38830400000000154,0.450439453125,0.450439453125,0.3619384765625,0.3619384765625,15:47:33.984449
0.3923040000000011,0.4534912109375,0.4534912109375,0.3607177734375,0.3607177734375,15:47:33.985449
0.3963080000000012,0.45166015625,0.45166015625,0.35888671875,0.35888671875,15:47:33.986534
0.4003080000000008,0.450439453125,0.450439453125,0.3546142578125,0.3546142578125,15:47:33.987457
0.4043120000000009,0.4498291015625,0.4498291015625,0.357666015625,0.357666015625,15:47:33.988552
0.40832000000000157,0.4547119140625,0.4547119140625,0.3607177734375,0.3607177734375,15:47:33.989517
0.41232800000000047,0.452880859375,0.452880859375,0.3594970703125,0.3594970703125,15:47:33.990612
0.4163320000000006,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,15:47:33.991599
0.42033200000000015,0.4486083984375,0.4486083984375,0.35888671875,0.35888671875,15:47:33.998594
0.4243320000000015,0.4547119140625,0.4547119140625,0.3594970703125,0.3594970703125,15:47:34.002654
0.42833200000000105,0.4522705078125,0.4522705078125,0.3582763671875,0.3582763671875,15:47:34.003612
0.43233600000000116,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,15:47:34.004859
0.4363360000000007,0.4486083984375,0.4486083984375,0.3582763671875,0.3582763671875,15:47:34.006125
0.44034000000000084,0.45166015625,0.45166015625,0.360107421875,0.360107421875,15:47:34.007124
0.4443400000000004,0.452880859375,0.452880859375,0.35888671875,0.35888671875,15:47:34.008128
0.4483480000000011,0.45166015625,0.45166015625,0.3558349609375,0.3558349609375,15:47:34.009148
0.4523440000000001,0.44921875,0.44921875,0.3558349609375,0.3558349609375,15:47:34.010049
0.4563560000000013,0.4522705078125,0.4522705078125,0.3607177734375,0.3607177734375,15:47:34.011086
0.4603560000000009,0.4534912109375,0.4534912109375,0.35888671875,0.35888671875,15:47:34.012135
0.46436400000000155,0.45166015625,0.45166015625,0.3558349609375,0.3558349609375,15:47:34.013133
0.4683640000000011,0.44921875,0.44921875,0.3558349609375,0.3558349609375,15:47:34.014145
0.472372,0.450439453125,0.450439453125,0.3631591796875,0.3631591796875,15:47:34.021127
0.4763800000000007,0.4534912109375,0.4534912109375,0.3594970703125,0.3594970703125,15:47:34.024095
0.48037600000000147,0.45166015625,0.45166015625,0.357666015625,0.357666015625,15:47:34.025169
0.48437600000000103,0.4510498046875,0.4510498046875,0.3558349609375,0.3558349609375,15:47:34.026048
0.4883760000000006,0.4510498046875,0.4510498046875,0.361328125,0.361328125,15:47:34.027056
0.49238400000000127,0.4541015625,0.4541015625,0.3607177734375,0.3607177734375,15:47:34.028116
0.49639200000000017,0.4510498046875,0.4510498046875,0.3582763671875,0.3582763671875,15:47:34.029157
0.5003920000000015,0.4510498046875,0.4510498046875,0.3564453125,0.3564453125,15:47:34.030062
0.5043960000000016,0.450439453125,0.450439453125,0.361328125,0.361328125,15:47:34.031240
0.5083960000000012,0.4534912109375,0.4534912109375,0.362548828125,0.362548828125,15:47:34.032340
0.5123920000000002,0.45166015625,0.45166015625,0.3582763671875,0.3582763671875,15:47:34.033338
0.5164040000000014,0.44921875,0.44921875,0.3558349609375,0.3558349609375,15:47:34.034272
0.5204000000000004,0.44677734375,0.44677734375,0.3582763671875,0.3582763671875,15:47:34.035340
0.5244,0.4534912109375,0.4534912109375,0.3619384765625,0.3619384765625,15:47:34.044257
0.5284080000000007,0.4522705078125,0.4522705078125,0.3582763671875,0.3582763671875,15:47:34.047250
0.5324040000000014,0.4498291015625,0.4498291015625,0.357666015625,0.357666015625,15:47:34.050347
0.5364120000000003,0.447998046875,0.447998046875,0.3570556640625,0.3570556640625,15:47:34.055250
0.5404120000000017,0.4541015625,0.4541015625,0.3607177734375,0.3607177734375,15:47:34.056335
0.5444240000000011,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:47:34.057336
0.5484280000000012,0.4522705078125,0.4522705078125,0.3570556640625,0.3570556640625,15:47:34.058331
0.5524320000000014,0.44921875,0.44921875,0.357666015625,0.357666015625,15:47:34.059267
0.5564280000000004,0.4522705078125,0.4522705078125,0.3607177734375,0.3607177734375,15:47:34.060256
0.5604280000000017,0.4534912109375,0.4534912109375,0.3582763671875,0.3582763671875,15:47:34.061316
0.564432,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,15:47:34.062329
0.5684320000000014,0.4486083984375,0.4486083984375,0.3558349609375,0.3558349609375,15:47:34.063265
0.5724360000000015,0.4498291015625,0.4498291015625,0.361328125,0.361328125,15:47:34.064323
0.5764360000000011,0.4534912109375,0.4534912109375,0.35888671875,0.35888671875,15:47:34.071249
0.580444,0.4510498046875,0.4510498046875,0.35888671875,0.35888671875,15:47:34.073320
0.5844520000000006,0.44921875,0.44921875,0.3558349609375,0.3558349609375,15:47:34.074258
0.5884520000000002,0.450439453125,0.450439453125,0.3619384765625,0.3619384765625,15:47:34.075256
0.592448000000001,0.452880859375,0.452880859375,0.3594970703125,0.3594970703125,15:47:34.076316
0.5964480000000005,0.4522705078125,0.4522705078125,0.3582763671875,0.3582763671875,15:47:34.077315
0.6004520000000007,0.4498291015625,0.4498291015625,0.355224609375,0.355224609375,15:47:34.078268
0.6044520000000002,0.4498291015625,0.4498291015625,0.3607177734375,0.3607177734375,15:47:34.079284
0.608448000000001,0.4541015625,0.4541015625,0.361328125,0.361328125,15:47:34.080281
0.6124480000000005,0.4510498046875,0.4510498046875,0.35888671875,0.35888671875,15:47:34.081279
0.6164480000000001,0.450439453125,0.450439453125,0.3558349609375,0.3558349609375,15:47:34.082279
0.6204560000000008,0.4486083984375,0.4486083984375,0.35888671875,0.35888671875,15:47:34.083279
0.6244640000000015,0.4541015625,0.4541015625,0.361328125,0.361328125,15:47:34.084279
0.6284720000000004,0.4522705078125,0.4522705078125,0.3594970703125,0.3594970703125,15:47:34.091495
0.6324880000000004,0.4510498046875,0.4510498046875,0.3558349609375,0.3558349609375,15:47:34.094504
0.6364920000000005,0.4486083984375,0.4486083984375,0.357666015625,0.357666015625,15:47:34.095509
0.6404920000000001,0.4547119140625,0.4547119140625,0.3607177734375,0.3607177734375,15:47:34.096596
0.6444960000000002,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:47:34.097560
0.6484960000000015,0.4510498046875,0.4510498046875,0.3570556640625,0.3570556640625,15:47:34.099494
0.6524960000000011,0.44921875,0.44921875,0.357666015625,0.357666015625,15:47:34.099494
0.6564960000000006,0.4547119140625,0.4547119140625,0.3619384765625,0.3619384765625,15:47:34.100568
0.6605000000000008,0.4541015625,0.4541015625,0.3594970703125,0.3594970703125,15:47:34.101553
0.6645000000000003,0.45166015625,0.45166015625,0.3570556640625,0.3570556640625,15:47:34.102570
0.668508000000001,0.4486083984375,0.4486083984375,0.3558349609375,0.3558349609375,15:47:34.103586
0.6725080000000005,0.452880859375,0.452880859375,0.3607177734375,0.3607177734375,15:47:34.107828
0.67652,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:47:34.111891
0.6805240000000001,0.4510498046875,0.4510498046875,0.3564453125,0.3564453125,15:47:34.115889
0.6845240000000015,0.450439453125,0.450439453125,0.3558349609375,0.3558349609375,15:47:34.120841
0.688524000000001,0.45166015625,0.45166015625,0.3619384765625,0.3619384765625,15:47:34.123827
0.6925320000000017,0.4534912109375,0.4534912109375,0.3582763671875,0.3582763671875,15:47:34.127890
0.6965400000000006,0.4510498046875,0.4510498046875,0.3594970703125,0.3594970703125,15:47:34.131917
0.7005360000000014,0.4498291015625,0.4498291015625,0.3546142578125,0.3546142578125,15:47:34.135982
0.7045400000000015,0.4510498046875,0.4510498046875,0.362548828125,0.362548828125,15:47:34.140056
0.7085400000000011,0.4522705078125,0.4522705078125,0.3619384765625,0.3619384765625,15:47:34.144989
0.7125440000000012,0.45166015625,0.45166015625,0.35888671875,0.35888671875,15:47:34.148990
0.7165520000000001,0.450439453125,0.450439453125,0.3564453125,0.3564453125,15:47:34.152989
0.7205520000000014,0.450439453125,0.450439453125,0.361328125,0.361328125,15:47:34.156995
0.7245560000000015,0.4547119140625,0.4547119140625,0.3607177734375,0.3607177734375,15:47:34.161008
0.7285560000000011,0.4510498046875,0.4510498046875,0.35888671875,0.35888671875,15:47:34.165080
0.7325560000000007,0.4510498046875,0.4510498046875,0.3558349609375,0.3558349609375,15:47:34.169080
0.7365560000000002,0.4486083984375,0.4486083984375,0.3582763671875,0.3582763671875,15:47:34.173991
0.740552000000001,0.4547119140625,0.4547119140625,0.3607177734375,0.3607177734375,15:47:34.177074
0.744548,0.452880859375,0.452880859375,0.35888671875,0.35888671875,15:47:34.181261
0.7485440000000008,0.4510498046875,0.4510498046875,0.3564453125,0.3564453125,15:47:34.185358
0.7525520000000014,0.44921875,0.44921875,0.35888671875,0.35888671875,15:47:34.189445
0.7565600000000003,0.4541015625,0.4541015625,0.3594970703125,0.3594970703125,15:47:34.193553
0.7605600000000017,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:47:34.197549
0.7645760000000017,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,15:47:34.201527
0.7685720000000007,0.4486083984375,0.4486083984375,0.357666015625,0.357666015625,15:47:34.206511
0.7725800000000014,0.4534912109375,0.4534912109375,0.3607177734375,0.3607177734375,15:47:34.210155
0.7765800000000009,0.4522705078125,0.4522705078125,0.35888671875,0.35888671875,15:47:34.214147
0.7805880000000016,0.45166015625,0.45166015625,0.3570556640625,0.3570556640625,15:47:34.218433
0.7846040000000016,0.450439453125,0.450439453125,0.355224609375,0.355224609375,15:47:34.222410
0.7886000000000006,0.45166015625,0.45166015625,0.361328125,0.361328125,15:47:34.227870
0.7926000000000002,0.452880859375,0.452880859375,0.35888671875,0.35888671875,15:47:34.230874
0.796596000000001,0.4510498046875,0.4510498046875,0.3594970703125,0.3594970703125,15:47:34.232867
0.8006000000000011,0.44921875,0.44921875,0.355224609375,0.355224609375,15:47:34.234268
0.8046120000000005,0.450439453125,0.450439453125,0.3607177734375,0.3607177734375,15:47:34.239279
0.8086160000000007,0.452880859375,0.452880859375,0.3582763671875,0.3582763671875,15:47:34.243290
0.8126200000000008,0.4534912109375,0.4534912109375,0.3582763671875,0.3582763671875,15:47:34.247278
0.8166200000000003,0.450439453125,0.450439453125,0.3564453125,0.3564453125,15:47:34.251283
0.8206160000000011,0.450439453125,0.450439453125,0.3619384765625,0.3619384765625,15:47:34.255456
0.8246200000000012,0.4541015625,0.4541015625,0.362548828125,0.362548828125,15:47:34.259527
0.8286160000000002,0.4522705078125,0.4522705078125,0.3582763671875,0.3582763671875,15:47:34.263281
0.832612000000001,0.4510498046875,0.4510498046875,0.355224609375,0.355224609375,15:47:34.267570
0.836608,0.44921875,0.44921875,0.35888671875,0.35888671875,15:47:34.271625
0.8406160000000007,0.455322265625,0.455322265625,0.361328125,0.361328125,15:47:34.278345
0.8446240000000014,0.45166015625,0.45166015625,0.3582763671875,0.3582763671875,15:47:34.281280
0.8486240000000009,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,15:47:34.284281
0.8526320000000016,0.4486083984375,0.4486083984375,0.357666015625,0.357666015625,15:47:34.287674
0.8566280000000006,0.4534912109375,0.4534912109375,0.361328125,0.361328125,15:47:34.292399
0.8606320000000007,0.4534912109375,0.4534912109375,0.35888671875,0.35888671875,15:47:34.296477
0.8646280000000015,0.45166015625,0.45166015625,0.3558349609375,0.3558349609375,15:47:34.300539
0.8686280000000011,0.44921875,0.44921875,0.357666015625,0.357666015625,15:47:34.303517
0.8726320000000012,0.4522705078125,0.4522705078125,0.361328125,0.361328125,15:47:34.308479
0.8766320000000007,0.4522705078125,0.4522705078125,0.35888671875,0.35888671875,15:47:34.313050
0.8806320000000003,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,15:47:34.317130
0.8846360000000004,0.4486083984375,0.4486083984375,0.355224609375,0.355224609375,15:47:34.321048
0.8886440000000011,0.4522705078125,0.4522705078125,0.3607177734375,0.3607177734375,15:47:34.324896
0.8926480000000012,0.4534912109375,0.4534912109375,0.3594970703125,0.3594970703125,15:47:34.330609
0.8966640000000012,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,15:47:34.334607
0.9006600000000002,0.4498291015625,0.4498291015625,0.3533935546875,0.3533935546875,15:47:34.338607
0.9046600000000016,0.4510498046875,0.4510498046875,0.3619384765625,0.3619384765625,15:47:34.341607
0.9086680000000005,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:47:34.345696
0.9126760000000012,0.452880859375,0.452880859375,0.35888671875,0.35888671875,15:47:34.349694
0.9166760000000007,0.450439453125,0.450439453125,0.355224609375,0.355224609375,15:47:34.353748
0.9206720000000015,0.45166015625,0.45166015625,0.361328125,0.361328125,15:47:34.358012
0.9246760000000016,0.4534912109375,0.4534912109375,0.361328125,0.361328125,15:47:34.362017
0.92868,0.4522705078125,0.4522705078125,0.3582763671875,0.3582763671875,15:47:34.365688
0.9326840000000001,0.4510498046875,0.4510498046875,0.3564453125,0.3564453125,15:47:34.369844
0.9366840000000014,0.450439453125,0.450439453125,0.3607177734375,0.3607177734375,15:47:34.374145
0.9406920000000003,0.4547119140625,0.4547119140625,0.3619384765625,0.3619384765625,15:47:34.377787
0.9446960000000004,0.4522705078125,0.4522705078125,0.35888671875,0.35888671875,15:47:34.385807
0.948696,0.4498291015625,0.4498291015625,0.3564453125,0.3564453125,15:47:34.388860
0.9526960000000013,0.447998046875,0.447998046875,0.35888671875,0.35888671875,15:47:34.389806
0.9567040000000002,0.4541015625,0.4541015625,0.361328125,0.361328125,15:47:34.394811
0.9607040000000016,0.45166015625,0.45166015625,0.3582763671875,0.3582763671875,15:47:34.398945
0.9647000000000006,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,15:47:34.402970
0.9687000000000001,0.4486083984375,0.4486083984375,0.357666015625,0.357666015625,15:47:34.407066
0.9727040000000002,0.45166015625,0.45166015625,0.3607177734375,0.3607177734375,15:47:34.411134
0.9767080000000004,0.4541015625,0.4541015625,0.3594970703125,0.3594970703125,15:47:34.414276
0.9807080000000017,0.45166015625,0.45166015625,0.3570556640625,0.3570556640625,15:47:34.415291
0.9847239999999999,0.4498291015625,0.4498291015625,0.3570556640625,0.3570556640625,15:47:34.419290
0.9887200000000007,0.450439453125,0.450439453125,0.3607177734375,0.3607177734375,15:47:34.423392
0.9927240000000008,0.4534912109375,0.4534912109375,0.35888671875,0.35888671875,15:47:34.427465
0.9967200000000016,0.450439453125,0.450439453125,0.357666015625,0.357666015625,15:47:34.432292
1.0007280000000005,0.450439453125,0.450439453125,0.355224609375,0.355224609375,15:47:34.435568
1.004728,0.4498291015625,0.4498291015625,0.360107421875,0.360107421875,15:47:34.439768
1.0087280000000014,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:47:34.443775
1.0127480000000002,0.45166015625,0.45166015625,0.35888671875,0.35888671875,15:47:34.447813
1.0167480000000015,0.44921875,0.44921875,0.355224609375,0.355224609375,15:47:34.451825
1.0207520000000017,0.450439453125,0.450439453125,0.3619384765625,0.3619384765625,15:47:34.455886
1.024756,0.452880859375,0.452880859375,0.35888671875,0.35888671875,15:47:34.459861
1.0287760000000006,0.4522705078125,0.4522705078125,0.35888671875,0.35888671875,15:47:34.463853
1.0327800000000007,0.450439453125,0.450439453125,0.3564453125,0.3564453125,15:47:34.467786
1.0367880000000014,0.44921875,0.44921875,0.3607177734375,0.3607177734375,15:47:34.471858
1.0407840000000004,0.4534912109375,0.4534912109375,0.3607177734375,0.3607177734375,15:47:34.475987
1.0447880000000005,0.450439453125,0.450439453125,0.357666015625,0.357666015625,15:47:34.480840
1.0487840000000013,0.4510498046875,0.4510498046875,0.3558349609375,0.3558349609375,15:47:34.486782
1.0527840000000008,0.447998046875,0.447998046875,0.357666015625,0.357666015625,15:47:34.489788
1.056788000000001,0.4534912109375,0.4534912109375,0.3619384765625,0.3619384765625,15:47:34.492793
1.0607880000000005,0.4510498046875,0.4510498046875,0.35888671875,0.35888671875,15:47:34.496799
1.0647920000000006,0.450439453125,0.450439453125,0.3564453125,0.3564453125,15:47:34.500936
1.0687920000000002,0.447998046875,0.447998046875,0.357666015625,0.357666015625,15:47:34.504948
1.0728040000000014,0.4547119140625,0.4547119140625,0.3607177734375,0.3607177734375,15:47:34.509007
1.0768000000000004,0.452880859375,0.452880859375,0.3582763671875,0.3582763671875,15:47:34.513021
1.0808,0.4510498046875,0.4510498046875,0.3564453125,0.3564453125,15:47:34.517149
1.0847960000000008,0.450439453125,0.450439453125,0.3570556640625,0.3570556640625,15:47:34.521021
1.0888000000000009,0.45166015625,0.45166015625,0.3607177734375,0.3607177734375,15:47:34.525349
1.0927960000000017,0.4534912109375,0.4534912109375,0.35888671875,0.35888671875,15:47:34.529495
1.0968,0.4510498046875,0.4510498046875,0.3564453125,0.3564453125,15:47:34.533349
1.1008000000000013,0.4498291015625,0.4498291015625,0.355224609375,0.355224609375,15:47:34.539347
1.1048080000000002,0.4498291015625,0.4498291015625,0.3607177734375,0.3607177734375,15:47:34.542348
1.108816000000001,0.452880859375,0.452880859375,0.3582763671875,0.3582763671875,15:47:34.545350
1.1128240000000016,0.4510498046875,0.4510498046875,0.3564453125,0.3564453125,15:47:34.550464
1.1168400000000016,0.4486083984375,0.4486083984375,0.355224609375,0.355224609375,15:47:34.553359
1.120844,0.450439453125,0.450439453125,0.3619384765625,0.3619384765625,15:47:34.558348
1.1248440000000013,0.4534912109375,0.4534912109375,0.35888671875,0.35888671875,15:47:34.562345
1.1288400000000003,0.45166015625,0.45166015625,0.3582763671875,0.3582763671875,15:47:34.566349
1.132848000000001,0.44921875,0.44921875,0.35400390625,0.35400390625,15:47:34.570350
1.1368480000000005,0.4486083984375,0.4486083984375,0.361328125,0.361328125,15:47:34.574349
1.140848,0.452880859375,0.452880859375,0.3607177734375,0.3607177734375,15:47:34.578349
1.1448520000000002,0.4510498046875,0.4510498046875,0.35888671875,0.35888671875,15:47:34.582349
1.1488520000000015,0.4498291015625,0.4498291015625,0.3558349609375,0.3558349609375,15:47:34.586344
1.1528560000000017,0.447998046875,0.447998046875,0.35888671875,0.35888671875,15:47:34.592354
1.1568560000000012,0.4541015625,0.4541015625,0.361328125,0.361328125,15:47:34.596361
